timestamp,average,price
6/4/2021 13:40:57,1.7292,1.7393
6/4/2021 13:41:08,1.7292,1.7397
6/4/2021 13:41:17,1.7292,1.7375
6/4/2021 13:41:27,1.7292,1.7387
6/4/2021 13:41:37,1.7292,1.739
6/4/2021 13:41:47,1.7292,1.7387
6/4/2021 13:41:57,1.7292,1.7381
6/4/2021 13:42:07,1.7292,1.7392
6/4/2021 13:42:17,1.7292,1.74
6/4/2021 13:42:37,1.7292,1.743
6/4/2021 13:42:47,1.7292,1.7407
6/4/2021 13:42:57,1.7292,1.7416
6/4/2021 13:43:07,1.7292,1.7409
6/4/2021 13:43:17,1.7292,1.7419
6/4/2021 13:43:27,1.7292,1.7417
6/4/2021 13:43:37,1.7292,1.7416
6/4/2021 13:43:47,1.7292,1.7414
6/4/2021 13:43:57,1.7292,1.7411
6/4/2021 13:44:07,1.7292,1.7428
6/4/2021 13:44:17,1.7292,1.7421
6/4/2021 13:44:27,1.7292,1.7429
6/4/2021 13:44:37,1.7292,1.7426
6/4/2021 13:44:47,1.7292,1.7432
6/4/2021 13:44:57,1.7292,1.7426
6/4/2021 13:45:07,1.7292,1.7438
6/4/2021 13:45:17,1.7292,1.7437
6/4/2021 13:45:27,1.7292,1.743
6/4/2021 13:45:37,1.7292,1.7432
6/4/2021 13:45:47,1.7292,1.7428
6/4/2021 13:45:57,1.7292,1.7422
6/4/2021 13:46:07,1.7292,1.7409
6/4/2021 13:46:17,1.7292,1.7393
6/4/2021 13:46:27,1.7292,1.7399
6/4/2021 13:46:37,1.7292,1.7409
6/4/2021 13:46:47,1.7292,1.7402
6/4/2021 13:46:57,1.7292,1.7401
6/4/2021 13:47:07,1.7292,1.7382
6/4/2021 13:47:17,1.7292,1.7366
6/4/2021 13:47:27,1.7292,1.7384
6/4/2021 13:47:37,1.7292,1.7386
6/4/2021 13:47:47,1.7292,1.7389
6/4/2021 13:47:57,1.7292,1.7371
6/4/2021 13:48:07,1.7292,1.7383
6/4/2021 13:48:17,1.7292,1.7383
6/4/2021 13:48:27,1.7292,1.74
6/4/2021 13:48:37,1.7292,1.7398
6/4/2021 13:48:47,1.7292,1.7394
6/4/2021 13:48:57,1.7292,1.7392
6/4/2021 13:49:07,1.7292,1.7389
6/4/2021 13:49:17,1.7292,1.7401
6/4/2021 13:49:28,1.7292,1.7397
6/4/2021 13:49:37,1.7292,1.7396
6/4/2021 13:49:47,1.7292,1.7408
6/4/2021 13:49:57,1.7292,1.7394
6/4/2021 13:50:07,1.7292,1.7383
6/4/2021 13:50:17,1.7292,1.7391
6/4/2021 13:50:27,1.7292,1.7374
6/4/2021 13:50:37,1.7292,1.7368
6/4/2021 13:50:47,1.7292,1.7383
6/4/2021 13:50:57,1.7292,1.7357
6/4/2021 13:51:07,1.7292,1.7343
6/4/2021 13:51:17,1.7292,1.7327
6/4/2021 13:51:27,1.7292,1.7334
6/4/2021 13:51:37,1.7292,1.7344
6/4/2021 13:51:47,1.7292,1.7343
6/4/2021 13:51:57,1.7292,1.7342
6/4/2021 13:52:07,1.7292,1.7334
6/4/2021 13:52:17,1.7292,1.7339
6/4/2021 13:52:27,1.7292,1.7354
6/4/2021 13:52:37,1.7292,1.7362
6/4/2021 13:52:47,1.7292,1.7342
6/4/2021 13:52:57,1.7292,1.7342
6/4/2021 13:53:07,1.7292,1.7347
6/4/2021 13:53:17,1.7292,1.7343
6/4/2021 13:53:27,1.7292,1.7349
6/4/2021 13:53:37,1.7292,1.7346
6/4/2021 13:53:47,1.7292,1.7349
6/4/2021 13:53:57,1.7292,1.7355
6/4/2021 13:54:07,1.7292,1.7353
6/4/2021 13:54:17,1.7292,1.7353
6/4/2021 13:54:27,1.7292,1.7364
6/4/2021 13:54:37,1.7292,1.7367
6/4/2021 13:54:47,1.7292,1.7364
6/4/2021 13:54:57,1.7292,1.7362
6/4/2021 13:55:07,1.7292,1.7366
6/4/2021 13:55:17,1.7292,1.7358
6/4/2021 13:55:27,1.7292,1.7338
6/4/2021 13:55:37,1.7292,1.7346
6/4/2021 13:55:47,1.7292,1.7346
6/4/2021 13:55:57,1.7292,1.7354
6/4/2021 13:56:07,1.7292,1.735
6/4/2021 13:56:17,1.7292,1.7354
6/4/2021 13:56:27,1.7292,1.7352
6/4/2021 13:56:37,1.7292,1.7365
6/4/2021 13:56:47,1.7292,1.7353
6/4/2021 13:56:57,1.7292,1.7352
6/4/2021 13:57:07,1.7292,1.7354
6/4/2021 13:57:17,1.7292,1.7356
6/4/2021 13:57:27,1.7292,1.7363
6/4/2021 13:57:37,1.7292,1.7363
6/4/2021 13:57:47,1.7292,1.7357
6/4/2021 13:57:57,1.7292,1.735
6/4/2021 13:58:07,1.7292,1.7346
6/4/2021 13:58:17,1.7292,1.7332
6/4/2021 13:58:27,1.7292,1.7346
6/4/2021 13:58:37,1.7292,1.7358
6/4/2021 13:58:47,1.7292,1.7353
6/4/2021 13:58:57,1.7292,1.737
6/4/2021 13:59:07,1.7292,1.7368
6/4/2021 13:59:17,1.7292,1.7364
6/4/2021 13:59:27,1.7292,1.7351
6/4/2021 13:59:37,1.7292,1.7351
6/4/2021 13:59:47,1.7292,1.7352
6/4/2021 13:59:57,1.7292,1.7371
6/4/2021 14:00:07,1.7292,1.7408
6/4/2021 14:00:17,1.7292,1.741
6/4/2021 14:00:27,1.7292,1.742
6/4/2021 14:00:37,1.7292,1.7438
6/4/2021 14:00:47,1.7288,1.7445
6/4/2021 14:00:57,1.7288,1.7448
6/4/2021 14:01:07,1.7288,1.7439
6/4/2021 14:01:17,1.7288,1.7435
6/4/2021 14:01:27,1.7288,1.7422
6/4/2021 14:01:37,1.7288,1.7411
6/4/2021 14:01:47,1.7288,1.7406
6/4/2021 14:01:57,1.7288,1.7419
6/4/2021 14:02:07,1.7288,1.741
6/4/2021 14:02:17,1.7288,1.7406
6/4/2021 14:02:27,1.7288,1.7416
6/4/2021 14:02:37,1.7288,1.7408
6/4/2021 14:02:47,1.7288,1.7417
6/4/2021 14:02:57,1.7288,1.7407
6/4/2021 14:03:07,1.7288,1.7405
6/4/2021 14:03:17,1.7288,1.741
6/4/2021 14:03:27,1.7288,1.7415
6/4/2021 14:03:37,1.7288,1.7394
6/4/2021 14:03:47,1.7288,1.7399
6/4/2021 14:03:57,1.7288,1.739
6/4/2021 14:04:07,1.7288,1.74
6/4/2021 14:04:17,1.7288,1.7389
6/4/2021 14:04:27,1.7288,1.7387
6/4/2021 14:04:37,1.7288,1.74
6/4/2021 14:04:47,1.7288,1.7407
6/4/2021 14:04:57,1.7288,1.7406
6/4/2021 14:05:07,1.7288,1.7443
6/4/2021 14:05:17,1.7288,1.7431
6/4/2021 14:05:27,1.7288,1.743
6/4/2021 14:05:37,1.7288,1.7428
6/4/2021 14:05:47,1.7288,1.7411
6/4/2021 14:05:57,1.7288,1.7411
6/4/2021 14:06:07,1.7288,1.7409
6/4/2021 14:06:17,1.7288,1.742
6/4/2021 14:06:27,1.7288,1.7421
6/4/2021 14:06:37,1.7288,1.7408
6/4/2021 14:06:47,1.7288,1.7406
6/4/2021 14:06:57,1.7288,1.7404
6/4/2021 14:07:07,1.7288,1.7393
6/4/2021 14:07:17,1.7288,1.7388
6/4/2021 14:07:27,1.7288,1.7381
6/4/2021 14:07:37,1.7288,1.7381
6/4/2021 14:07:47,1.7288,1.7393
6/4/2021 14:07:57,1.7288,1.7408
6/4/2021 14:08:07,1.7288,1.7401
6/4/2021 14:08:17,1.7288,1.7413
6/4/2021 14:08:27,1.7288,1.7408
6/4/2021 14:08:37,1.7288,1.7417
6/4/2021 14:08:47,1.7288,1.74
6/4/2021 14:08:57,1.7288,1.74
6/4/2021 14:09:07,1.7288,1.7404
6/4/2021 14:09:17,1.7288,1.7404
6/4/2021 14:09:27,1.7288,1.7384
6/4/2021 14:09:37,1.7288,1.7403
6/4/2021 14:09:47,1.7288,1.7392
6/4/2021 14:09:57,1.7288,1.7388
6/4/2021 14:10:07,1.7288,1.7418
6/4/2021 14:10:17,1.7288,1.7429
6/4/2021 14:10:27,1.7288,1.7415
6/4/2021 14:10:37,1.7288,1.7407
6/4/2021 14:10:47,1.7288,1.7409
6/4/2021 14:10:57,1.7288,1.7411
6/4/2021 14:11:07,1.7288,1.7405
6/4/2021 14:11:17,1.7288,1.7401
6/4/2021 14:11:27,1.7288,1.7387
6/4/2021 14:11:37,1.7288,1.7394
6/4/2021 14:11:47,1.7288,1.7394
6/4/2021 14:11:57,1.7288,1.7386
6/4/2021 14:12:07,1.7288,1.7386
6/4/2021 14:12:17,1.7288,1.7375
6/4/2021 14:12:27,1.7288,1.7374
6/4/2021 14:12:37,1.7288,1.7374
6/4/2021 14:12:47,1.7288,1.7374
6/4/2021 14:12:57,1.7288,1.7373
6/4/2021 14:13:07,1.7288,1.7372
6/4/2021 14:13:17,1.7288,1.7383
6/4/2021 14:13:27,1.7288,1.7382
6/4/2021 14:13:37,1.7288,1.7378
6/4/2021 14:13:47,1.7288,1.7378
6/4/2021 14:13:57,1.7288,1.7379
6/4/2021 14:14:07,1.7288,1.7378
6/4/2021 14:14:17,1.7288,1.7373
6/4/2021 14:14:27,1.7288,1.7357
6/4/2021 14:14:37,1.7288,1.7338
6/4/2021 14:14:47,1.7288,1.7335
6/4/2021 14:14:57,1.7288,1.7331
6/4/2021 14:15:07,1.7288,1.7332
6/4/2021 14:15:17,1.7288,1.7342
6/4/2021 14:15:27,1.7288,1.7354
6/4/2021 14:15:37,1.7288,1.7354
6/4/2021 14:15:47,1.7288,1.7342
6/4/2021 14:15:57,1.7288,1.7341
6/4/2021 14:16:07,1.7288,1.7346
6/4/2021 14:16:17,1.7288,1.7342
6/4/2021 14:16:27,1.7288,1.7351
6/4/2021 14:16:37,1.7288,1.7349
6/4/2021 14:16:47,1.7288,1.7351
6/4/2021 14:16:57,1.7288,1.736
6/4/2021 14:17:07,1.7288,1.7363
6/4/2021 14:17:17,1.7288,1.7359
6/4/2021 14:17:27,1.7288,1.7341
6/4/2021 14:17:37,1.7288,1.7353
6/4/2021 14:17:47,1.7288,1.7333
6/4/2021 14:17:57,1.7288,1.7345
6/4/2021 14:18:07,1.7288,1.7345
6/4/2021 14:18:17,1.7288,1.7347
6/4/2021 14:18:27,1.7288,1.7349
6/4/2021 14:18:37,1.7288,1.7341
6/4/2021 14:18:47,1.7288,1.7343
6/4/2021 14:18:57,1.7288,1.7341
6/4/2021 14:19:07,1.7288,1.7357
6/4/2021 14:19:17,1.7288,1.7357
6/4/2021 14:19:27,1.7288,1.7338
6/4/2021 14:19:37,1.7288,1.7334
6/4/2021 14:19:47,1.7288,1.7329
6/4/2021 14:19:57,1.7288,1.7336
6/4/2021 14:20:07,1.7288,1.7357
6/4/2021 14:20:17,1.7288,1.7357
6/4/2021 14:20:27,1.7288,1.7349
6/4/2021 14:20:37,1.7288,1.7343
6/4/2021 14:20:47,1.7288,1.7335
6/4/2021 14:20:57,1.7288,1.7335
6/4/2021 14:21:07,1.7288,1.7336
6/4/2021 14:21:17,1.7288,1.7334
6/4/2021 14:21:27,1.7288,1.7332
6/4/2021 14:21:37,1.7288,1.7349
6/4/2021 14:21:47,1.7288,1.7337
6/4/2021 14:21:57,1.7288,1.7335
6/4/2021 14:22:07,1.7288,1.7335
6/4/2021 14:22:17,1.7288,1.7323
6/4/2021 14:22:27,1.7288,1.7323
6/4/2021 14:22:37,1.7288,1.7325
6/4/2021 14:22:47,1.7288,1.732
6/4/2021 14:22:57,1.7288,1.732
6/4/2021 14:23:07,1.7288,1.732
6/4/2021 14:23:17,1.7288,1.7325
6/4/2021 14:23:27,1.7288,1.7324
6/4/2021 14:23:37,1.7288,1.7311
6/4/2021 14:23:47,1.7288,1.7307
6/4/2021 14:23:57,1.7288,1.7311
6/4/2021 14:24:07,1.7288,1.7312
6/4/2021 14:24:17,1.7288,1.7313
6/4/2021 14:24:27,1.7288,1.7311
6/4/2021 14:24:37,1.7288,1.7304
6/4/2021 14:24:47,1.7288,1.7297
6/4/2021 14:24:57,1.7288,1.7293
6/4/2021 14:25:07,1.7288,1.7287
6/4/2021 14:25:17,1.7288,1.7299
6/4/2021 14:25:27,1.7288,1.7304
6/4/2021 14:25:37,1.7288,1.734
6/4/2021 14:25:47,1.7288,1.7327
6/4/2021 14:25:57,1.7288,1.7324
6/4/2021 14:26:07,1.7288,1.7333
6/4/2021 14:26:17,1.7288,1.7324
6/4/2021 14:26:27,1.7288,1.7325
6/4/2021 14:26:37,1.7288,1.7339
6/4/2021 14:26:47,1.7288,1.734
6/4/2021 14:26:57,1.7288,1.734
6/4/2021 14:27:07,1.7288,1.7342
6/4/2021 14:27:17,1.7288,1.7342
6/4/2021 14:27:27,1.7288,1.7359
6/4/2021 14:27:37,1.7288,1.7355
6/4/2021 14:27:47,1.7288,1.7362
6/4/2021 14:27:57,1.7288,1.7373
6/4/2021 14:28:07,1.7288,1.7368
6/4/2021 14:28:17,1.7288,1.7376
6/4/2021 14:28:27,1.7288,1.7384
6/4/2021 14:28:37,1.7288,1.74
6/4/2021 14:28:47,1.7288,1.7404
6/4/2021 14:28:57,1.7288,1.7405
6/4/2021 14:29:07,1.7288,1.7421
6/4/2021 14:29:17,1.7288,1.7433
6/4/2021 14:29:27,1.7288,1.7423
6/4/2021 14:29:37,1.7288,1.7417
6/4/2021 14:29:47,1.7288,1.7425
6/4/2021 14:29:57,1.7288,1.7416
6/4/2021 14:30:07,1.7288,1.7431
6/4/2021 14:30:17,1.7288,1.7429
6/4/2021 14:30:27,1.7288,1.7429
6/4/2021 14:30:37,1.7288,1.7422
6/4/2021 14:30:47,1.7288,1.741
6/4/2021 14:30:57,1.7288,1.742
6/4/2021 14:31:07,1.7288,1.7432
6/4/2021 14:31:17,1.7288,1.7428
6/4/2021 14:31:27,1.7288,1.7435
6/4/2021 14:31:37,1.7288,1.7448
6/4/2021 14:31:47,1.7288,1.744
6/4/2021 14:31:57,1.7288,1.7447
6/4/2021 14:32:07,1.7288,1.7447
6/4/2021 14:32:17,1.7288,1.7457
6/4/2021 14:32:27,1.7288,1.745
6/4/2021 14:32:37,1.7288,1.7453
6/4/2021 14:32:47,1.7288,1.7443
6/4/2021 14:32:57,1.7288,1.742
6/4/2021 14:33:07,1.7288,1.7402
6/4/2021 14:33:17,1.7288,1.7391
6/4/2021 14:33:27,1.7288,1.7395
6/4/2021 14:33:37,1.7288,1.7369
6/4/2021 14:33:47,1.7288,1.7352
6/4/2021 14:33:57,1.7288,1.7335
6/4/2021 14:34:07,1.7288,1.7348
6/4/2021 14:34:17,1.7288,1.7374
6/4/2021 14:34:27,1.7288,1.7378
6/4/2021 14:34:37,1.7288,1.739
6/4/2021 14:34:47,1.7288,1.7377
6/4/2021 14:34:57,1.7288,1.7374
6/4/2021 14:35:07,1.7288,1.7387
6/4/2021 14:35:17,1.7288,1.74
6/4/2021 14:35:27,1.7288,1.7393
6/4/2021 14:35:37,1.7288,1.7405
6/4/2021 14:35:47,1.7288,1.7412
6/4/2021 14:35:57,1.7288,1.7403
6/4/2021 14:36:07,1.7288,1.7408
6/4/2021 14:36:17,1.7288,1.7409
6/4/2021 14:36:27,1.7288,1.74
6/4/2021 14:36:37,1.7288,1.7392
6/4/2021 14:36:47,1.7288,1.7383
6/4/2021 14:36:57,1.7288,1.7399
6/4/2021 14:37:07,1.7288,1.7394
6/4/2021 14:37:17,1.7288,1.7399
6/4/2021 14:37:27,1.7288,1.7394
6/4/2021 14:37:37,1.7288,1.7377
6/4/2021 14:37:47,1.7288,1.7386
6/4/2021 14:37:57,1.7288,1.7371
6/4/2021 14:38:07,1.7288,1.7366
6/4/2021 14:38:17,1.7288,1.737
6/4/2021 14:38:27,1.7288,1.736
6/4/2021 14:38:37,1.7288,1.7359
6/4/2021 14:38:47,1.7288,1.7369
6/4/2021 14:38:57,1.7288,1.7381
6/4/2021 14:39:07,1.7288,1.7384
6/4/2021 14:39:17,1.7288,1.739
6/4/2021 14:39:27,1.7288,1.741
6/4/2021 14:39:37,1.7288,1.739
6/4/2021 14:39:48,1.7288,1.7383
6/4/2021 14:39:57,1.7288,1.7395
6/4/2021 14:40:07,1.7288,1.7385
6/4/2021 14:40:17,1.7288,1.7411
6/4/2021 14:40:27,1.7288,1.7404
6/4/2021 14:40:37,1.7288,1.7416
6/4/2021 14:40:47,1.7288,1.7425
6/4/2021 14:40:57,1.7288,1.7428
6/4/2021 14:41:07,1.7288,1.7429
6/4/2021 14:41:17,1.7288,1.7448
6/4/2021 14:41:27,1.7288,1.745
6/4/2021 14:41:37,1.7288,1.744
6/4/2021 14:41:47,1.7288,1.7417
6/4/2021 14:41:57,1.7288,1.7406
6/4/2021 14:42:07,1.7288,1.7414
6/4/2021 14:42:17,1.7288,1.7414
6/4/2021 14:42:27,1.7288,1.7428
6/4/2021 14:42:37,1.7288,1.7426
6/4/2021 14:42:47,1.7288,1.7436
6/4/2021 14:42:57,1.7288,1.7434
6/4/2021 14:43:07,1.7288,1.7441
6/4/2021 14:43:17,1.7288,1.7422
6/4/2021 14:43:27,1.7288,1.7425
6/4/2021 14:43:37,1.7288,1.7435
6/4/2021 14:43:47,1.7288,1.7421
6/4/2021 14:43:57,1.7288,1.7425
6/4/2021 14:44:07,1.7288,1.7436
6/4/2021 14:44:17,1.7288,1.743
6/4/2021 14:44:27,1.7288,1.7427
6/4/2021 14:44:37,1.7288,1.741
6/4/2021 14:44:47,1.7288,1.7415
6/4/2021 14:44:57,1.7288,1.74
6/4/2021 14:45:07,1.7288,1.7407
6/4/2021 14:45:17,1.7288,1.7405
6/4/2021 14:45:27,1.7288,1.7402
6/4/2021 14:45:37,1.7288,1.7381
6/4/2021 14:45:47,1.7288,1.7384
6/4/2021 14:45:57,1.7288,1.7386
6/4/2021 14:46:07,1.7288,1.7396
6/4/2021 14:46:17,1.7288,1.7382
6/4/2021 14:46:27,1.7288,1.7387
6/4/2021 14:46:37,1.7288,1.7392
6/4/2021 14:46:47,1.7288,1.7407
6/4/2021 14:46:57,1.7288,1.7414
6/4/2021 14:47:07,1.7288,1.7416
6/4/2021 14:47:17,1.7288,1.7418
6/4/2021 14:47:27,1.7288,1.7419
6/4/2021 14:47:37,1.7288,1.7421
6/4/2021 14:47:47,1.7288,1.743
6/4/2021 14:47:57,1.7288,1.7425
6/4/2021 14:48:07,1.7288,1.7416
6/4/2021 14:48:17,1.7288,1.7417
6/4/2021 14:48:27,1.7288,1.7404
6/4/2021 14:48:37,1.7288,1.7406
6/4/2021 14:48:47,1.7288,1.7414
6/4/2021 14:48:57,1.7288,1.7412
6/4/2021 14:49:07,1.7288,1.7403
6/4/2021 14:49:17,1.7288,1.7406
6/4/2021 14:49:27,1.7288,1.7403
6/4/2021 14:49:37,1.7288,1.7405
6/4/2021 14:49:47,1.7288,1.7393
6/4/2021 14:49:57,1.7288,1.7397
6/4/2021 14:50:07,1.7288,1.74
6/4/2021 14:50:17,1.7288,1.7397
6/4/2021 14:50:27,1.7288,1.7397
6/4/2021 14:50:37,1.7288,1.7399
6/4/2021 14:50:47,1.7288,1.7393
6/4/2021 14:50:57,1.7288,1.7393
6/4/2021 14:51:07,1.7288,1.7395
6/4/2021 14:51:17,1.7288,1.7389
6/4/2021 14:51:27,1.7288,1.7387
6/4/2021 14:51:37,1.7288,1.7407
6/4/2021 14:51:47,1.7288,1.741
6/4/2021 14:51:57,1.7288,1.742
6/4/2021 14:52:07,1.7288,1.7419
6/4/2021 14:52:17,1.7288,1.7419
6/4/2021 14:52:27,1.7288,1.7414
6/4/2021 14:52:37,1.7288,1.7412
6/4/2021 14:52:47,1.7288,1.7413
6/4/2021 14:52:57,1.7288,1.7414
6/4/2021 14:53:07,1.7288,1.7428
6/4/2021 14:53:17,1.7288,1.7414
6/4/2021 14:53:27,1.7288,1.7405
6/4/2021 14:53:37,1.7288,1.741
6/4/2021 14:53:47,1.7288,1.7412
6/4/2021 14:53:57,1.7288,1.7418
6/4/2021 14:54:07,1.7288,1.7418
6/4/2021 14:54:17,1.7288,1.7425
6/4/2021 14:54:27,1.7288,1.7419
6/4/2021 14:54:37,1.7288,1.7425
6/4/2021 14:54:47,1.7288,1.7427
6/4/2021 14:54:57,1.7288,1.7419
6/4/2021 14:55:07,1.7288,1.7427
6/4/2021 14:55:17,1.7288,1.7426
6/4/2021 14:55:27,1.7288,1.7437
6/4/2021 14:55:37,1.7288,1.7437
6/4/2021 14:55:47,1.7288,1.7431
6/4/2021 14:55:57,1.7288,1.7424
6/4/2021 14:56:07,1.7288,1.7439
6/4/2021 14:56:17,1.7288,1.7438
6/4/2021 14:56:27,1.7288,1.7439
6/4/2021 14:56:37,1.7288,1.7433
6/4/2021 14:56:47,1.7288,1.7434
6/4/2021 14:56:57,1.7288,1.7425
6/4/2021 14:57:07,1.7288,1.7431
6/4/2021 14:57:17,1.7288,1.7427
6/4/2021 14:57:27,1.7288,1.7427
6/4/2021 14:57:37,1.7288,1.7426
6/4/2021 14:57:47,1.7288,1.7432
6/4/2021 14:57:57,1.7288,1.7434
6/4/2021 14:58:07,1.7288,1.7433
6/4/2021 14:58:17,1.7288,1.7444
6/4/2021 14:58:27,1.7288,1.7445
6/4/2021 14:58:37,1.7288,1.7438
6/4/2021 14:58:47,1.7288,1.7444
6/4/2021 14:58:57,1.7288,1.7441
6/4/2021 14:59:07,1.7288,1.7441
6/4/2021 14:59:17,1.7288,1.7445
6/4/2021 14:59:27,1.7288,1.7439
6/4/2021 14:59:37,1.7288,1.7415
6/4/2021 14:59:47,1.7288,1.7427
6/4/2021 14:59:57,1.7288,1.7425
6/4/2021 15:00:07,1.7288,1.744
6/4/2021 15:00:17,1.7288,1.7459
6/4/2021 15:00:27,1.7288,1.7479
6/4/2021 15:00:37,1.7288,1.7479
6/4/2021 15:00:47,1.7288,1.7496
6/4/2021 15:00:57,1.7288,1.7503
6/4/2021 15:01:07,1.7288,1.7502
6/4/2021 15:01:17,1.7288,1.7506
6/4/2021 15:01:27,1.7288,1.7507
6/4/2021 15:01:37,1.7288,1.75
6/4/2021 15:01:47,1.7288,1.746
6/4/2021 15:01:57,1.7288,1.7512
6/4/2021 15:02:07,1.7288,1.7506
6/4/2021 15:02:17,1.7288,1.75
6/4/2021 15:02:27,1.7288,1.7471
6/4/2021 15:02:37,1.7288,1.7471
6/4/2021 15:02:47,1.7288,1.7442
6/4/2021 15:02:57,1.7288,1.744
6/4/2021 15:03:07,1.7288,1.7487
6/4/2021 15:03:17,1.7288,1.7453
6/4/2021 15:03:27,1.7288,1.7448
6/4/2021 15:03:37,1.7288,1.7431
6/4/2021 15:03:47,1.7288,1.7435
6/4/2021 15:03:57,1.7288,1.7429
6/4/2021 15:04:07,1.7288,1.7424
6/4/2021 15:04:17,1.7288,1.7417
6/4/2021 15:04:27,1.7288,1.7395
6/4/2021 15:04:37,1.7288,1.7401
6/4/2021 15:04:47,1.7288,1.742
6/4/2021 15:04:57,1.7288,1.7398
6/4/2021 15:05:07,1.7288,1.7407
6/4/2021 15:05:17,1.7288,1.7409
6/4/2021 15:05:27,1.7288,1.7417
6/4/2021 15:05:37,1.7288,1.7417
6/4/2021 15:05:47,1.7288,1.7402
6/4/2021 15:05:57,1.7288,1.7441
6/4/2021 15:06:07,1.7288,1.7443
6/4/2021 15:06:17,1.7288,1.7437
6/4/2021 15:06:27,1.7288,1.7416
6/4/2021 15:06:37,1.7288,1.7433
6/4/2021 15:06:47,1.7288,1.7434
6/4/2021 15:06:57,1.7288,1.7435
6/4/2021 15:07:07,1.7288,1.7418
6/4/2021 15:07:17,1.7288,1.743
6/4/2021 15:07:27,1.7288,1.7425
6/4/2021 15:07:37,1.7288,1.7441
6/4/2021 15:07:47,1.7288,1.7442
6/4/2021 15:07:57,1.7288,1.7454
6/4/2021 15:08:07,1.7288,1.747
6/4/2021 15:08:17,1.7288,1.747
6/4/2021 15:08:27,1.7288,1.7453
6/4/2021 15:08:37,1.7288,1.7456
6/4/2021 15:08:47,1.7288,1.7453
6/4/2021 15:08:57,1.7288,1.745
6/4/2021 15:09:07,1.7288,1.7452
6/4/2021 15:09:17,1.7288,1.7431
6/4/2021 15:09:27,1.7288,1.7433
6/4/2021 15:09:37,1.7288,1.7446
6/4/2021 15:09:47,1.7288,1.7445
6/4/2021 15:09:57,1.7288,1.7444
6/4/2021 15:10:07,1.7288,1.7439
6/4/2021 15:10:17,1.7288,1.7453
6/4/2021 15:10:27,1.7288,1.7454
6/4/2021 15:10:37,1.7288,1.7444
6/4/2021 15:10:47,1.7288,1.7442
6/4/2021 15:10:57,1.7288,1.7432
6/4/2021 15:11:07,1.7288,1.7428
6/4/2021 15:11:17,1.7288,1.7428
6/4/2021 15:11:27,1.7288,1.742
6/4/2021 15:11:37,1.7288,1.741
6/4/2021 15:11:47,1.7288,1.7412
6/4/2021 15:11:57,1.7288,1.7406
6/4/2021 15:12:07,1.7288,1.7414
6/4/2021 15:12:17,1.7288,1.7414
6/4/2021 15:12:27,1.7288,1.7429
6/4/2021 15:12:37,1.7288,1.7419
6/4/2021 15:12:47,1.7288,1.7419
6/4/2021 15:12:57,1.7288,1.7412
6/4/2021 15:13:07,1.7288,1.7441
6/4/2021 15:13:17,1.7288,1.7446
6/4/2021 15:13:27,1.7288,1.744
6/4/2021 15:13:37,1.7288,1.744
6/4/2021 15:13:47,1.7288,1.7437
6/4/2021 15:13:57,1.7288,1.7435
6/4/2021 15:14:07,1.7288,1.7436
6/4/2021 15:14:17,1.7288,1.7433
6/4/2021 15:14:27,1.7288,1.7436
6/4/2021 15:14:37,1.7288,1.7436
6/4/2021 15:14:47,1.7288,1.7449
6/4/2021 15:14:57,1.7288,1.7442
6/4/2021 15:15:07,1.7288,1.7445
6/4/2021 15:15:17,1.7288,1.7457
6/4/2021 15:15:27,1.7288,1.7453
6/4/2021 15:15:37,1.7288,1.7458
6/4/2021 15:15:47,1.7288,1.7466
6/4/2021 15:15:57,1.7288,1.7453
6/4/2021 15:16:07,1.7288,1.7447
6/4/2021 15:16:17,1.7288,1.7446
6/4/2021 15:16:27,1.7288,1.7429
6/4/2021 15:16:37,1.7288,1.7428
6/4/2021 15:16:47,1.7288,1.7425
6/4/2021 15:16:57,1.7288,1.7423
6/4/2021 15:17:07,1.7288,1.7428
6/4/2021 15:17:17,1.7288,1.7422
6/4/2021 15:17:27,1.7288,1.7414
6/4/2021 15:17:37,1.7288,1.7408
6/4/2021 15:17:47,1.7288,1.7421
6/4/2021 15:17:57,1.7288,1.7432
6/4/2021 15:18:07,1.7288,1.7434
6/4/2021 15:18:17,1.7288,1.7425
6/4/2021 15:18:27,1.7288,1.7432
6/4/2021 15:18:37,1.7288,1.7425
6/4/2021 15:18:47,1.7288,1.7419
6/4/2021 15:18:57,1.7288,1.7399
6/4/2021 15:19:07,1.7288,1.7401
6/4/2021 15:19:17,1.7288,1.7408
6/4/2021 15:19:27,1.7288,1.7397
6/4/2021 15:19:37,1.7288,1.7394
6/4/2021 15:19:47,1.7288,1.739
6/4/2021 15:19:57,1.7288,1.7383
6/4/2021 15:20:07,1.7288,1.7385
6/4/2021 15:20:17,1.7288,1.7362
6/4/2021 15:20:27,1.7288,1.7336
6/4/2021 15:20:37,1.7288,1.7342
6/4/2021 15:20:47,1.7288,1.7349
6/4/2021 15:20:57,1.7288,1.7338
6/4/2021 15:21:07,1.7288,1.7337
6/4/2021 15:21:17,1.7288,1.7339
6/4/2021 15:21:27,1.7288,1.7326
6/4/2021 15:21:37,1.7288,1.7328
6/4/2021 15:21:47,1.7288,1.7319
6/4/2021 15:21:57,1.7288,1.7301
6/4/2021 15:22:07,1.7288,1.733
6/4/2021 15:22:17,1.7288,1.7339
6/4/2021 15:22:27,1.7288,1.732
6/4/2021 15:22:37,1.7288,1.7314
6/4/2021 15:22:47,1.7288,1.7306
