timestamp,average,price
5/31/2021 10:32:19,1.6086,1.6355
5/31/2021 10:32:29,1.6086,1.6356
5/31/2021 10:32:39,1.6086,1.6359
5/31/2021 10:32:49,1.6086,1.6376
5/31/2021 10:32:59,1.6086,1.6372
5/31/2021 10:33:09,1.6086,1.6368
5/31/2021 10:33:19,1.6086,1.6338
5/31/2021 10:33:29,1.6086,1.6352
5/31/2021 10:33:39,1.6086,1.6344
5/31/2021 10:33:49,1.6086,1.6349
5/31/2021 10:33:59,1.6086,1.6352
5/31/2021 10:34:09,1.6086,1.6361
5/31/2021 10:34:19,1.6086,1.6373
5/31/2021 10:34:29,1.6086,1.6349
5/31/2021 10:34:39,1.6086,1.6334
5/31/2021 10:34:49,1.6086,1.6316
5/31/2021 10:34:59,1.6086,1.6308
5/31/2021 10:35:09,1.6086,1.6291
5/31/2021 10:35:19,1.6086,1.628
5/31/2021 10:35:29,1.6086,1.6304
5/31/2021 10:35:39,1.6086,1.6309
5/31/2021 10:35:49,1.6086,1.6304
5/31/2021 10:35:59,1.6086,1.6333
5/31/2021 10:36:09,1.6086,1.6323
5/31/2021 10:36:19,1.6086,1.633
5/31/2021 10:36:29,1.6086,1.6372
5/31/2021 10:36:39,1.6086,1.6348
5/31/2021 10:36:49,1.6086,1.6367
5/31/2021 10:36:59,1.6086,1.6366
5/31/2021 10:37:09,1.6086,1.637
5/31/2021 10:37:19,1.6086,1.6362
5/31/2021 10:37:29,1.6086,1.6372
5/31/2021 10:37:39,1.6086,1.6372
5/31/2021 10:37:49,1.6086,1.6363
5/31/2021 10:37:59,1.6086,1.6361
5/31/2021 10:38:09,1.6086,1.6375
5/31/2021 10:38:19,1.6086,1.6362
5/31/2021 10:38:29,1.6086,1.6368
5/31/2021 10:38:39,1.6086,1.637
5/31/2021 10:38:49,1.6086,1.638
5/31/2021 10:38:59,1.6086,1.6379
5/31/2021 10:39:09,1.6086,1.6378
5/31/2021 10:39:19,1.6086,1.6355
5/31/2021 10:39:29,1.6086,1.6336
5/31/2021 10:39:39,1.6086,1.6336
5/31/2021 10:39:49,1.6086,1.6355
5/31/2021 10:39:59,1.6086,1.6355
5/31/2021 10:40:09,1.6086,1.6353
5/31/2021 10:40:19,1.6086,1.635
5/31/2021 10:40:29,1.6086,1.634
5/31/2021 10:40:39,1.6086,1.6346
5/31/2021 10:40:49,1.6086,1.635
5/31/2021 10:40:59,1.6086,1.6351
5/31/2021 10:41:09,1.6086,1.6377
5/31/2021 10:41:19,1.6086,1.637
5/31/2021 10:41:29,1.6086,1.6372
5/31/2021 10:41:39,1.6086,1.6381
5/31/2021 10:41:49,1.6086,1.6376
5/31/2021 10:41:59,1.6086,1.6363
5/31/2021 10:42:09,1.6086,1.635
5/31/2021 10:42:19,1.6086,1.6358
5/31/2021 10:42:29,1.6086,1.6352
5/31/2021 10:42:39,1.6086,1.6355
5/31/2021 10:42:49,1.6086,1.6347
5/31/2021 10:42:59,1.6086,1.6357
5/31/2021 10:43:09,1.6086,1.6359
5/31/2021 10:43:19,1.6086,1.6355
5/31/2021 10:43:29,1.6086,1.635
5/31/2021 10:43:39,1.6086,1.6359
5/31/2021 10:43:49,1.6086,1.6356
5/31/2021 10:43:59,1.6086,1.6353
5/31/2021 10:44:09,1.6086,1.6355
5/31/2021 10:44:19,1.6086,1.6331
5/31/2021 10:44:29,1.6086,1.6341
5/31/2021 10:44:39,1.6086,1.6332
5/31/2021 10:44:49,1.6086,1.6306
5/31/2021 10:44:59,1.6086,1.6279
5/31/2021 10:45:09,1.6086,1.6294
5/31/2021 10:45:19,1.6086,1.6303
5/31/2021 10:45:29,1.6086,1.6315
5/31/2021 10:45:39,1.6086,1.6314
5/31/2021 10:45:49,1.6086,1.6316
5/31/2021 10:45:59,1.6086,1.6321
5/31/2021 10:46:09,1.6086,1.6333
5/31/2021 10:46:19,1.6086,1.6349
5/31/2021 10:46:29,1.6086,1.6376
5/31/2021 10:46:39,1.6086,1.6425
5/31/2021 10:46:49,1.6086,1.6416
5/31/2021 10:46:59,1.6086,1.6424
5/31/2021 10:47:09,1.6086,1.6401
5/31/2021 10:47:19,1.6086,1.64
5/31/2021 10:47:29,1.6086,1.6393
5/31/2021 10:47:39,1.6086,1.6402
5/31/2021 10:47:49,1.6086,1.6395
5/31/2021 10:47:59,1.6086,1.6396
5/31/2021 10:48:09,1.6086,1.6396
5/31/2021 10:48:19,1.6086,1.6407
5/31/2021 10:48:29,1.6086,1.6409
5/31/2021 10:48:39,1.6086,1.6404
5/31/2021 10:48:49,1.6086,1.6403
5/31/2021 10:48:59,1.6086,1.6424
5/31/2021 10:49:09,1.6086,1.6431
5/31/2021 10:49:19,1.6086,1.6435
5/31/2021 10:49:29,1.6086,1.6439
5/31/2021 10:49:39,1.6086,1.6425
5/31/2021 10:49:49,1.6086,1.641
5/31/2021 10:49:59,1.6086,1.6408
5/31/2021 10:50:09,1.6086,1.6412
5/31/2021 10:50:19,1.6086,1.6392
5/31/2021 10:50:29,1.6086,1.6384
5/31/2021 10:50:39,1.6086,1.6372
5/31/2021 10:50:49,1.6086,1.6365
5/31/2021 10:50:59,1.6086,1.6387
5/31/2021 10:51:09,1.6086,1.6366
5/31/2021 10:51:19,1.6086,1.639
5/31/2021 10:51:29,1.6086,1.6378
5/31/2021 10:51:39,1.6086,1.6364
5/31/2021 10:51:49,1.6086,1.6377
5/31/2021 10:51:59,1.6086,1.6396
5/31/2021 10:52:09,1.6086,1.6385
5/31/2021 10:52:19,1.6086,1.638
5/31/2021 10:52:29,1.6086,1.6401
5/31/2021 10:52:39,1.6086,1.6429
5/31/2021 10:52:49,1.6086,1.6437
5/31/2021 10:52:59,1.6086,1.644
5/31/2021 10:53:09,1.6086,1.6449
5/31/2021 10:53:19,1.6086,1.6429
5/31/2021 10:53:29,1.6086,1.6426
5/31/2021 10:53:39,1.6086,1.6418
5/31/2021 10:53:49,1.6086,1.6412
5/31/2021 10:53:59,1.6086,1.6429
5/31/2021 10:54:09,1.6086,1.6419
5/31/2021 10:54:19,1.6086,1.6401
5/31/2021 10:54:29,1.6086,1.6412
5/31/2021 10:54:39,1.6086,1.64
5/31/2021 10:54:49,1.6086,1.638
5/31/2021 10:54:59,1.6086,1.6395
5/31/2021 10:55:09,1.6086,1.6382
5/31/2021 10:55:19,1.6086,1.6371
5/31/2021 10:55:29,1.6086,1.6386
5/31/2021 10:55:39,1.6086,1.6379
5/31/2021 10:55:49,1.6086,1.638
5/31/2021 10:55:59,1.6086,1.6371
5/31/2021 10:56:09,1.6086,1.6406
5/31/2021 10:56:19,1.6086,1.6372
5/31/2021 10:56:29,1.6086,1.6392
5/31/2021 10:56:39,1.6086,1.6393
5/31/2021 10:56:49,1.6086,1.6391
5/31/2021 10:56:59,1.6086,1.6385
5/31/2021 10:57:09,1.6086,1.6386
5/31/2021 10:57:19,1.6086,1.6407
5/31/2021 10:57:29,1.6086,1.6372
5/31/2021 10:57:39,1.6086,1.6375
5/31/2021 10:57:49,1.6086,1.6367
5/31/2021 10:57:59,1.6086,1.6351
5/31/2021 10:58:09,1.6086,1.6362
5/31/2021 10:58:19,1.6086,1.6386
5/31/2021 10:58:29,1.6086,1.6386
5/31/2021 10:58:39,1.6086,1.6387
5/31/2021 10:58:49,1.6086,1.6378
5/31/2021 10:58:59,1.6086,1.6371
5/31/2021 10:59:09,1.6086,1.6384
5/31/2021 10:59:19,1.6086,1.64
5/31/2021 10:59:29,1.6086,1.6378
5/31/2021 10:59:39,1.6086,1.6384
5/31/2021 10:59:49,1.6086,1.6398
5/31/2021 10:59:59,1.6086,1.6383
5/31/2021 11:00:09,1.6086,1.6421
5/31/2021 11:00:19,1.6086,1.6388
5/31/2021 11:00:29,1.6086,1.64
5/31/2021 11:00:39,1.6086,1.642
5/31/2021 11:00:49,1.6086,1.6415
5/31/2021 11:00:59,1.6086,1.643
5/31/2021 11:01:09,1.6086,1.6415
5/31/2021 11:01:19,1.6086,1.6433
5/31/2021 11:01:29,1.6086,1.6435
5/31/2021 11:01:39,1.6086,1.6433
5/31/2021 11:01:49,1.6086,1.6433
5/31/2021 11:01:59,1.6086,1.6453
5/31/2021 11:02:09,1.6086,1.6438
5/31/2021 11:02:19,1.6086,1.6445
5/31/2021 11:02:29,1.6086,1.6437
5/31/2021 11:02:39,1.6086,1.6453
5/31/2021 11:02:49,1.6086,1.6453
5/31/2021 11:02:59,1.6086,1.6448
5/31/2021 11:03:09,1.6086,1.6476
5/31/2021 11:03:19,1.6086,1.6476
5/31/2021 11:03:29,1.6086,1.6494
5/31/2021 11:03:39,1.6086,1.6485
5/31/2021 11:03:49,1.6086,1.649
5/31/2021 11:03:59,1.6086,1.65
5/31/2021 11:04:09,1.6086,1.6549
5/31/2021 11:04:19,1.6086,1.6541
5/31/2021 11:04:29,1.6086,1.6545
5/31/2021 11:04:39,1.6086,1.6564
5/31/2021 11:04:49,1.6086,1.6558
5/31/2021 11:04:59,1.6086,1.6564
5/31/2021 11:05:09,1.6086,1.6527
5/31/2021 11:05:19,1.6086,1.652
5/31/2021 11:05:29,1.6086,1.6536
5/31/2021 11:05:39,1.6086,1.655
5/31/2021 11:05:49,1.6086,1.653
5/31/2021 11:05:59,1.6086,1.6549
5/31/2021 11:06:09,1.6086,1.6519
5/31/2021 11:06:19,1.6086,1.6527
5/31/2021 11:06:29,1.6086,1.6516
5/31/2021 11:06:39,1.6086,1.6523
5/31/2021 11:06:49,1.6086,1.6504
5/31/2021 11:06:59,1.6086,1.6508
5/31/2021 11:07:09,1.6086,1.6496
5/31/2021 11:07:19,1.6086,1.6495
5/31/2021 11:07:29,1.6086,1.6486
5/31/2021 11:07:39,1.6086,1.6513
5/31/2021 11:07:49,1.6086,1.6504
5/31/2021 11:07:59,1.6086,1.6515
5/31/2021 11:08:09,1.6086,1.6501
5/31/2021 11:08:19,1.6086,1.6508
5/31/2021 11:08:29,1.6086,1.6502
5/31/2021 11:08:39,1.6086,1.6494
5/31/2021 11:08:49,1.6086,1.6497
5/31/2021 11:08:59,1.6086,1.6494
5/31/2021 11:09:09,1.6086,1.6498
5/31/2021 11:09:19,1.6086,1.6496
5/31/2021 11:09:29,1.6086,1.6488
5/31/2021 11:09:39,1.6086,1.6488
5/31/2021 11:09:49,1.6086,1.6494
5/31/2021 11:09:59,1.6086,1.6503
5/31/2021 11:10:09,1.6086,1.6495
5/31/2021 11:10:19,1.6086,1.6489
5/31/2021 11:10:29,1.6086,1.6509
5/31/2021 11:10:39,1.6086,1.6505
5/31/2021 11:10:49,1.6086,1.6495
5/31/2021 11:10:59,1.6086,1.6507
5/31/2021 11:11:09,1.6086,1.6494
5/31/2021 11:11:19,1.6086,1.65
5/31/2021 11:11:29,1.6086,1.6508
5/31/2021 11:11:39,1.6086,1.6498
5/31/2021 11:11:49,1.6086,1.6497
5/31/2021 11:11:59,1.6086,1.6506
5/31/2021 11:12:09,1.6086,1.6491
5/31/2021 11:12:19,1.6086,1.6495
5/31/2021 11:12:29,1.6086,1.6493
5/31/2021 11:12:39,1.6086,1.6495
5/31/2021 11:12:49,1.6086,1.6495
5/31/2021 11:12:59,1.6086,1.6491
5/31/2021 11:13:09,1.6086,1.6523
5/31/2021 11:13:19,1.6086,1.6536
5/31/2021 11:13:29,1.6086,1.6541
5/31/2021 11:13:39,1.6086,1.6525
5/31/2021 11:13:49,1.6086,1.6518
5/31/2021 11:13:59,1.6086,1.6528
5/31/2021 11:14:09,1.6086,1.6531
5/31/2021 11:14:19,1.6086,1.6538
5/31/2021 11:14:29,1.6086,1.6535
5/31/2021 11:14:39,1.6086,1.6528
5/31/2021 11:14:49,1.6086,1.6551
5/31/2021 11:14:59,1.6086,1.6556
5/31/2021 11:15:09,1.6086,1.6551
5/31/2021 11:15:19,1.6086,1.6537
5/31/2021 11:15:29,1.6086,1.6527
5/31/2021 11:15:39,1.6086,1.6518
5/31/2021 11:15:49,1.6086,1.6536
5/31/2021 11:15:59,1.6086,1.6531
5/31/2021 11:16:09,1.6086,1.6518
5/31/2021 11:16:19,1.6086,1.6529
5/31/2021 11:16:29,1.6086,1.6525
5/31/2021 11:16:39,1.6086,1.6542
5/31/2021 11:16:49,1.6086,1.6546
5/31/2021 11:16:59,1.6086,1.6561
5/31/2021 11:17:09,1.6086,1.6569
5/31/2021 11:17:19,1.6086,1.658
5/31/2021 11:17:29,1.6086,1.66
5/31/2021 11:17:39,1.6086,1.6601
5/31/2021 11:17:49,1.6086,1.6606
5/31/2021 11:17:59,1.6086,1.6609
5/31/2021 11:18:09,1.6086,1.6648
5/31/2021 11:18:19,1.6086,1.6659
5/31/2021 11:18:29,1.6086,1.6647
5/31/2021 11:18:39,1.6086,1.6657
5/31/2021 11:18:49,1.6086,1.6638
5/31/2021 11:18:59,1.6086,1.6659
5/31/2021 11:19:09,1.6086,1.6628
5/31/2021 11:19:19,1.6086,1.6627
5/31/2021 11:19:29,1.6086,1.6659
5/31/2021 11:19:39,1.6086,1.6663
5/31/2021 11:19:49,1.6086,1.6658
5/31/2021 11:19:59,1.6086,1.6662
5/31/2021 11:20:09,1.6086,1.6653
5/31/2021 11:20:19,1.6086,1.6663
5/31/2021 11:20:29,1.6086,1.6637
5/31/2021 11:20:39,1.6086,1.6645
5/31/2021 11:20:49,1.6086,1.668
5/31/2021 11:20:59,1.6086,1.6691
5/31/2021 11:21:09,1.6086,1.6686
5/31/2021 11:21:19,1.6086,1.6697
5/31/2021 11:21:29,1.6086,1.67
5/31/2021 11:21:39,1.6086,1.6703
5/31/2021 11:21:49,1.6086,1.6689
5/31/2021 11:21:59,1.6086,1.6672
5/31/2021 11:22:09,1.6086,1.665
5/31/2021 11:22:19,1.6086,1.6653
5/31/2021 11:22:29,1.6086,1.6632
5/31/2021 11:22:39,1.6086,1.6632
5/31/2021 11:22:49,1.6086,1.6636
5/31/2021 11:22:59,1.6086,1.6664
5/31/2021 11:23:09,1.6086,1.6661
5/31/2021 11:23:19,1.6086,1.6636
5/31/2021 11:23:29,1.6086,1.6638
5/31/2021 11:23:39,1.6086,1.6618
5/31/2021 11:23:49,1.6086,1.662
5/31/2021 11:23:59,1.6086,1.6635
5/31/2021 11:24:09,1.6086,1.6641
5/31/2021 11:24:19,1.6086,1.6652
5/31/2021 11:24:29,1.6086,1.664
5/31/2021 11:24:39,1.6086,1.6654
5/31/2021 11:24:49,1.6086,1.6652
5/31/2021 11:24:59,1.6086,1.6632
5/31/2021 11:25:09,1.6086,1.6647
5/31/2021 11:25:19,1.6086,1.6671
5/31/2021 11:25:29,1.6086,1.6644
5/31/2021 11:25:39,1.6086,1.6637
5/31/2021 11:25:49,1.6086,1.6647
5/31/2021 11:25:59,1.6086,1.6653
5/31/2021 11:26:09,1.6086,1.6652
5/31/2021 11:26:19,1.6086,1.6641
5/31/2021 11:26:29,1.6086,1.6648
5/31/2021 11:26:39,1.6086,1.663
5/31/2021 11:26:49,1.6086,1.6616
5/31/2021 11:26:59,1.6086,1.6627
5/31/2021 11:27:09,1.6086,1.6633
5/31/2021 11:27:19,1.6086,1.6625
5/31/2021 11:27:29,1.6086,1.6629
5/31/2021 11:27:39,1.6086,1.6628
5/31/2021 11:27:49,1.6086,1.6621
5/31/2021 11:27:59,1.6086,1.6591
5/31/2021 11:28:09,1.6086,1.6607
5/31/2021 11:28:19,1.6086,1.661
5/31/2021 11:28:29,1.6086,1.6617
5/31/2021 11:28:39,1.6086,1.6607
5/31/2021 11:28:49,1.6086,1.665
5/31/2021 11:28:59,1.6086,1.6611
5/31/2021 11:29:09,1.6086,1.6627
5/31/2021 11:29:19,1.6086,1.6616
5/31/2021 11:29:29,1.6086,1.6609
5/31/2021 11:29:39,1.6086,1.6626
5/31/2021 11:29:49,1.6086,1.6629
5/31/2021 11:29:59,1.6086,1.6625
5/31/2021 11:30:09,1.6086,1.6658
5/31/2021 11:30:19,1.6086,1.6653
5/31/2021 11:30:29,1.6086,1.6642
5/31/2021 11:30:39,1.6086,1.6645
5/31/2021 11:30:49,1.6086,1.6623
5/31/2021 11:30:59,1.6086,1.6649
5/31/2021 11:31:09,1.6086,1.6654
5/31/2021 11:31:19,1.6086,1.6638
5/31/2021 11:31:29,1.6086,1.6627
5/31/2021 11:31:39,1.6086,1.6634
5/31/2021 11:31:49,1.6086,1.6625
5/31/2021 11:31:59,1.6086,1.6609
5/31/2021 11:32:09,1.6086,1.6586
5/31/2021 11:32:19,1.6086,1.6579
5/31/2021 11:32:29,1.6086,1.6572
5/31/2021 11:32:39,1.6086,1.6575
5/31/2021 11:32:49,1.6086,1.6569
5/31/2021 11:32:59,1.6086,1.6571
5/31/2021 11:33:09,1.6086,1.659
5/31/2021 11:33:19,1.6086,1.6589
5/31/2021 11:33:29,1.6086,1.6573
5/31/2021 11:33:39,1.6086,1.658
5/31/2021 11:33:49,1.6086,1.6575
5/31/2021 11:33:59,1.6086,1.6576
5/31/2021 11:34:09,1.6086,1.6599
5/31/2021 11:34:19,1.6086,1.661
5/31/2021 11:34:29,1.6086,1.6609
5/31/2021 11:34:39,1.6086,1.6618
5/31/2021 11:34:49,1.6086,1.6618
5/31/2021 11:34:59,1.6086,1.663
5/31/2021 11:35:09,1.6086,1.6606
5/31/2021 11:35:19,1.6086,1.6611
5/31/2021 11:35:29,1.6086,1.6629
5/31/2021 11:35:39,1.6086,1.6634
5/31/2021 11:35:49,1.6086,1.6631
5/31/2021 11:35:59,1.6086,1.6649
5/31/2021 11:36:09,1.6086,1.6638
5/31/2021 11:36:19,1.6086,1.6633
5/31/2021 11:36:29,1.6086,1.6645
5/31/2021 11:36:39,1.6086,1.6645
5/31/2021 11:36:49,1.6086,1.6669
5/31/2021 11:36:59,1.6086,1.6668
5/31/2021 11:37:09,1.6086,1.6661
5/31/2021 11:37:19,1.6086,1.6679
5/31/2021 11:37:29,1.6086,1.6715
5/31/2021 11:37:39,1.6086,1.6725
5/31/2021 11:37:49,1.6086,1.6683
5/31/2021 11:37:59,1.6086,1.6707
5/31/2021 11:38:09,1.6086,1.6673
5/31/2021 11:38:19,1.6086,1.6665
5/31/2021 11:38:29,1.6086,1.6696
5/31/2021 11:38:39,1.6086,1.6683
5/31/2021 11:38:49,1.6086,1.6654
5/31/2021 11:38:59,1.6086,1.6683
5/31/2021 11:39:09,1.6086,1.6656
5/31/2021 11:39:19,1.6086,1.665
5/31/2021 11:39:29,1.6086,1.6663
5/31/2021 11:39:39,1.6086,1.6658
5/31/2021 11:39:49,1.6086,1.6659
5/31/2021 11:39:59,1.6086,1.6667
5/31/2021 11:40:09,1.6086,1.6666
5/31/2021 11:40:19,1.6086,1.6678
5/31/2021 11:40:29,1.6086,1.6678
5/31/2021 11:40:39,1.6086,1.6675
5/31/2021 11:40:49,1.6086,1.6653
5/31/2021 11:40:59,1.6086,1.6651
5/31/2021 11:41:09,1.6086,1.6643
5/31/2021 11:41:19,1.6086,1.663
5/31/2021 11:41:29,1.6086,1.6621
5/31/2021 11:41:39,1.6086,1.6626
5/31/2021 11:41:49,1.6086,1.6606
5/31/2021 11:41:59,1.6086,1.6626
5/31/2021 11:42:09,1.6086,1.6651
5/31/2021 11:42:19,1.6086,1.6658
5/31/2021 11:42:29,1.6086,1.6653
5/31/2021 11:42:39,1.6086,1.6662
5/31/2021 11:42:49,1.6086,1.6667
5/31/2021 11:42:59,1.6086,1.6657
5/31/2021 11:43:09,1.6086,1.6659
5/31/2021 11:43:19,1.6086,1.666
5/31/2021 11:43:29,1.6086,1.6661
5/31/2021 11:43:39,1.6086,1.6653
5/31/2021 11:43:49,1.6086,1.6651
5/31/2021 11:43:59,1.6086,1.664
5/31/2021 11:44:09,1.6086,1.6654
5/31/2021 11:44:19,1.6086,1.6665
5/31/2021 11:44:29,1.6086,1.6656
5/31/2021 11:44:39,1.6086,1.6658
5/31/2021 11:44:49,1.6086,1.6655
5/31/2021 11:44:59,1.6086,1.6664
5/31/2021 11:45:09,1.6086,1.6656
5/31/2021 11:45:19,1.6086,1.6662
5/31/2021 11:45:29,1.6086,1.6667
5/31/2021 11:45:39,1.6086,1.6678
5/31/2021 11:45:49,1.6086,1.6694
5/31/2021 11:45:59,1.6086,1.6685
5/31/2021 11:46:09,1.6086,1.6666
5/31/2021 11:46:19,1.6086,1.6676
5/31/2021 11:46:29,1.6086,1.6671
5/31/2021 11:46:39,1.6086,1.6661
5/31/2021 11:46:49,1.6086,1.6665
5/31/2021 11:46:59,1.6086,1.6649
5/31/2021 11:47:09,1.6086,1.6667
5/31/2021 11:47:19,1.6086,1.6671
5/31/2021 11:47:29,1.6086,1.6666
5/31/2021 11:47:39,1.6086,1.6666
5/31/2021 11:47:49,1.6086,1.6671
5/31/2021 11:47:59,1.6086,1.667
5/31/2021 11:48:09,1.6086,1.6673
5/31/2021 11:48:19,1.6086,1.6674
5/31/2021 11:48:29,1.6086,1.6672
5/31/2021 11:48:39,1.6086,1.6681
5/31/2021 11:48:49,1.6086,1.6691
5/31/2021 11:48:59,1.6086,1.6693
5/31/2021 11:49:09,1.6086,1.6715
5/31/2021 11:49:19,1.6086,1.6731
5/31/2021 11:49:29,1.6086,1.6717
5/31/2021 11:49:39,1.6086,1.6699
5/31/2021 11:49:49,1.6086,1.6723
5/31/2021 11:49:59,1.6086,1.6699
5/31/2021 11:50:09,1.6086,1.6687
5/31/2021 11:50:19,1.6086,1.6687
5/31/2021 11:50:29,1.6086,1.6655
5/31/2021 11:50:39,1.6086,1.6665
5/31/2021 11:50:49,1.6086,1.6662
5/31/2021 11:50:59,1.6086,1.6653
5/31/2021 11:51:09,1.6086,1.6655
5/31/2021 11:51:19,1.6086,1.666
5/31/2021 11:51:29,1.6086,1.6662
5/31/2021 11:51:39,1.6086,1.6688
5/31/2021 11:51:49,1.6086,1.6675
5/31/2021 11:51:59,1.6086,1.6676
5/31/2021 11:52:09,1.6086,1.6678
5/31/2021 11:52:19,1.6086,1.6652
5/31/2021 11:52:29,1.6086,1.6634
5/31/2021 11:52:39,1.6086,1.6632
5/31/2021 11:52:49,1.6086,1.6626
5/31/2021 11:52:59,1.6086,1.662
5/31/2021 11:53:09,1.6086,1.6615
5/31/2021 11:53:19,1.6086,1.6636
5/31/2021 11:53:29,1.6086,1.6646
5/31/2021 11:53:39,1.6086,1.6646
5/31/2021 11:53:49,1.6086,1.6631
5/31/2021 11:53:59,1.6086,1.6628
5/31/2021 11:54:09,1.6086,1.6656
5/31/2021 11:54:19,1.6086,1.6654
5/31/2021 11:54:29,1.6086,1.6649
5/31/2021 11:54:39,1.6086,1.6696
5/31/2021 11:54:49,1.6086,1.6666
5/31/2021 11:54:59,1.6086,1.6684
5/31/2021 11:55:09,1.6086,1.6701
5/31/2021 11:55:19,1.6086,1.6684
5/31/2021 11:55:29,1.6086,1.6665
5/31/2021 11:55:39,1.6086,1.6679
5/31/2021 11:55:49,1.6086,1.6676
5/31/2021 11:55:59,1.6086,1.6662
5/31/2021 11:56:09,1.6086,1.6678
5/31/2021 11:56:19,1.6086,1.6684
5/31/2021 11:56:29,1.6086,1.667
5/31/2021 11:56:39,1.6086,1.6663
5/31/2021 11:56:49,1.6086,1.6661
5/31/2021 11:56:59,1.6086,1.6661
5/31/2021 11:57:09,1.6086,1.6672
5/31/2021 11:57:19,1.6086,1.6684
5/31/2021 11:57:29,1.6086,1.6679
5/31/2021 11:57:39,1.6086,1.6684
5/31/2021 11:57:49,1.6086,1.6674
5/31/2021 11:57:59,1.6086,1.6679
5/31/2021 11:58:09,1.6086,1.667
5/31/2021 11:58:19,1.6086,1.667
5/31/2021 11:58:29,1.6086,1.6677
5/31/2021 11:58:39,1.6086,1.6675
5/31/2021 11:58:49,1.6086,1.6676
5/31/2021 11:58:59,1.6086,1.668
5/31/2021 11:59:09,1.6086,1.6672
5/31/2021 11:59:19,1.6086,1.6655
5/31/2021 11:59:29,1.6086,1.6657
5/31/2021 11:59:39,1.6086,1.6681
5/31/2021 11:59:49,1.6086,1.669
5/31/2021 11:59:59,1.6086,1.6669
5/31/2021 12:00:09,1.6086,1.668
5/31/2021 12:00:19,1.6086,1.67
5/31/2021 12:00:29,1.6086,1.6712
5/31/2021 12:00:39,1.6086,1.6701
5/31/2021 12:00:49,1.6086,1.6707
5/31/2021 12:00:59,1.6086,1.6694
5/31/2021 12:01:09,1.6086,1.6684
5/31/2021 12:01:19,1.6086,1.6686
5/31/2021 12:01:29,1.6086,1.6683
5/31/2021 12:01:39,1.6086,1.6681
5/31/2021 12:01:49,1.6086,1.6659
5/31/2021 12:01:59,1.6086,1.6643
5/31/2021 12:02:09,1.6086,1.6653
5/31/2021 12:02:19,1.6086,1.6609
5/31/2021 12:02:29,1.6086,1.6619
5/31/2021 12:02:39,1.6086,1.6616
5/31/2021 12:02:49,1.6086,1.6617
5/31/2021 12:02:59,1.6086,1.663
5/31/2021 12:03:09,1.6086,1.6653
5/31/2021 12:03:19,1.6086,1.67
5/31/2021 12:03:29,1.6086,1.6695
5/31/2021 12:03:39,1.6086,1.6663
5/31/2021 12:03:49,1.6086,1.6659
5/31/2021 12:03:59,1.6086,1.6683
5/31/2021 12:04:09,1.6086,1.6698
5/31/2021 12:04:19,1.6086,1.6664
5/31/2021 12:04:29,1.6086,1.6669
5/31/2021 12:04:39,1.6086,1.6688
5/31/2021 12:04:49,1.6086,1.669
5/31/2021 12:04:59,1.6086,1.6683
5/31/2021 12:05:09,1.6086,1.6675
5/31/2021 12:05:19,1.6086,1.6651
5/31/2021 12:05:29,1.6086,1.6671
5/31/2021 12:05:39,1.6086,1.6661
5/31/2021 12:05:49,1.6086,1.6668
5/31/2021 12:05:59,1.6086,1.6648
5/31/2021 12:06:09,1.6086,1.6643
5/31/2021 12:06:19,1.6086,1.6615
5/31/2021 12:06:29,1.6086,1.6616
5/31/2021 12:06:39,1.6086,1.664
5/31/2021 12:06:49,1.6086,1.6663
5/31/2021 12:06:59,1.6086,1.6663
5/31/2021 12:07:09,1.6086,1.6663
5/31/2021 12:07:19,1.6086,1.6676
5/31/2021 12:07:29,1.6086,1.6672
5/31/2021 12:07:39,1.6086,1.6674
5/31/2021 12:07:49,1.6086,1.6668
5/31/2021 12:07:59,1.6086,1.6643
5/31/2021 12:08:09,1.6086,1.6647
5/31/2021 12:08:19,1.6086,1.6641
5/31/2021 12:08:29,1.6086,1.6642
5/31/2021 12:08:39,1.6086,1.6637
5/31/2021 12:08:49,1.6086,1.662
5/31/2021 12:08:59,1.6086,1.6648
5/31/2021 12:09:09,1.6086,1.6648
5/31/2021 12:09:19,1.6086,1.6629
5/31/2021 12:09:29,1.6086,1.6629
5/31/2021 12:09:39,1.6086,1.6632
5/31/2021 12:09:49,1.6086,1.6622
5/31/2021 12:09:59,1.6086,1.6674
5/31/2021 12:10:09,1.6086,1.6664
5/31/2021 12:10:19,1.6086,1.6654
5/31/2021 12:10:29,1.6086,1.6677
5/31/2021 12:10:39,1.6086,1.6685
5/31/2021 12:10:49,1.6086,1.6688
5/31/2021 12:10:59,1.6086,1.669
5/31/2021 12:11:09,1.6086,1.6682
5/31/2021 12:11:19,1.6086,1.6682
5/31/2021 12:11:29,1.6086,1.6686
5/31/2021 12:11:39,1.6086,1.6696
5/31/2021 12:11:49,1.6086,1.6706
5/31/2021 12:11:59,1.6086,1.6699
5/31/2021 12:12:09,1.6086,1.6682
5/31/2021 12:12:19,1.6086,1.6689
5/31/2021 12:12:29,1.6086,1.6698
5/31/2021 12:12:39,1.6086,1.6712
5/31/2021 12:12:49,1.6086,1.6725
5/31/2021 12:12:59,1.6086,1.6733
5/31/2021 12:13:09,1.6086,1.6738
5/31/2021 12:13:19,1.6086,1.6738
5/31/2021 12:13:29,1.6086,1.6741
5/31/2021 12:13:39,1.6086,1.675
5/31/2021 12:13:49,1.6086,1.6767
5/31/2021 12:13:59,1.6086,1.6766
