timestamp,threshold,price,average
5/28/2021 17:34:11,748.11,673.75,710.70 
5/28/2021 17:34:21,748.11,673.20,710.70 
5/28/2021 17:34:31,748.11,673.17,710.70 
5/28/2021 17:34:41,748.11,672.57,710.70 
5/28/2021 17:34:51,748.11,672.15,710.70 
5/28/2021 17:35:01,748.11,671.98,710.70 
5/28/2021 17:35:11,748.11,672.47,710.70 
5/28/2021 17:35:22,748.11,672.55,710.70 
5/28/2021 17:35:31,748.11,672.09,710.70 
5/28/2021 17:35:41,748.11,671.68,710.70 
5/28/2021 17:35:51,748.11,671.06,710.70 
5/28/2021 17:36:02,748.11,671.03,710.70 
5/28/2021 17:36:11,748.11,671.05,710.70 
5/28/2021 17:36:22,748.11,670.61,710.70 
5/28/2021 17:36:31,748.11,671.16,710.70 
5/28/2021 17:36:41,748.11,671.16,710.70 
5/28/2021 17:36:51,748.11,670.80,710.70 
5/28/2021 17:37:01,748.11,671.10,710.70 
5/28/2021 17:37:11,748.11,671.08,710.70 
5/28/2021 17:37:21,748.11,670.73,710.70 
5/28/2021 17:37:31,748.11,670.73,710.70 
5/28/2021 17:37:41,748.11,671.20,710.70 
5/28/2021 17:37:52,748.11,671.52,710.70 
5/28/2021 17:38:01,748.11,671.85,710.70 
5/28/2021 17:38:12,748.11,671.96,710.70 
5/28/2021 17:38:21,748.11,672.07,710.70 
5/28/2021 17:38:31,748.11,671.59,710.70 
5/28/2021 17:38:41,748.11,671.66,710.70 
5/28/2021 17:38:52,748.11,671.66,710.70 
5/28/2021 17:39:02,748.11,672.10,710.70 
5/28/2021 17:39:11,748.11,672.28,710.70 
5/28/2021 17:39:21,748.11,673.30,710.70 
5/28/2021 17:39:32,748.11,673.78,710.70 
5/28/2021 17:39:41,748.11,673.38,710.70 
5/28/2021 17:39:52,748.11,673.85,710.70 
5/28/2021 17:40:02,748.11,673.99,710.70 
5/28/2021 17:40:12,748.11,674.09,710.70 
5/28/2021 17:40:21,748.11,674.24,710.70 
5/28/2021 17:40:32,748.11,674.74,710.70 
5/28/2021 17:40:42,748.11,673.26,710.70 
5/28/2021 17:40:52,748.11,673.38,710.70 
5/28/2021 17:41:02,748.11,673.05,710.70 
5/28/2021 17:41:11,748.11,671.54,710.70 
5/28/2021 17:41:21,748.11,669.70,710.70 
5/28/2021 17:41:31,748.11,669.34,710.70 
5/28/2021 17:41:41,748.11,670.15,710.70 
5/28/2021 17:41:51,748.11,669.41,710.70 
5/28/2021 17:42:01,748.11,669.50,710.70 
5/28/2021 17:42:11,748.11,671.19,710.70 
5/28/2021 17:42:21,748.11,672.33,710.70 
5/28/2021 17:42:31,748.11,672.90,710.70 
5/28/2021 17:42:41,748.11,671.46,710.70 
5/28/2021 17:42:51,748.11,672.60,710.70 
5/28/2021 17:43:02,748.11,671.30,710.70 
5/28/2021 17:43:12,748.11,672.52,710.70 
5/28/2021 17:43:21,748.11,672.18,710.70 
5/28/2021 17:43:32,748.11,672.74,710.70 
5/28/2021 17:43:41,748.11,670.46,710.70 
5/28/2021 17:43:51,748.11,670.33,710.70 
5/28/2021 17:44:01,748.11,670.12,710.70 
5/28/2021 17:44:12,748.11,671.29,710.70 
5/28/2021 17:44:21,748.11,670.52,710.70 
5/28/2021 17:44:32,748.11,670.06,710.70 
5/28/2021 17:44:41,748.11,670.10,710.70 
5/28/2021 17:44:51,748.11,670.66,710.70 
5/28/2021 17:45:02,748.11,670.66,710.70 
5/28/2021 17:45:11,748.11,670.76,710.70 
5/28/2021 17:45:22,748.11,670.76,710.70 
5/28/2021 17:45:31,748.11,672.74,710.70 
5/28/2021 17:45:42,748.11,672.74,710.70 
5/28/2021 17:45:51,748.11,671.14,710.70 
5/28/2021 17:46:01,748.11,671.97,710.70 
5/28/2021 17:46:11,748.11,671.15,710.70 
5/28/2021 17:46:21,748.11,671.24,710.70 
5/28/2021 17:46:32,748.11,671.44,710.70 
5/28/2021 17:46:42,748.11,671.35,710.70 
5/28/2021 17:46:51,748.11,671.34,710.70 
5/28/2021 17:47:02,748.11,670.61,710.70 
5/28/2021 17:47:12,748.11,670.61,710.70 
5/28/2021 17:47:22,748.11,671.24,710.70 
5/28/2021 17:47:31,748.11,671.49,710.70 
5/28/2021 17:47:42,748.11,673.09,710.70 
5/28/2021 17:47:52,748.11,672.23,710.70 
5/28/2021 17:48:02,748.11,673.58,710.70 
5/28/2021 17:48:12,748.11,674.85,710.70 
5/28/2021 17:48:21,748.11,676.45,710.70 
5/28/2021 17:48:32,748.11,678.11,710.70 
5/28/2021 17:48:42,748.11,677.48,710.70 
5/28/2021 17:48:52,748.11,677.48,710.70 
5/28/2021 17:49:02,748.11,676.94,710.70 
5/28/2021 17:49:11,748.11,674.72,710.70 
5/28/2021 17:49:22,748.11,674.88,710.70 
5/28/2021 17:49:32,748.11,675.32,710.70 
5/28/2021 17:49:42,748.11,674.89,710.70 
5/28/2021 17:49:52,748.11,674.46,710.70 
5/28/2021 17:50:02,748.11,674.35,710.70 
5/28/2021 17:50:11,748.11,674.48,710.70 
5/28/2021 17:50:22,748.11,674.48,710.70 
5/28/2021 17:50:32,748.11,674.98,710.70 
5/28/2021 17:50:42,748.11,674.30,710.70 
5/28/2021 17:50:51,748.11,673.29,710.70 
5/28/2021 17:51:01,748.11,673.62,710.70 
5/28/2021 17:51:12,748.11,673.42,710.70 
5/28/2021 17:51:22,748.11,674.03,710.70 
5/28/2021 17:51:31,748.11,673.90,710.70 
5/28/2021 17:51:41,748.11,673,710.70 
5/28/2021 17:51:52,748.11,672.85,710.70 
5/28/2021 17:52:02,748.11,671.82,710.70 
5/28/2021 17:52:12,748.11,671.95,710.70 
5/28/2021 17:52:22,748.11,671.97,710.70 
5/28/2021 17:52:32,748.11,671.40,710.70 
5/28/2021 17:52:42,748.11,671.75,710.70 
5/28/2021 17:52:52,748.11,671.57,710.70 
5/28/2021 17:53:01,748.11,671.67,710.70 
5/28/2021 17:53:12,748.11,671.51,710.70 
5/28/2021 17:53:22,748.11,671.68,710.70 
5/28/2021 17:53:31,748.11,672.18,710.70 
5/28/2021 17:53:42,748.11,672.39,710.70 
5/28/2021 17:53:52,748.11,672.39,710.70 
5/28/2021 17:54:01,748.11,670.97,710.70 
5/28/2021 17:54:11,748.11,671.33,710.70 
5/28/2021 17:54:21,748.11,672.19,710.70 
5/28/2021 17:54:32,748.11,671.77,710.70 
5/28/2021 17:54:42,748.11,671.75,710.70 
5/28/2021 17:54:52,748.11,671.94,710.70 
5/28/2021 17:55:02,748.11,671.94,710.70 
5/28/2021 17:55:12,748.11,673.15,710.70 
5/28/2021 17:55:21,748.11,674.77,710.70 
5/28/2021 17:55:32,748.11,673.15,710.70 
5/28/2021 17:55:41,748.11,673.84,710.70 
5/28/2021 17:55:52,748.11,672.81,710.70 
5/28/2021 17:56:02,748.11,673.42,710.70 
5/28/2021 17:56:12,748.11,674.27,710.70 
5/28/2021 17:56:22,748.11,674,710.70 
5/28/2021 17:56:32,748.11,673.74,710.70 
5/28/2021 17:56:42,748.11,673.18,710.70 
5/28/2021 17:56:52,748.11,673.86,710.70 
5/28/2021 17:57:02,748.11,673.62,710.70 
5/28/2021 17:57:11,748.11,673.19,710.70 
5/28/2021 17:57:22,748.11,673.01,710.70 
5/28/2021 17:57:32,748.11,672.71,710.70 
5/28/2021 17:57:42,748.11,673.60,710.70 
5/28/2021 17:57:52,748.11,673.96,710.70 
5/28/2021 17:58:02,748.11,673.58,710.70 
5/28/2021 17:58:11,748.11,672.83,710.70 
5/28/2021 17:58:22,748.11,673.21,710.70 
5/28/2021 17:58:31,748.11,673.19,710.70 
5/28/2021 17:58:42,748.11,673,710.70 
5/28/2021 17:58:52,748.11,673.79,710.70 
5/28/2021 17:59:01,748.11,673.21,710.70 
5/28/2021 17:59:12,748.11,673.04,710.70 
5/28/2021 17:59:22,748.11,673.30,710.70 
5/28/2021 17:59:32,748.11,673.53,710.70 
5/28/2021 17:59:42,748.11,673.50,710.70 
5/28/2021 17:59:52,748.11,673.45,710.70 
5/28/2021 18:00:02,748.11,673.43,710.70 
5/28/2021 18:00:11,748.11,674.07,710.70 
5/28/2021 18:00:22,748.11,674.65,710.70 
5/28/2021 18:00:32,748.11,674.73,710.70 
5/28/2021 18:00:42,742.80,673.91,705.66 
5/28/2021 18:00:52,742.80,675.30,705.66 
5/28/2021 18:01:02,742.80,675.54,705.66 
5/28/2021 18:01:12,742.80,675.96,705.66 
5/28/2021 18:01:22,742.80,675.85,705.66 
5/28/2021 18:01:32,742.80,676.19,705.66 
5/28/2021 18:01:42,742.80,675.23,705.66 
5/28/2021 18:01:52,742.80,675.32,705.66 
5/28/2021 18:02:02,742.80,676.38,705.66 
5/28/2021 18:02:12,742.80,675.80,705.66 
5/28/2021 18:02:22,742.80,675.74,705.66 
5/28/2021 18:02:32,742.80,675.31,705.66 
5/28/2021 18:02:42,742.80,675.91,705.66 
5/28/2021 18:02:52,742.80,675.91,705.66 
5/28/2021 18:03:02,742.80,675.31,705.66 
5/28/2021 18:03:12,742.80,675.50,705.66 
5/28/2021 18:03:22,742.80,674.83,705.66 
5/28/2021 18:03:32,742.80,674.83,705.66 
5/28/2021 18:03:42,742.80,674.83,705.66 
5/28/2021 18:03:52,742.80,674,705.66 
5/28/2021 18:04:02,742.80,673.92,705.66 
5/28/2021 18:04:12,742.80,674.37,705.66 
5/28/2021 18:04:22,742.80,673.60,705.66 
5/28/2021 18:04:32,742.80,673.62,705.66 
5/28/2021 18:04:41,742.80,673.34,705.66 
5/28/2021 18:04:52,742.80,673.33,705.66 
5/28/2021 18:05:02,742.80,674.05,705.66 
5/28/2021 18:05:12,742.80,673.68,705.66 
5/28/2021 18:05:22,742.80,673.89,705.66 
5/28/2021 18:05:32,742.80,675.03,705.66 
5/28/2021 18:05:42,742.80,674.49,705.66 
5/28/2021 18:05:52,742.80,674.45,705.66 
5/28/2021 18:06:02,742.80,675.22,705.66 
5/28/2021 18:06:12,742.80,674.56,705.66 
5/28/2021 18:06:26,742.80,674.70,705.66 
5/28/2021 18:06:32,742.80,674.23,705.66 
5/28/2021 18:06:42,742.80,675.05,705.66 
5/28/2021 18:06:51,742.80,675.12,705.66 
5/28/2021 18:07:02,742.80,674.74,705.66 
5/28/2021 18:07:12,742.80,677.92,705.66 
5/28/2021 18:07:22,742.80,677.04,705.66 
5/28/2021 18:07:32,742.80,678.94,705.66 
5/28/2021 18:07:42,742.80,678.26,705.66 
5/28/2021 18:07:52,742.80,677.33,705.66 
5/28/2021 18:08:02,742.80,677.61,705.66 
5/28/2021 18:08:12,742.80,677.51,705.66 
5/28/2021 18:08:22,742.80,677.43,705.66 
5/28/2021 18:08:32,742.80,677.65,705.66 
5/28/2021 18:08:42,742.80,678.52,705.66 
5/28/2021 18:08:52,742.80,678.16,705.66 
5/28/2021 18:09:02,742.80,678.58,705.66 
5/28/2021 18:09:12,742.80,678.35,705.66 
5/28/2021 18:09:22,742.80,679.25,705.66 
5/28/2021 18:09:32,742.80,679.24,705.66 
5/28/2021 18:09:42,742.80,678.50,705.66 
5/28/2021 18:09:52,742.80,678.48,705.66 
5/28/2021 18:10:02,742.80,678.14,705.66 
5/28/2021 18:10:12,742.80,678.14,705.66 
5/28/2021 18:10:22,742.80,679.39,705.66 
5/28/2021 18:10:32,742.80,679.10,705.66 
5/28/2021 18:10:42,742.80,678.82,705.66 
5/28/2021 18:10:52,742.80,679.61,705.66 
5/28/2021 18:11:02,742.80,678.88,705.66 
5/28/2021 18:11:12,742.80,679.59,705.66 
5/28/2021 18:11:22,742.80,678.94,705.66 
5/28/2021 18:11:32,742.80,680,705.66 
5/28/2021 18:11:42,742.80,681.70,705.66 
5/28/2021 18:11:52,742.80,682.18,705.66 
5/28/2021 18:12:02,742.80,682.49,705.66 
5/28/2021 18:12:12,742.80,682.76,705.66 
5/28/2021 18:12:22,742.80,683.03,705.66 
5/28/2021 18:12:32,742.80,682.98,705.66 
5/28/2021 18:12:42,742.80,682.82,705.66 
5/28/2021 18:12:52,742.80,681.95,705.66 
5/28/2021 18:13:02,742.80,682.69,705.66 
5/28/2021 18:13:12,742.80,682.28,705.66 
5/28/2021 18:13:22,742.80,683.02,705.66 
5/28/2021 18:13:32,742.80,682.54,705.66 
5/28/2021 18:13:42,742.80,682.90,705.66 
5/28/2021 18:13:52,742.80,682.82,705.66 
5/28/2021 18:14:02,742.80,682.94,705.66 
5/28/2021 18:14:12,742.80,683.33,705.66 
5/28/2021 18:14:22,742.80,683.25,705.66 
5/28/2021 18:14:32,742.80,683.06,705.66 
5/28/2021 18:14:42,742.80,683.48,705.66 
5/28/2021 18:14:52,742.80,683.46,705.66 
5/28/2021 18:15:02,742.80,683.60,705.66 
5/28/2021 18:15:12,742.80,684.95,705.66 
5/28/2021 18:15:22,742.80,685.24,705.66 
5/28/2021 18:15:32,742.80,685.44,705.66 
5/28/2021 18:15:42,742.80,685,705.66 
5/28/2021 18:15:52,742.80,686,705.66 
5/28/2021 18:16:02,742.80,685.49,705.66 
5/28/2021 18:16:12,742.80,685.84,705.66 
5/28/2021 18:16:22,742.80,686.25,705.66 
5/28/2021 18:16:32,742.80,685.56,705.66 
5/28/2021 18:16:42,742.80,685.44,705.66 
5/28/2021 18:16:52,742.80,685.41,705.66 
5/28/2021 18:17:02,742.80,685.66,705.66 
5/28/2021 18:17:12,742.80,685.60,705.66 
5/28/2021 18:17:22,742.80,685.64,705.66 
5/28/2021 18:17:32,742.80,686.30,705.66 
5/28/2021 18:17:42,742.80,686.72,705.66 
5/28/2021 18:17:52,742.80,685.51,705.66 
5/28/2021 18:18:02,742.80,685.74,705.66 
5/28/2021 18:18:12,742.80,685.17,705.66 
5/28/2021 18:18:22,742.80,686.94,705.66 
5/28/2021 18:18:32,742.80,686.96,705.66 
5/28/2021 18:18:42,742.80,686.38,705.66 
5/28/2021 18:18:52,742.80,686.99,705.66 
5/28/2021 18:19:02,742.80,686.37,705.66 
5/28/2021 18:19:12,742.80,686.01,705.66 
5/28/2021 18:19:22,742.80,685.06,705.66 
5/28/2021 18:19:32,742.80,684.50,705.66 
5/28/2021 18:19:42,742.80,683,705.66 
5/28/2021 18:19:52,742.80,683.39,705.66 
5/28/2021 18:20:02,742.80,681.66,705.66 
5/28/2021 18:20:12,742.80,681.79,705.66 
5/28/2021 18:20:22,742.80,681.07,705.66 
5/28/2021 18:20:32,742.80,680.87,705.66 
5/28/2021 18:20:42,742.80,679.90,705.66 
5/28/2021 18:20:52,742.80,679.42,705.66 
5/28/2021 18:21:02,742.80,679.54,705.66 
5/28/2021 18:21:12,742.80,680.41,705.66 
5/28/2021 18:21:22,742.80,679.59,705.66 
5/28/2021 18:21:32,742.80,678.77,705.66 
5/28/2021 18:21:42,742.80,678.28,705.66 
5/28/2021 18:21:52,742.80,678.39,705.66 
5/28/2021 18:22:02,742.80,677.47,705.66 
5/28/2021 18:22:12,742.80,676.79,705.66 
5/28/2021 18:22:22,742.80,676.17,705.66 
5/28/2021 18:22:32,742.80,676.58,705.66 
5/28/2021 18:22:42,742.80,677.78,705.66 
5/28/2021 18:22:52,742.80,678.21,705.66 
5/28/2021 18:23:02,742.80,677.60,705.66 
5/28/2021 18:23:12,742.80,676.96,705.66 
5/28/2021 18:23:22,742.80,676.04,705.66 
5/28/2021 18:23:32,742.80,675.53,705.66 
5/28/2021 18:23:42,742.80,675.41,705.66 
5/28/2021 18:23:52,742.80,675.09,705.66 
5/28/2021 18:24:02,742.80,676.16,705.66 
5/28/2021 18:24:12,742.80,675.50,705.66 
5/28/2021 18:24:22,742.80,675.53,705.66 
5/28/2021 18:24:32,742.80,675.51,705.66 
5/28/2021 18:24:42,742.80,674.95,705.66 
5/28/2021 18:24:52,742.80,675.18,705.66 
5/28/2021 18:25:02,742.80,675.35,705.66 
5/28/2021 18:25:12,742.80,675.90,705.66 
5/28/2021 18:25:22,742.80,675.03,705.66 
5/28/2021 18:25:32,742.80,674.85,705.66 
5/28/2021 18:25:42,742.80,673.27,705.66 
5/28/2021 18:25:52,742.80,673.23,705.66 
5/28/2021 18:26:02,742.80,673.63,705.66 
5/28/2021 18:26:12,742.80,673.14,705.66 
5/28/2021 18:26:22,742.80,673.07,705.66 
5/28/2021 18:26:32,742.80,672.37,705.66 
5/28/2021 18:26:42,742.80,672.37,705.66 
5/28/2021 18:26:52,742.80,672.37,705.66 
5/28/2021 18:27:02,742.80,673.99,705.66 
5/28/2021 18:27:12,742.80,674.76,705.66 
5/28/2021 18:27:22,742.80,673.87,705.66 
5/28/2021 18:27:32,742.80,672.75,705.66 
5/28/2021 18:27:42,742.80,672.55,705.66 
5/28/2021 18:27:52,742.80,672.55,705.66 
5/28/2021 18:28:02,742.80,673.02,705.66 
5/28/2021 18:28:12,742.80,672.37,705.66 
5/28/2021 18:28:22,742.80,672.13,705.66 
5/28/2021 18:28:32,742.80,671.79,705.66 
5/28/2021 18:28:42,742.80,670.97,705.66 
5/28/2021 18:28:52,742.80,670.83,705.66 
5/28/2021 18:29:02,742.80,670.90,705.66 
5/28/2021 18:29:12,742.80,671.33,705.66 
5/28/2021 18:29:22,742.80,671.36,705.66 
5/28/2021 18:29:32,742.80,673.35,705.66 
5/28/2021 18:29:42,742.80,673.26,705.66 
5/28/2021 18:29:52,742.80,674.29,705.66 
5/28/2021 18:30:02,742.80,674.32,705.66 
5/28/2021 18:30:12,742.80,677.47,705.66 
5/28/2021 18:30:22,742.80,677.27,705.66 
5/28/2021 18:30:32,742.80,677.96,705.66 
5/28/2021 18:30:42,742.80,678.12,705.66 
5/28/2021 18:30:52,742.80,678.01,705.66 
5/28/2021 18:31:02,742.80,677.36,705.66 
5/28/2021 18:31:12,742.80,677.36,705.66 
5/28/2021 18:31:22,742.80,678.57,705.66 
5/28/2021 18:31:32,742.80,678.80,705.66 
5/28/2021 18:31:42,742.80,678.43,705.66 
5/28/2021 18:31:52,742.80,678.81,705.66 
5/28/2021 18:32:02,742.80,677.79,705.66 
5/28/2021 18:32:12,742.80,676.22,705.66 
5/28/2021 18:32:22,742.80,676.07,705.66 
5/28/2021 18:32:32,742.80,676.06,705.66 
5/28/2021 18:32:42,742.80,676.99,705.66 
5/28/2021 18:32:52,742.80,676.72,705.66 
5/28/2021 18:33:02,742.80,676.99,705.66 
5/28/2021 18:33:12,742.80,677.78,705.66 
5/28/2021 18:33:22,742.80,677.78,705.66 
5/28/2021 18:33:32,742.80,678,705.66 
5/28/2021 18:33:42,742.80,678.66,705.66 
5/28/2021 18:33:52,742.80,679.05,705.66 
5/28/2021 18:34:02,742.80,678.12,705.66 
5/28/2021 18:34:12,742.80,676.55,705.66 
5/28/2021 18:34:22,742.80,676.95,705.66 
5/28/2021 18:34:32,742.80,676.69,705.66 
5/28/2021 18:34:42,742.80,677.31,705.66 
5/28/2021 18:34:52,742.80,678.59,705.66 
5/28/2021 18:35:02,742.80,678.56,705.66 
5/28/2021 18:35:12,742.80,678.94,705.66 
5/28/2021 18:35:22,742.80,679.39,705.66 
5/28/2021 18:35:32,742.80,679.48,705.66 
5/28/2021 18:35:42,742.80,679.28,705.66 
5/28/2021 18:35:52,742.80,679.28,705.66 
5/28/2021 18:36:02,742.80,680.04,705.66 
5/28/2021 18:36:12,742.80,680.02,705.66 
5/28/2021 18:36:22,742.80,680.02,705.66 
5/28/2021 18:36:32,742.80,681.90,705.66 
5/28/2021 18:36:42,742.80,682.34,705.66 
5/28/2021 18:36:52,742.80,681.87,705.66 
5/28/2021 18:37:02,742.80,681.71,705.66 
5/28/2021 18:37:12,742.80,681.75,705.66 
5/28/2021 18:37:22,742.80,682.58,705.66 
5/28/2021 18:37:32,742.80,682.23,705.66 
5/28/2021 18:37:42,742.80,681.98,705.66 
5/28/2021 18:37:52,742.80,682.23,705.66 
5/28/2021 18:38:02,742.80,682.82,705.66 
5/28/2021 18:38:12,742.80,681.99,705.66 
5/28/2021 18:38:22,742.80,681.88,705.66 
5/28/2021 18:38:32,742.80,682.33,705.66 
5/28/2021 18:38:42,742.80,680.83,705.66 
5/28/2021 18:38:52,742.80,682.05,705.66 
5/28/2021 18:39:02,742.80,682.30,705.66 
5/28/2021 18:39:12,742.80,680.82,705.66 
5/28/2021 18:39:22,742.80,680.64,705.66 
5/28/2021 18:39:32,742.80,680.95,705.66 
5/28/2021 18:39:42,742.80,681.52,705.66 
5/28/2021 18:39:52,742.80,681.52,705.66 
5/28/2021 18:40:02,742.80,681.07,705.66 
5/28/2021 18:40:12,742.80,681.73,705.66 
5/28/2021 18:40:22,742.80,680.74,705.66 
5/28/2021 18:40:32,742.80,679.51,705.66 
5/28/2021 18:40:42,742.80,680.12,705.66 
5/28/2021 18:40:52,742.80,678.84,705.66 
5/28/2021 18:41:02,742.80,679.34,705.66 
5/28/2021 18:41:12,742.80,678.20,705.66 
5/28/2021 18:41:22,742.80,678.20,705.66 
5/28/2021 18:41:32,742.80,678.72,705.66 
5/28/2021 18:41:42,742.80,677.85,705.66 
5/28/2021 18:41:52,742.80,677.46,705.66 
5/28/2021 18:42:02,742.80,677.41,705.66 
5/28/2021 18:42:12,742.80,678,705.66 
5/28/2021 18:42:22,742.80,678,705.66 
5/28/2021 18:42:32,742.80,677.50,705.66 
5/28/2021 18:42:42,742.80,676.23,705.66 
5/28/2021 18:42:52,742.80,677.46,705.66 
5/28/2021 18:43:02,742.80,677.38,705.66 
5/28/2021 18:43:12,742.80,675.87,705.66 
5/28/2021 18:43:22,742.80,676.88,705.66 
5/28/2021 18:43:32,742.80,675.92,705.66 
5/28/2021 18:43:42,742.80,675.79,705.66 
5/28/2021 18:43:52,742.80,675.81,705.66 
5/28/2021 18:44:02,742.80,674.94,705.66 
5/28/2021 18:44:12,742.80,675.63,705.66 
5/28/2021 18:44:22,742.80,675.02,705.66 
5/28/2021 18:44:32,742.80,675.04,705.66 
5/28/2021 18:44:42,742.80,675.04,705.66 
5/28/2021 18:44:52,742.80,674.85,705.66 
5/28/2021 18:45:02,742.80,675.55,705.66 
5/28/2021 18:45:12,742.80,676.85,705.66 
5/28/2021 18:45:22,742.80,676.73,705.66 
5/28/2021 18:45:32,742.80,676.61,705.66 
5/28/2021 18:45:42,742.80,677.04,705.66 
5/28/2021 18:45:52,742.80,678.07,705.66 
5/28/2021 18:46:02,742.80,676.58,705.66 
5/28/2021 18:46:12,742.80,676.22,705.66 
5/28/2021 18:46:22,742.80,675.76,705.66 
5/28/2021 18:46:32,742.80,675.69,705.66 
5/28/2021 18:46:42,742.80,676.22,705.66 
5/28/2021 18:46:52,742.80,675.56,705.66 
5/28/2021 18:47:02,742.80,674.61,705.66 
5/28/2021 18:47:12,742.80,675.29,705.66 
5/28/2021 18:47:22,742.80,675.29,705.66 
5/28/2021 18:47:32,742.80,675.50,705.66 
5/28/2021 18:47:42,742.80,674.95,705.66 
5/28/2021 18:47:52,742.80,675.50,705.66 
5/28/2021 18:48:02,742.80,675.64,705.66 
5/28/2021 18:48:12,742.80,675.67,705.66 
5/28/2021 18:48:22,742.80,676.09,705.66 
5/28/2021 18:48:32,742.80,676.12,705.66 
5/28/2021 18:48:42,742.80,676.12,705.66 
5/28/2021 18:48:52,742.80,675.73,705.66 
5/28/2021 18:49:02,742.80,677.14,705.66 
5/28/2021 18:49:12,742.80,677.60,705.66 
5/28/2021 18:49:22,742.80,677.79,705.66 
5/28/2021 18:49:32,742.80,676.74,705.66 
5/28/2021 18:49:42,742.80,678.13,705.66 
5/28/2021 18:49:52,742.80,677.19,705.66 
5/28/2021 18:50:02,742.80,677.54,705.66 
5/28/2021 18:50:12,742.80,678.83,705.66 
5/28/2021 18:50:22,742.80,678.72,705.66 
5/28/2021 18:50:32,742.80,679.55,705.66 
5/28/2021 18:50:42,742.80,679.40,705.66 
5/28/2021 18:50:52,742.80,679.41,705.66 
5/28/2021 18:51:02,742.80,678.41,705.66 
5/28/2021 18:51:12,742.80,678.32,705.66 
5/28/2021 18:51:22,742.80,678.33,705.66 
5/28/2021 18:51:32,742.80,678.57,705.66 
5/28/2021 18:51:42,742.80,677.38,705.66 
5/28/2021 18:51:52,742.80,675.92,705.66 
5/28/2021 18:52:02,742.80,675.73,705.66 
5/28/2021 18:52:12,742.80,675.27,705.66 
5/28/2021 18:52:22,742.80,675.36,705.66 
5/28/2021 18:52:32,742.80,674.98,705.66 
5/28/2021 18:52:42,742.80,674.62,705.66 
5/28/2021 18:52:52,742.80,674.68,705.66 
5/28/2021 18:53:02,742.80,675.36,705.66 
5/28/2021 18:53:12,742.80,675.32,705.66 
5/28/2021 18:53:22,742.80,674.81,705.66 
5/28/2021 18:53:32,742.80,674.82,705.66 
5/28/2021 18:53:42,742.80,674.79,705.66 
5/28/2021 18:53:52,742.80,674.63,705.66 
5/28/2021 18:54:02,742.80,675.03,705.66 
5/28/2021 18:54:12,742.80,675.28,705.66 
5/28/2021 18:54:22,742.80,675.28,705.66 
5/28/2021 18:54:32,742.80,675.39,705.66 
5/28/2021 18:54:42,742.80,675.61,705.66 
5/28/2021 18:54:52,742.80,675.63,705.66 
5/28/2021 18:55:02,742.80,676.19,705.66 
5/28/2021 18:55:12,742.80,675.44,705.66 
5/28/2021 18:55:22,742.80,675.27,705.66 
5/28/2021 18:55:32,742.80,676.01,705.66 
5/28/2021 18:55:42,742.80,676.14,705.66 
5/28/2021 18:55:52,742.80,675.81,705.66 
5/28/2021 18:56:02,742.80,675,705.66 
5/28/2021 18:56:12,742.80,674.68,705.66 
5/28/2021 18:56:22,742.80,675.01,705.66 
5/28/2021 18:56:32,742.80,675.34,705.66 
5/28/2021 18:56:42,742.80,675.24,705.66 
5/28/2021 18:56:52,742.80,674.99,705.66 
5/28/2021 18:57:02,742.80,676.07,705.66 
5/28/2021 18:57:12,742.80,676.51,705.66 
5/28/2021 18:57:22,742.80,677.09,705.66 
5/28/2021 18:57:32,742.80,678.20,705.66 
5/28/2021 18:57:42,742.80,679.06,705.66 
5/28/2021 18:57:52,742.80,678.75,705.66 
5/28/2021 18:58:02,742.80,678.70,705.66 
5/28/2021 18:58:12,742.80,678.29,705.66 
5/28/2021 18:58:22,742.80,677.81,705.66 
5/28/2021 18:58:32,742.80,678.27,705.66 
5/28/2021 18:58:42,742.80,678.47,705.66 
5/28/2021 18:58:52,742.80,678.49,705.66 
5/28/2021 18:59:02,742.80,678.99,705.66 
5/28/2021 18:59:12,742.80,678.57,705.66 
5/28/2021 18:59:22,742.80,678.88,705.66 
5/28/2021 18:59:32,742.80,678,705.66 
5/28/2021 18:59:42,742.80,678.81,705.66 
5/28/2021 18:59:52,742.80,678.07,705.66 
5/28/2021 19:00:02,742.80,678.69,705.66 
5/28/2021 19:00:12,742.80,678.07,705.66 
5/28/2021 19:00:22,742.80,677.63,705.66 
5/28/2021 19:00:32,742.80,677.36,705.66 
5/28/2021 19:00:42,742.63,677.04,705.50 
5/28/2021 19:00:52,742.63,676.83,705.50 
5/28/2021 19:01:02,742.63,676.83,705.50 
5/28/2021 19:01:12,742.63,677.28,705.50 
5/28/2021 19:01:22,742.63,677.87,705.50 
5/28/2021 19:01:32,742.63,679.36,705.50 
5/28/2021 19:01:42,742.63,679.34,705.50 
5/28/2021 19:01:52,742.63,679.43,705.50 
5/28/2021 19:02:02,742.63,679.08,705.50 
5/28/2021 19:02:12,742.63,679.43,705.50 
5/28/2021 19:02:22,742.63,679.34,705.50 
5/28/2021 19:02:32,742.63,679.60,705.50 
5/28/2021 19:02:42,742.63,679.62,705.50 
5/28/2021 19:02:52,742.63,679.95,705.50 
5/28/2021 19:03:02,742.63,679.57,705.50 
5/28/2021 19:03:12,742.63,680.04,705.50 
5/28/2021 19:03:22,742.63,680.55,705.50 
5/28/2021 19:03:32,742.63,680.45,705.50 
5/28/2021 19:03:42,742.63,679.25,705.50 
