timestamp,price,average
5/28/2021 5:43:40,674.55,730.83
5/28/2021 5:43:51,674.7,730.83
5/28/2021 5:44:00,675.31,730.83
5/28/2021 5:44:10,675.73,730.83
5/28/2021 5:44:21,676.65,730.83
5/28/2021 5:44:30,675.41,730.83
5/28/2021 5:44:40,677.04,730.83
5/28/2021 5:44:51,677.25,730.83
5/28/2021 5:45:00,676.42,730.83
5/28/2021 5:45:10,675.73,730.83
5/28/2021 5:45:21,675.34,730.83
5/28/2021 5:45:30,674.83,730.83
5/28/2021 5:45:40,675.11,730.83
5/28/2021 5:45:51,676.16,730.83
5/28/2021 5:46:00,677.15,730.83
5/28/2021 5:46:10,678.79,730.83
5/28/2021 5:46:20,681.28,730.83
5/28/2021 5:46:31,680.85,730.83
5/28/2021 5:46:40,680.71,730.83
5/28/2021 5:46:51,680.46,730.83
5/28/2021 5:47:00,680.36,730.83
5/28/2021 5:47:10,680.66,730.83
5/28/2021 5:47:21,680.67,730.83
5/28/2021 5:47:30,680.49,730.83
5/28/2021 5:47:40,680.64,730.83
5/28/2021 5:47:50,681.96,730.83
5/28/2021 5:48:00,680.91,730.83
5/28/2021 5:48:10,681.33,730.83
5/28/2021 5:48:21,683.18,730.83
5/28/2021 5:48:30,682.32,730.83
5/28/2021 5:48:41,681.73,730.83
5/28/2021 5:48:51,682.31,730.83
5/28/2021 5:49:00,681.47,730.83
5/28/2021 5:49:10,682.95,730.83
5/28/2021 5:49:20,682.14,730.83
5/28/2021 5:49:30,682.48,730.83
5/28/2021 5:49:40,682.74,730.83
5/28/2021 5:49:51,682.54,730.83
5/28/2021 5:50:00,684.34,730.83
5/28/2021 5:50:10,684.68,730.83
5/28/2021 5:50:21,684.05,730.83
5/28/2021 5:50:30,684.04,730.83
5/28/2021 5:50:40,683.41,730.83
5/28/2021 5:50:51,683.58,730.83
5/28/2021 5:51:00,683.57,730.83
5/28/2021 5:51:10,683.02,730.83
5/28/2021 5:51:21,683,730.83
5/28/2021 5:51:30,683.07,730.83
5/28/2021 5:51:40,683.39,730.83
5/28/2021 5:51:51,683.02,730.83
5/28/2021 5:52:00,682.23,730.83
5/28/2021 5:52:10,682.33,730.83
5/28/2021 5:52:21,681.69,730.83
5/28/2021 5:52:30,681.66,730.83
5/28/2021 5:52:40,682.36,730.83
5/28/2021 5:52:51,682.47,730.83
5/28/2021 5:53:00,682.58,730.83
5/28/2021 5:53:10,682.56,730.83
5/28/2021 5:53:21,682.11,730.83
5/28/2021 5:53:30,682.19,730.83
5/28/2021 5:53:41,681.02,730.83
5/28/2021 5:53:51,681.5,730.83
5/28/2021 5:54:00,682.1,730.83
5/28/2021 5:54:10,680.73,730.83
5/28/2021 5:54:21,681.34,730.83
5/28/2021 5:54:30,681.53,730.83
5/28/2021 5:54:40,679.76,730.83
5/28/2021 5:54:51,680.25,730.83
5/28/2021 5:55:01,679.99,730.83
5/28/2021 5:55:10,678.36,730.83
5/28/2021 5:55:21,679.01,730.83
5/28/2021 5:55:30,680.91,730.83
5/28/2021 5:55:40,679.9,730.83
5/28/2021 5:55:51,679.08,730.83
5/28/2021 5:56:00,679.59,730.83
5/28/2021 5:56:10,679.25,730.83
5/28/2021 5:56:21,679.59,730.83
5/28/2021 5:56:30,680.49,730.83
5/28/2021 5:56:40,679.41,730.83
5/28/2021 5:56:51,679.67,730.83
5/28/2021 5:57:00,680.02,730.83
5/28/2021 5:57:11,679.36,730.83
5/28/2021 5:57:20,678.29,730.83
5/28/2021 5:57:30,678.68,730.83
5/28/2021 5:57:40,678.98,730.83
5/28/2021 5:57:51,678.9,730.83
5/28/2021 5:58:01,679.26,730.83
5/28/2021 5:58:10,680.35,730.83
5/28/2021 5:58:21,678.93,730.83
5/28/2021 5:58:30,679.43,730.83
5/28/2021 5:58:40,679.59,730.83
5/28/2021 5:58:51,679.48,730.83
5/28/2021 5:59:00,679.33,730.83
5/28/2021 5:59:11,678.35,730.83
5/28/2021 5:59:21,678.81,730.83
5/28/2021 5:59:30,679.16,730.83
5/28/2021 5:59:40,680.5,730.83
5/28/2021 5:59:51,680.54,730.83
5/28/2021 6:00:00,679.3,730.83
5/28/2021 6:00:10,678.31,730.83
5/28/2021 6:00:21,678.72,730.83
5/28/2021 6:00:30,678.02,730.83
5/28/2021 6:00:40,678.32,730.83
5/28/2021 6:00:51,678.1,730.83
5/28/2021 6:01:00,676.84,730.83
5/28/2021 6:01:10,676.54,730.83
5/28/2021 6:01:21,675.57,730.83
5/28/2021 6:01:30,675.21,730.83
5/28/2021 6:01:41,674.79,730.83
5/28/2021 6:01:51,674.47,730.83
5/28/2021 6:02:00,673.97,730.83
5/28/2021 6:02:10,673.71,730.83
5/28/2021 6:02:21,675.17,730.83
5/28/2021 6:02:30,674.45,730.83
5/28/2021 6:02:40,674.21,730.83
5/28/2021 6:02:51,674.41,730.83
5/28/2021 6:03:01,673.98,730.83
5/28/2021 6:03:10,674.05,730.83
5/28/2021 6:03:20,673.55,730.83
5/28/2021 6:03:30,674.14,730.83
5/28/2021 6:03:40,674.9,730.83
5/28/2021 6:03:50,676.06,730.83
5/28/2021 6:04:00,678.99,730.83
5/28/2021 6:04:10,677.44,730.83
5/28/2021 6:04:21,676.59,730.83
5/28/2021 6:04:30,677.15,730.83
5/28/2021 6:04:40,678.41,730.83
5/28/2021 6:04:51,678.41,730.83
5/28/2021 6:05:00,678.71,730.83
5/28/2021 6:05:10,680.27,730.83
5/28/2021 6:05:21,680.19,730.83
5/28/2021 6:05:30,679.93,730.83
5/28/2021 6:05:40,678.72,730.83
5/28/2021 6:05:50,677.85,730.83
5/28/2021 6:06:00,677.28,730.83
5/28/2021 6:06:11,677.32,730.83
5/28/2021 6:06:21,675.99,730.83
5/28/2021 6:06:31,674.86,730.83
5/28/2021 6:06:41,676.09,730.83
5/28/2021 6:06:51,674.84,730.83
5/28/2021 6:07:00,675.44,730.83
5/28/2021 6:07:10,675.57,730.83
5/28/2021 6:07:21,675.53,730.83
5/28/2021 6:07:30,675.22,730.83
5/28/2021 6:07:40,675.39,730.83
5/28/2021 6:07:51,674.76,730.83
5/28/2021 6:08:00,674.91,730.83
5/28/2021 6:08:10,674.52,730.83
5/28/2021 6:08:21,674.13,730.83
5/28/2021 6:08:30,674.58,730.83
5/28/2021 6:08:41,674.37,730.83
5/28/2021 6:08:50,674.37,730.83
5/28/2021 6:09:00,673.93,730.83
5/28/2021 6:09:11,674.21,730.83
5/28/2021 6:09:21,674.98,730.83
5/28/2021 6:09:30,676.6,730.83
5/28/2021 6:09:40,675.35,730.83
5/28/2021 6:09:51,674.73,730.83
5/28/2021 6:10:00,674.85,730.83
5/28/2021 6:10:11,676.79,730.83
5/28/2021 6:10:21,676.52,730.83
5/28/2021 6:10:30,677.87,730.83
5/28/2021 6:10:40,678.14,730.83
5/28/2021 6:10:51,678.82,730.83
5/28/2021 6:11:01,678.7,730.83
5/28/2021 6:11:11,677.2,730.83
5/28/2021 6:11:21,677.21,730.83
5/28/2021 6:11:30,677.26,730.83
5/28/2021 6:11:41,676.4,730.83
5/28/2021 6:11:50,676.4,730.83
5/28/2021 6:12:00,677.74,730.83
5/28/2021 6:12:11,678.31,730.83
5/28/2021 6:12:21,678.31,730.83
5/28/2021 6:12:31,676.8,730.83
5/28/2021 6:12:40,678.37,730.83
5/28/2021 6:12:51,678.26,730.83
5/28/2021 6:13:01,677.91,730.83
5/28/2021 6:13:10,676.91,730.83
5/28/2021 6:13:21,677.66,730.83
5/28/2021 6:13:31,677.97,730.83
5/28/2021 6:13:40,678.18,730.83
5/28/2021 6:13:51,679.25,730.83
5/28/2021 6:14:01,679.86,730.83
5/28/2021 6:14:10,682.06,730.83
5/28/2021 6:14:21,681.4,730.83
5/28/2021 6:14:31,680.65,730.83
5/28/2021 6:14:40,680.07,730.83
5/28/2021 6:14:50,680.61,730.83
5/28/2021 6:15:00,680.5,730.83
5/28/2021 6:15:10,678.57,730.83
5/28/2021 6:15:21,678.25,730.83
5/28/2021 6:15:30,677.98,730.83
5/28/2021 6:15:40,679.99,730.83
5/28/2021 6:15:51,680.03,730.83
5/28/2021 6:16:01,679.34,730.83
5/28/2021 6:16:10,680.5,730.83
5/28/2021 6:16:21,679.99,730.83
5/28/2021 6:16:31,681.47,730.83
5/28/2021 6:16:41,682.11,730.83
5/28/2021 6:16:51,681.9,730.83
5/28/2021 6:17:01,681.81,730.83
5/28/2021 6:17:11,682.31,730.83
5/28/2021 6:17:21,683.4,730.83
5/28/2021 6:17:30,683.18,730.83
5/28/2021 6:17:40,683.56,730.83
5/28/2021 6:17:51,683.68,730.83
5/28/2021 6:18:00,682.92,730.83
5/28/2021 6:18:11,683.09,730.83
5/28/2021 6:18:20,683.4,730.83
5/28/2021 6:18:30,684.04,730.83
5/28/2021 6:18:41,684.63,730.83
5/28/2021 6:18:51,684.78,730.83
5/28/2021 6:19:01,683.88,730.83
5/28/2021 6:19:10,684.58,730.83
5/28/2021 6:19:21,685.94,730.83
5/28/2021 6:19:30,686.17,730.83
5/28/2021 6:19:41,686.56,730.83
5/28/2021 6:19:51,686.44,730.83
5/28/2021 6:20:01,686.81,730.83
5/28/2021 6:20:10,687.3,730.83
5/28/2021 6:20:21,686.21,730.83
5/28/2021 6:20:30,685.08,730.83
5/28/2021 6:20:41,685.06,730.83
5/28/2021 6:20:51,685.5,730.83
5/28/2021 6:21:00,685.14,730.83
5/28/2021 6:21:11,684.58,730.83
5/28/2021 6:21:21,684.02,730.83
5/28/2021 6:21:31,684.12,730.83
5/28/2021 6:21:41,682.96,730.83
5/28/2021 6:21:51,683.68,730.83
5/28/2021 6:22:00,682.75,730.83
5/28/2021 6:22:10,681.93,730.83
5/28/2021 6:22:21,682.93,730.83
5/28/2021 6:22:30,684.83,730.83
5/28/2021 6:22:40,686.66,730.83
5/28/2021 6:22:51,684.7,730.83
5/28/2021 6:23:01,684.53,730.83
5/28/2021 6:23:11,683.5,730.83
5/28/2021 6:23:21,684.78,730.83
5/28/2021 6:23:31,685.25,730.83
5/28/2021 6:23:41,684.47,730.83
5/28/2021 6:23:51,684.67,730.83
5/28/2021 6:24:01,685.12,730.83
5/28/2021 6:24:11,683.95,730.83
5/28/2021 6:24:21,684.25,730.83
5/28/2021 6:24:30,685.26,730.83
5/28/2021 6:24:41,684.24,730.83
5/28/2021 6:24:51,684.65,730.83
5/28/2021 6:25:01,684.51,730.83
5/28/2021 6:25:10,683.72,730.83
5/28/2021 6:25:21,683.85,730.83
5/28/2021 6:25:31,684.19,730.83
5/28/2021 6:25:41,683.1,730.83
5/28/2021 6:25:51,683.01,730.83
5/28/2021 6:26:00,682.71,730.83
5/28/2021 6:26:11,681.98,730.83
5/28/2021 6:26:20,684.92,730.83
5/28/2021 6:26:31,684.46,730.83
5/28/2021 6:26:41,684.48,730.83
5/28/2021 6:26:51,684.6,730.83
5/28/2021 6:27:00,683.84,730.83
5/28/2021 6:27:10,685.32,730.83
5/28/2021 6:27:21,687.7,730.83
5/28/2021 6:27:31,687.26,730.83
5/28/2021 6:27:41,685.62,730.83
5/28/2021 6:27:51,686.65,730.83
5/28/2021 6:28:01,686.26,730.83
5/28/2021 6:28:11,686.5,730.83
5/28/2021 6:28:21,687.59,730.83
5/28/2021 6:28:31,686.85,730.83
5/28/2021 6:28:41,687.31,730.83
5/28/2021 6:28:51,686.78,730.83
5/28/2021 6:29:01,687.01,730.83
5/28/2021 6:29:11,685.85,730.83
5/28/2021 6:29:21,686.16,730.83
5/28/2021 6:29:31,686.82,730.83
5/28/2021 6:29:41,687.81,730.83
5/28/2021 6:29:51,687.73,730.83
5/28/2021 6:30:01,687.67,730.83
5/28/2021 6:30:11,686.42,730.83
5/28/2021 6:30:21,685.82,730.83
5/28/2021 6:30:31,686.41,730.83
5/28/2021 6:30:41,685.56,730.83
5/28/2021 6:30:51,686.05,730.83
5/28/2021 6:31:01,685.18,730.83
5/28/2021 6:31:11,686.39,730.83
5/28/2021 6:31:21,686.12,730.83
5/28/2021 6:31:31,685.83,730.83
5/28/2021 6:31:41,686.17,730.83
5/28/2021 6:31:51,686.07,730.83
5/28/2021 6:32:01,685.82,730.83
5/28/2021 6:32:11,684.87,730.83
5/28/2021 6:32:21,684.52,730.83
5/28/2021 6:32:31,684.8,730.83
5/28/2021 6:32:41,684.84,730.83
5/28/2021 6:32:51,685.82,730.83
5/28/2021 6:33:01,685.54,730.83
5/28/2021 6:33:11,685.41,730.83
5/28/2021 6:33:21,685.27,730.83
5/28/2021 6:33:31,684.81,730.83
5/28/2021 6:33:41,684.48,730.83
5/28/2021 6:33:51,684.76,730.83
5/28/2021 6:34:01,684.16,730.83
5/28/2021 6:34:11,684.34,730.83
5/28/2021 6:34:21,683.83,730.83
5/28/2021 6:34:31,683.89,730.83
5/28/2021 6:34:41,684.34,730.83
5/28/2021 6:34:51,684.48,730.83
5/28/2021 6:35:01,684.25,730.83
5/28/2021 6:35:11,683.86,730.83
5/28/2021 6:35:21,683.3,730.83
5/28/2021 6:35:31,683.8,730.83
5/28/2021 6:35:41,682.87,730.83
5/28/2021 6:35:51,682.62,730.83
5/28/2021 6:36:01,682.9,730.83
5/28/2021 6:36:11,683.15,730.83
5/28/2021 6:36:21,682.08,730.83
5/28/2021 6:36:31,682.65,730.83
5/28/2021 6:36:41,682.82,730.83
5/28/2021 6:36:51,681.8,730.83
5/28/2021 6:37:01,682.07,730.83
5/28/2021 6:37:11,681.71,730.83
5/28/2021 6:37:21,682.6,730.83
5/28/2021 6:37:31,685.06,730.83
5/28/2021 6:37:41,683.96,730.83
5/28/2021 6:37:51,684.21,730.83
5/28/2021 6:38:01,682.94,730.83
5/28/2021 6:38:11,683.11,730.83
5/28/2021 6:38:21,684.04,730.83
5/28/2021 6:38:31,685.28,730.83
5/28/2021 6:38:41,684.72,730.83
5/28/2021 6:38:51,685,730.83
5/28/2021 6:39:01,684.57,730.83
5/28/2021 6:39:11,684.08,730.83
5/28/2021 6:39:21,683.54,730.83
5/28/2021 6:39:31,682.79,730.83
5/28/2021 6:39:41,683.79,730.83
5/28/2021 6:39:51,684.5,730.83
5/28/2021 6:40:01,684.2,730.83
5/28/2021 6:40:11,683.4,730.83
5/28/2021 6:40:21,683.55,730.83
5/28/2021 6:40:31,683.55,730.83
5/28/2021 6:40:41,683.18,730.83
5/28/2021 6:40:51,682.84,730.83
5/28/2021 6:41:01,683,730.83
5/28/2021 6:41:11,682.39,730.83
5/28/2021 6:41:21,683.52,730.83
5/28/2021 6:41:31,685.77,730.83
5/28/2021 6:41:41,685.91,730.83
5/28/2021 6:41:51,685.94,730.83
5/28/2021 6:42:01,686.64,730.83
5/28/2021 6:42:11,687.38,730.83
5/28/2021 6:42:21,688.18,730.83
5/28/2021 6:42:31,687.5,730.83
5/28/2021 6:42:41,687.26,730.83
5/28/2021 6:42:51,687.64,730.83
5/28/2021 6:43:01,688.24,730.83
5/28/2021 6:43:11,687.42,730.83
5/28/2021 6:43:21,686.65,730.83
5/28/2021 6:43:31,685.94,730.83
5/28/2021 6:43:41,686.55,730.83
5/28/2021 6:43:51,687.09,730.83
5/28/2021 6:44:01,686.54,730.83
5/28/2021 6:44:11,685.71,730.83
5/28/2021 6:44:21,687.2,730.83
5/28/2021 6:44:31,687.24,730.83
5/28/2021 6:44:41,687.16,730.83
5/28/2021 6:44:51,686.82,730.83
5/28/2021 6:45:01,687.09,730.83
5/28/2021 6:45:11,686.5,730.83
5/28/2021 6:45:21,686.71,730.83
5/28/2021 6:45:31,685.64,730.83
5/28/2021 6:45:41,685.2,730.83
5/28/2021 6:45:51,684.73,730.83
5/28/2021 6:46:01,684.52,730.83
5/28/2021 6:46:11,684.55,730.83
5/28/2021 6:46:21,684.55,730.83
5/28/2021 6:46:31,683.92,730.83
5/28/2021 6:46:41,683.92,730.83
5/28/2021 6:46:51,683.8,730.83
5/28/2021 6:47:01,683.55,730.83
5/28/2021 6:47:11,683.52,730.83
5/28/2021 6:47:21,682.44,730.83
5/28/2021 6:47:31,682.44,730.83
5/28/2021 6:47:41,681.96,730.83
5/28/2021 6:47:51,681.98,730.83
5/28/2021 6:48:01,681.3,730.83
5/28/2021 6:48:11,680.55,730.83
5/28/2021 6:48:21,680.42,730.83
5/28/2021 6:48:31,680.32,730.83
5/28/2021 6:48:41,680.19,730.83
5/28/2021 6:48:51,679.99,730.83
5/28/2021 6:49:01,680.62,730.83
5/28/2021 6:49:11,679.69,730.83
5/28/2021 6:49:21,682.14,730.83
5/28/2021 6:49:31,680.76,730.83
5/28/2021 6:49:41,681.61,730.83
5/28/2021 6:49:51,680.39,730.83
5/28/2021 6:50:01,680.92,730.83
5/28/2021 6:50:11,681.02,730.83
5/28/2021 6:50:21,680.16,730.83
5/28/2021 6:50:31,680.23,730.83
5/28/2021 6:50:41,680.05,730.83
5/28/2021 6:50:51,681.11,730.83
5/28/2021 6:51:01,682,730.83
5/28/2021 6:51:11,680.76,730.83
5/28/2021 6:51:21,681.65,730.83
5/28/2021 6:51:31,680.29,730.83
5/28/2021 6:51:41,680.02,730.83
5/28/2021 6:51:51,679.68,730.83
5/28/2021 6:52:01,679.31,730.83
5/28/2021 6:52:11,681.04,730.83
5/28/2021 6:52:21,680.19,730.83
5/28/2021 6:52:31,681.24,730.83
5/28/2021 6:52:41,681.01,730.83
5/28/2021 6:52:51,681.34,730.83
5/28/2021 6:53:01,680.67,730.83
5/28/2021 6:53:11,681.45,730.83
5/28/2021 6:53:21,682.88,730.83
5/28/2021 6:53:31,682.75,730.83
5/28/2021 6:53:41,683.17,730.83
5/28/2021 6:53:51,683.26,730.83
5/28/2021 6:54:01,682.84,730.83
5/28/2021 6:54:11,681.9,730.83
5/28/2021 6:54:21,682.01,730.83
5/28/2021 6:54:31,681.89,730.83
5/28/2021 6:54:41,681.48,730.83
5/28/2021 6:54:51,681.57,730.83
5/28/2021 6:55:01,681.18,730.83
5/28/2021 6:55:11,680.15,730.83
5/28/2021 6:55:21,680.5,730.83
5/28/2021 6:55:31,680.81,730.83
5/28/2021 6:55:41,680.77,730.83
5/28/2021 6:55:51,681.89,730.83
5/28/2021 6:56:01,682.04,730.83
5/28/2021 6:56:11,682.33,730.83
5/28/2021 6:56:21,683.46,730.83
5/28/2021 6:56:31,683.13,730.83
5/28/2021 6:56:41,682.73,730.83
5/28/2021 6:56:51,682.63,730.83
5/28/2021 6:57:01,681.41,730.83
5/28/2021 6:57:11,680.84,730.83
5/28/2021 6:57:21,680.31,730.83
5/28/2021 6:57:31,679.77,730.83
5/28/2021 6:57:41,680.58,730.83
5/28/2021 6:57:51,680.43,730.83
5/28/2021 6:58:01,679.17,730.83
5/28/2021 6:58:11,679.3,730.83
5/28/2021 6:58:21,679.3,730.83
5/28/2021 6:58:31,679.47,730.83
5/28/2021 6:58:41,680.21,730.83
5/28/2021 6:58:51,680.36,730.83
5/28/2021 6:59:01,679.84,730.83
5/28/2021 6:59:11,680.27,730.83
5/28/2021 6:59:21,679.35,730.83
5/28/2021 6:59:31,680.1,730.83
5/28/2021 6:59:41,679.22,730.83
5/28/2021 6:59:51,679.22,730.83
5/28/2021 7:00:01,678.85,730.83
5/28/2021 7:00:11,677.23,730.83
5/28/2021 7:00:21,677.41,730.83
5/28/2021 7:00:31,676.93,730.83
5/28/2021 7:00:41,676.57,730.83
5/28/2021 7:00:51,676.47,730.83
5/28/2021 7:01:01,677.08,730.83
5/28/2021 7:01:11,677.32,730.83
5/28/2021 7:01:21,677.75,730.83
5/28/2021 7:01:31,678.69,730.83
5/28/2021 7:01:41,679.09,730.83
5/28/2021 7:01:51,679.72,730.83
5/28/2021 7:02:01,678.91,730.83
5/28/2021 7:02:11,680.74,730.83
5/28/2021 7:02:21,681.74,730.83
5/28/2021 7:02:31,681.85,730.83
5/28/2021 7:02:41,682.04,730.83
5/28/2021 7:02:51,682.4,730.83
5/28/2021 7:03:01,682.69,730.83
5/28/2021 7:03:11,682.23,730.83
5/28/2021 7:03:21,681.17,730.83
5/28/2021 7:03:31,681.1,730.83
5/28/2021 7:03:41,680.32,730.83
5/28/2021 7:03:51,680.83,730.83
5/28/2021 7:04:01,681.18,730.83
5/28/2021 7:04:11,681.77,730.83
5/28/2021 7:04:21,683.17,730.83
5/28/2021 7:04:31,682.74,730.83
5/28/2021 7:04:41,682.69,730.83
5/28/2021 7:04:51,682.92,730.83
5/28/2021 7:05:01,681.93,730.83
5/28/2021 7:05:11,681.43,730.83
5/28/2021 7:05:21,681.34,730.83
5/28/2021 7:05:31,681.32,730.83
5/28/2021 7:05:41,682.31,730.83
5/28/2021 7:05:51,682.16,730.83
5/28/2021 7:06:01,681.06,730.83
5/28/2021 7:06:11,679.84,730.83
5/28/2021 7:06:21,680.23,730.83
5/28/2021 7:06:31,679.75,730.83
5/28/2021 7:06:41,678.91,730.83
5/28/2021 7:06:51,677.75,730.83
5/28/2021 7:07:01,677.78,730.83
5/28/2021 7:07:11,677.96,730.83
5/28/2021 7:07:21,678.6,730.83
5/28/2021 7:07:31,678.35,730.83
5/28/2021 7:07:41,677.95,730.83
5/28/2021 7:07:51,677.78,730.83
5/28/2021 7:08:01,678.66,730.83
5/28/2021 7:08:11,680.25,730.83
5/28/2021 7:08:21,680.59,730.83
5/28/2021 7:08:31,680.26,730.83
5/28/2021 7:08:41,679.7,730.83
5/28/2021 7:08:51,679.97,730.83
5/28/2021 7:09:01,678.55,730.83
5/28/2021 7:09:11,678.07,730.83
5/28/2021 7:09:21,678.29,730.83
5/28/2021 7:09:31,677.76,730.83
5/28/2021 7:09:41,677.65,730.83
5/28/2021 7:09:51,677.6,730.83
5/28/2021 7:10:01,677.12,730.83
5/28/2021 7:10:11,676.3,730.83
5/28/2021 7:10:21,676.2,730.83
5/28/2021 7:10:31,675.65,730.83
5/28/2021 7:10:41,675.42,730.83
5/28/2021 7:10:51,673.76,730.83
5/28/2021 7:11:01,672.97,730.83
5/28/2021 7:11:11,673.38,730.83
5/28/2021 7:11:21,673.19,730.83
5/28/2021 7:11:31,672.76,730.83
5/28/2021 7:11:41,672.27,730.83
5/28/2021 7:11:51,672.28,730.83
5/28/2021 7:12:01,672.13,730.83
5/28/2021 7:12:11,673.57,730.83
5/28/2021 7:12:21,672.07,730.83
5/28/2021 7:12:31,672.78,730.83
5/28/2021 7:12:41,673.12,730.83
5/28/2021 7:12:51,674.4,730.83
5/28/2021 7:13:01,672.65,730.83
5/28/2021 7:13:11,672.28,730.83
5/28/2021 7:13:21,671.76,730.83
5/28/2021 7:13:31,673.06,730.83
5/28/2021 7:13:41,673.27,730.83
5/28/2021 7:13:51,673.47,730.83
5/28/2021 7:14:01,673.27,730.83
5/28/2021 7:14:11,673.75,730.83
5/28/2021 7:14:21,674.54,730.83
5/28/2021 7:14:31,674.96,730.83
5/28/2021 7:14:41,675.24,730.83
5/28/2021 7:14:51,675.61,730.83
5/28/2021 7:15:01,675.69,730.83
5/28/2021 7:15:11,673.83,730.83
5/28/2021 7:15:21,675.09,730.83
5/28/2021 7:15:31,677.53,730.83
5/28/2021 7:15:41,677.54,730.83
5/28/2021 7:15:51,678.25,730.83
5/28/2021 7:16:01,678.4,730.83
5/28/2021 7:16:11,678.42,730.83
5/28/2021 7:16:21,679.6,730.83
5/28/2021 7:16:31,679.46,730.83
5/28/2021 7:16:41,679.67,730.83
5/28/2021 7:16:51,679.98,730.83
5/28/2021 7:17:01,680.22,730.83
5/28/2021 7:17:11,681.23,730.83
5/28/2021 7:17:21,681.69,730.83
5/28/2021 7:17:31,681.12,730.83
5/28/2021 7:17:41,681.75,730.83
5/28/2021 7:17:51,681.54,730.83
5/28/2021 7:18:01,681.88,730.83
5/28/2021 7:18:11,683.73,730.83
5/28/2021 7:18:21,684.59,730.83
5/28/2021 7:18:31,683.89,730.83
5/28/2021 7:18:41,684.22,730.83
5/28/2021 7:18:51,683.24,730.83
5/28/2021 7:19:01,681.43,730.83
5/28/2021 7:19:11,680.96,730.83
5/28/2021 7:19:21,680.2,730.83
5/28/2021 7:19:31,682.59,730.83
5/28/2021 7:19:41,682.03,730.83
5/28/2021 7:19:51,681.45,730.83
5/28/2021 7:20:01,681.39,730.83
5/28/2021 7:20:11,680.18,730.83
5/28/2021 7:20:21,679.23,730.83
5/28/2021 7:20:31,678.43,730.83
5/28/2021 7:20:41,677.19,730.83
5/28/2021 7:20:51,675.93,730.83
5/28/2021 7:21:01,675.22,730.83
5/28/2021 7:21:11,675.16,730.83
5/28/2021 7:21:21,675.13,730.83
5/28/2021 7:21:31,674.27,730.83
5/28/2021 7:21:41,674.39,730.83
5/28/2021 7:21:51,673.53,730.83
5/28/2021 7:22:01,672.89,730.83
5/28/2021 7:22:11,674.37,730.83
5/28/2021 7:22:21,672.74,730.83
5/28/2021 7:22:31,672.84,730.83
5/28/2021 7:22:41,673.25,730.83
5/28/2021 7:22:51,672.73,730.83
5/28/2021 7:23:01,672.73,730.83
5/28/2021 7:23:11,672.94,730.83
5/28/2021 7:23:21,672.85,730.83
5/28/2021 7:23:31,673.78,730.83
5/28/2021 7:23:41,673.73,730.83
5/28/2021 7:23:51,672.88,730.83
5/28/2021 7:24:01,672.98,730.83
5/28/2021 7:24:11,672.98,730.83
5/28/2021 7:24:21,672.74,730.83
5/28/2021 7:24:31,672.73,730.83
5/28/2021 7:24:41,673.48,730.83
5/28/2021 7:24:51,671.59,730.83
5/28/2021 7:25:01,671.5,730.83
5/28/2021 7:25:11,671.63,730.83
5/28/2021 7:25:21,672.1,730.83
5/28/2021 7:25:31,672.22,730.83
5/28/2021 7:25:41,671.87,730.83
5/28/2021 7:25:51,671.34,730.83
5/28/2021 7:26:01,672.04,730.83
5/28/2021 7:26:11,673.58,730.83
5/28/2021 7:26:21,672.56,730.83
5/28/2021 7:26:31,671.87,730.83
5/28/2021 7:26:41,671.6,730.83
5/28/2021 7:26:51,672.12,730.83
5/28/2021 7:27:01,671.35,730.83
5/28/2021 7:27:11,668.82,730.83
5/28/2021 7:27:21,670.15,730.83
5/28/2021 7:27:31,669.79,730.83
5/28/2021 7:27:41,668.89,730.83
5/28/2021 7:27:51,669.09,730.83
5/28/2021 7:28:01,669.43,730.83
5/28/2021 7:28:11,668.9,730.83
5/28/2021 7:28:21,669.14,730.83
5/28/2021 7:28:31,669.22,730.83
5/28/2021 7:28:41,669.34,730.83
5/28/2021 7:28:51,668.09,730.83
5/28/2021 7:29:01,669.38,730.83
5/28/2021 7:29:11,668.92,730.83
5/28/2021 7:29:21,668.31,730.83
5/28/2021 7:29:31,668.75,730.83
5/28/2021 7:29:41,667.12,730.83
5/28/2021 7:29:51,667.35,730.83
5/28/2021 7:30:01,667.57,730.83
5/28/2021 7:30:11,668.67,730.83
5/28/2021 7:30:21,669.2,730.83
5/28/2021 7:30:31,667.78,730.83
5/28/2021 7:30:41,667.95,730.83
5/28/2021 7:30:51,667.3,730.83
5/28/2021 7:31:01,667.49,730.83
5/28/2021 7:31:11,668.73,730.83
5/28/2021 7:31:21,669.88,730.83
5/28/2021 7:31:31,668.97,730.83
5/28/2021 7:31:41,669.11,730.83
5/28/2021 7:31:51,669.28,730.83
5/28/2021 7:32:01,670.73,730.83
5/28/2021 7:32:11,672.31,730.83
5/28/2021 7:32:21,672.39,730.83
5/28/2021 7:32:31,673.2,730.83
5/28/2021 7:32:41,674.24,730.83
5/28/2021 7:32:51,673.83,730.83
5/28/2021 7:33:01,673.39,730.83
5/28/2021 7:33:11,674.27,730.83
5/28/2021 7:33:21,674.96,730.83
5/28/2021 7:33:31,674.84,730.83
5/28/2021 7:33:41,674.02,730.83
5/28/2021 7:33:51,673.9,730.83
5/28/2021 7:34:01,673.33,730.83
5/28/2021 7:34:11,672.19,730.83
5/28/2021 7:34:21,671.91,730.83
5/28/2021 7:34:31,672.46,730.83
