timestamp,average,price
6/2/2021 19:06:21,1.7617,1.7461
6/2/2021 19:06:31,1.7617,1.7453
6/2/2021 19:06:41,1.7617,1.7457
6/2/2021 19:06:51,1.7617,1.7463
6/2/2021 19:07:01,1.7617,1.7464
6/2/2021 19:07:11,1.7617,1.7456
6/2/2021 19:07:21,1.7617,1.7434
6/2/2021 19:07:31,1.7617,1.7442
6/2/2021 19:07:41,1.7617,1.744
6/2/2021 19:07:51,1.7617,1.7443
6/2/2021 19:08:01,1.7617,1.7443
6/2/2021 19:08:11,1.7617,1.7443
6/2/2021 19:08:21,1.7617,1.745
6/2/2021 19:08:31,1.7617,1.7448
6/2/2021 19:08:41,1.7617,1.7462
6/2/2021 19:08:51,1.7617,1.7459
6/2/2021 19:09:01,1.7617,1.7456
6/2/2021 19:09:11,1.7617,1.7459
6/2/2021 19:09:21,1.7617,1.7456
6/2/2021 19:09:31,1.7617,1.7466
6/2/2021 19:09:41,1.7617,1.7477
6/2/2021 19:09:51,1.7617,1.7477
6/2/2021 19:10:01,1.7617,1.7473
6/2/2021 19:10:11,1.7617,1.7461
6/2/2021 19:10:21,1.7617,1.7451
6/2/2021 19:10:31,1.7617,1.7451
6/2/2021 19:10:41,1.7617,1.7471
6/2/2021 19:10:51,1.7617,1.7466
6/2/2021 19:11:01,1.7617,1.7465
6/2/2021 19:11:11,1.7617,1.7453
6/2/2021 19:11:21,1.7617,1.7466
6/2/2021 19:11:31,1.7617,1.7463
6/2/2021 19:11:41,1.7617,1.748
6/2/2021 19:11:51,1.7617,1.7482
6/2/2021 19:12:01,1.7617,1.7489
6/2/2021 19:12:11,1.7617,1.7484
6/2/2021 19:12:21,1.7617,1.7507
6/2/2021 19:12:31,1.7617,1.753
6/2/2021 19:12:41,1.7617,1.7545
6/2/2021 19:12:51,1.7617,1.7536
6/2/2021 19:13:01,1.7617,1.751
6/2/2021 19:13:11,1.7617,1.75
6/2/2021 19:13:21,1.7617,1.749
6/2/2021 19:13:31,1.7617,1.75
6/2/2021 19:13:41,1.7617,1.7509
6/2/2021 19:13:51,1.7617,1.7515
6/2/2021 19:14:01,1.7617,1.7513
6/2/2021 19:14:11,1.7617,1.7518
6/2/2021 19:14:21,1.7617,1.7526
6/2/2021 19:14:31,1.7617,1.7505
6/2/2021 19:14:41,1.7617,1.751
6/2/2021 19:14:51,1.7617,1.7504
6/2/2021 19:15:01,1.7617,1.7521
6/2/2021 19:15:11,1.7617,1.7531
6/2/2021 19:15:21,1.7617,1.7542
6/2/2021 19:15:31,1.7617,1.7532
6/2/2021 19:15:41,1.7617,1.7548
6/2/2021 19:15:51,1.7617,1.7545
6/2/2021 19:16:01,1.7617,1.7529
6/2/2021 19:16:11,1.7617,1.7518
6/2/2021 19:16:21,1.7617,1.7532
6/2/2021 19:16:31,1.7617,1.753
6/2/2021 19:16:41,1.7617,1.7549
6/2/2021 19:16:51,1.7617,1.7542
6/2/2021 19:17:01,1.7617,1.7534
6/2/2021 19:17:11,1.7617,1.7534
6/2/2021 19:17:21,1.7617,1.7539
6/2/2021 19:17:31,1.7617,1.7532
6/2/2021 19:17:41,1.7617,1.7534
6/2/2021 19:17:51,1.7617,1.7534
6/2/2021 19:18:01,1.7617,1.7528
6/2/2021 19:18:11,1.7617,1.7539
6/2/2021 19:18:21,1.7617,1.7553
6/2/2021 19:18:31,1.7617,1.7541
6/2/2021 19:18:41,1.7617,1.7552
6/2/2021 19:18:51,1.7617,1.7547
6/2/2021 19:19:01,1.7617,1.7547
6/2/2021 19:19:11,1.7617,1.755
6/2/2021 19:19:21,1.7617,1.7541
6/2/2021 19:19:31,1.7617,1.7546
6/2/2021 19:19:41,1.7617,1.7559
6/2/2021 19:19:51,1.7617,1.7556
6/2/2021 19:20:01,1.7617,1.7559
6/2/2021 19:20:11,1.7617,1.7553
6/2/2021 19:20:21,1.7617,1.7563
6/2/2021 19:20:31,1.7617,1.7554
6/2/2021 19:20:41,1.7617,1.7555
6/2/2021 19:20:51,1.7617,1.7551
6/2/2021 19:21:01,1.7617,1.7565
6/2/2021 19:21:11,1.7617,1.7563
6/2/2021 19:21:21,1.7617,1.757
6/2/2021 19:21:31,1.7617,1.7575
6/2/2021 19:21:41,1.7617,1.757
6/2/2021 19:21:51,1.7617,1.7575
6/2/2021 19:22:01,1.7617,1.7569
6/2/2021 19:22:11,1.7617,1.7575
6/2/2021 19:22:21,1.7617,1.758
6/2/2021 19:22:31,1.7617,1.7575
6/2/2021 19:22:41,1.7617,1.7573
6/2/2021 19:22:51,1.7617,1.7572
6/2/2021 19:23:01,1.7617,1.7573
6/2/2021 19:23:11,1.7617,1.7572
6/2/2021 19:23:21,1.7617,1.759
6/2/2021 19:23:31,1.7617,1.7595
6/2/2021 19:23:41,1.7617,1.7597
6/2/2021 19:23:51,1.7617,1.7598
6/2/2021 19:24:01,1.7617,1.7596
6/2/2021 19:24:11,1.7617,1.7593
6/2/2021 19:24:21,1.7617,1.7597
6/2/2021 19:24:31,1.7617,1.759
6/2/2021 19:24:41,1.7617,1.7598
6/2/2021 19:24:51,1.7617,1.7595
6/2/2021 19:25:01,1.7617,1.7583
6/2/2021 19:25:11,1.7617,1.7597
6/2/2021 19:25:21,1.7617,1.7598
6/2/2021 19:25:31,1.7617,1.7614
6/2/2021 19:25:41,1.7617,1.7621
6/2/2021 19:25:51,1.7617,1.7614
6/2/2021 19:26:01,1.7617,1.7614
6/2/2021 19:26:11,1.7617,1.7619
6/2/2021 19:26:21,1.7617,1.7616
6/2/2021 19:26:31,1.7617,1.7622
6/2/2021 19:26:41,1.7617,1.7624
6/2/2021 19:26:51,1.7617,1.7621
6/2/2021 19:27:01,1.7617,1.7646
6/2/2021 19:27:11,1.7617,1.7644
6/2/2021 19:27:21,1.7617,1.7646
6/2/2021 19:27:31,1.7617,1.7652
6/2/2021 19:27:41,1.7617,1.7654
6/2/2021 19:27:51,1.7617,1.7676
6/2/2021 19:28:01,1.7617,1.7663
6/2/2021 19:28:11,1.7617,1.7658
6/2/2021 19:28:21,1.7617,1.7651
6/2/2021 19:28:31,1.7617,1.765
6/2/2021 19:28:41,1.7617,1.7666
6/2/2021 19:28:51,1.7617,1.765
6/2/2021 19:29:01,1.7617,1.7647
6/2/2021 19:29:11,1.7617,1.7646
6/2/2021 19:29:21,1.7617,1.7656
6/2/2021 19:29:31,1.7617,1.7662
6/2/2021 19:29:41,1.7617,1.7673
6/2/2021 19:29:51,1.7617,1.7681
6/2/2021 19:30:01,1.7617,1.7679
6/2/2021 19:30:11,1.7617,1.7647
6/2/2021 19:30:21,1.7617,1.7652
6/2/2021 19:30:31,1.7617,1.7658
6/2/2021 19:30:41,1.7617,1.7673
6/2/2021 19:30:51,1.7617,1.7682
6/2/2021 19:31:01,1.7617,1.7681
6/2/2021 19:31:11,1.7617,1.7656
6/2/2021 19:31:21,1.7617,1.765
6/2/2021 19:31:31,1.7617,1.7667
6/2/2021 19:31:41,1.7617,1.7665
6/2/2021 19:31:51,1.7617,1.7671
6/2/2021 19:32:01,1.7617,1.7674
6/2/2021 19:32:11,1.7617,1.7651
6/2/2021 19:32:21,1.7617,1.7651
6/2/2021 19:32:31,1.7617,1.7651
6/2/2021 19:32:41,1.7617,1.7645
6/2/2021 19:32:51,1.7617,1.7621
6/2/2021 19:33:01,1.7617,1.7617
6/2/2021 19:33:11,1.7617,1.7618
6/2/2021 19:33:21,1.7617,1.76
6/2/2021 19:33:31,1.7617,1.7595
6/2/2021 19:33:41,1.7617,1.7605
6/2/2021 19:33:51,1.7617,1.7621
6/2/2021 19:34:01,1.7617,1.7618
6/2/2021 19:34:11,1.7617,1.7601
6/2/2021 19:34:21,1.7617,1.7598
6/2/2021 19:34:31,1.7617,1.7587
6/2/2021 19:34:41,1.7617,1.7599
6/2/2021 19:34:51,1.7617,1.7601
6/2/2021 19:35:01,1.7617,1.7596
6/2/2021 19:35:11,1.7617,1.7596
6/2/2021 19:35:21,1.7617,1.7589
6/2/2021 19:35:31,1.7617,1.7578
6/2/2021 19:35:41,1.7617,1.7585
6/2/2021 19:35:51,1.7617,1.759
6/2/2021 19:36:01,1.7617,1.7603
6/2/2021 19:36:11,1.7617,1.7598
6/2/2021 19:36:21,1.7617,1.7596
6/2/2021 19:36:31,1.7617,1.7598
6/2/2021 19:36:41,1.7617,1.7583
6/2/2021 19:36:51,1.7617,1.7581
6/2/2021 19:37:01,1.7617,1.7586
6/2/2021 19:37:11,1.7617,1.7575
6/2/2021 19:37:21,1.7617,1.7577
6/2/2021 19:37:31,1.7617,1.7581
6/2/2021 19:37:41,1.7617,1.7582
6/2/2021 19:37:51,1.7617,1.7584
6/2/2021 19:38:01,1.7617,1.7588
6/2/2021 19:38:11,1.7617,1.7582
6/2/2021 19:38:21,1.7617,1.7576
6/2/2021 19:38:31,1.7617,1.7575
6/2/2021 19:38:41,1.7617,1.7577
6/2/2021 19:38:51,1.7617,1.7577
6/2/2021 19:39:01,1.7617,1.7592
6/2/2021 19:39:11,1.7617,1.7597
6/2/2021 19:39:21,1.7617,1.76
6/2/2021 19:39:31,1.7617,1.7588
6/2/2021 19:39:41,1.7617,1.7598
6/2/2021 19:39:51,1.7617,1.7589
6/2/2021 19:40:01,1.7617,1.7599
6/2/2021 19:40:11,1.7617,1.7593
6/2/2021 19:40:21,1.7617,1.7583
6/2/2021 19:40:31,1.7617,1.7584
6/2/2021 19:40:41,1.7617,1.7595
6/2/2021 19:40:51,1.7617,1.7596
6/2/2021 19:41:01,1.7617,1.76
6/2/2021 19:41:11,1.7617,1.7598
6/2/2021 19:41:21,1.7617,1.7602
6/2/2021 19:41:31,1.7617,1.7587
6/2/2021 19:41:41,1.7617,1.7593
6/2/2021 19:41:51,1.7617,1.7595
6/2/2021 19:42:01,1.7617,1.7601
6/2/2021 19:42:11,1.7617,1.7607
6/2/2021 19:42:21,1.7617,1.761
6/2/2021 19:42:31,1.7617,1.7607
6/2/2021 19:42:41,1.7617,1.7615
6/2/2021 19:42:51,1.7617,1.7615
6/2/2021 19:43:01,1.7617,1.7612
6/2/2021 19:43:11,1.7617,1.7601
6/2/2021 19:43:21,1.7617,1.762
6/2/2021 19:43:31,1.7617,1.7622
6/2/2021 19:43:41,1.7617,1.7621
6/2/2021 19:43:51,1.7617,1.7623
6/2/2021 19:44:01,1.7617,1.7623
6/2/2021 19:44:11,1.7617,1.7618
6/2/2021 19:44:21,1.7617,1.7628
6/2/2021 19:44:31,1.7617,1.7639
6/2/2021 19:44:41,1.7617,1.763
6/2/2021 19:44:51,1.7617,1.7636
6/2/2021 19:45:01,1.7617,1.7638
6/2/2021 19:45:11,1.7617,1.7636
6/2/2021 19:45:21,1.7617,1.7638
6/2/2021 19:45:31,1.7617,1.7636
6/2/2021 19:45:41,1.7617,1.7633
6/2/2021 19:45:51,1.7617,1.7611
6/2/2021 19:46:01,1.7617,1.7608
6/2/2021 19:46:11,1.7617,1.7606
6/2/2021 19:46:21,1.7617,1.7591
6/2/2021 19:46:31,1.7617,1.7589
6/2/2021 19:46:41,1.7617,1.7601
6/2/2021 19:46:51,1.7617,1.7595
6/2/2021 19:47:01,1.7617,1.7586
6/2/2021 19:47:11,1.7617,1.758
6/2/2021 19:47:21,1.7617,1.7589
6/2/2021 19:47:31,1.7617,1.7588
6/2/2021 19:47:41,1.7617,1.7587
6/2/2021 19:47:51,1.7617,1.7595
6/2/2021 19:48:01,1.7617,1.7597
6/2/2021 19:48:11,1.7617,1.7594
6/2/2021 19:48:21,1.7617,1.7595
6/2/2021 19:48:31,1.7617,1.7595
6/2/2021 19:48:41,1.7617,1.7595
6/2/2021 19:48:51,1.7617,1.7585
6/2/2021 19:49:01,1.7617,1.7584
6/2/2021 19:49:11,1.7617,1.7593
6/2/2021 19:49:21,1.7617,1.7596
6/2/2021 19:49:31,1.7617,1.7598
6/2/2021 19:49:41,1.7617,1.7595
6/2/2021 19:49:51,1.7617,1.7599
6/2/2021 19:50:01,1.7617,1.7616
6/2/2021 19:50:11,1.7617,1.7602
6/2/2021 19:50:21,1.7617,1.7602
6/2/2021 19:50:31,1.7617,1.7599
6/2/2021 19:50:41,1.7617,1.7598
6/2/2021 19:50:51,1.7617,1.7615
6/2/2021 19:51:01,1.7617,1.7621
6/2/2021 19:51:11,1.7617,1.76
6/2/2021 19:51:21,1.7617,1.7614
6/2/2021 19:51:31,1.7617,1.7611
6/2/2021 19:51:41,1.7617,1.7618
6/2/2021 19:51:51,1.7617,1.7612
6/2/2021 19:52:01,1.7617,1.7619
6/2/2021 19:52:11,1.7617,1.7617
6/2/2021 19:52:21,1.7617,1.7612
6/2/2021 19:52:31,1.7617,1.7614
6/2/2021 19:52:41,1.7617,1.7612
6/2/2021 19:52:51,1.7617,1.7599
6/2/2021 19:53:01,1.7617,1.7589
6/2/2021 19:53:11,1.7617,1.7586
6/2/2021 19:53:21,1.7617,1.7586
6/2/2021 19:53:31,1.7617,1.7593
6/2/2021 19:53:41,1.7617,1.7584
6/2/2021 19:53:51,1.7617,1.7606
6/2/2021 19:54:01,1.7617,1.759
6/2/2021 19:54:11,1.7617,1.7595
6/2/2021 19:54:21,1.7617,1.7606
6/2/2021 19:54:31,1.7617,1.7598
6/2/2021 19:54:41,1.7617,1.7595
6/2/2021 19:54:51,1.7617,1.7596
6/2/2021 19:55:01,1.7617,1.7597
6/2/2021 19:55:11,1.7617,1.7577
6/2/2021 19:55:21,1.7617,1.7582
6/2/2021 19:55:31,1.7617,1.7583
6/2/2021 19:55:41,1.7617,1.7583
6/2/2021 19:55:51,1.7617,1.7565
6/2/2021 19:56:01,1.7617,1.7562
6/2/2021 19:56:11,1.7617,1.7541
6/2/2021 19:56:21,1.7617,1.7545
6/2/2021 19:56:31,1.7617,1.754
6/2/2021 19:56:41,1.7617,1.7545
6/2/2021 19:56:51,1.7617,1.7545
6/2/2021 19:57:01,1.7617,1.755
6/2/2021 19:57:11,1.7617,1.7549
6/2/2021 19:57:21,1.7617,1.7554
6/2/2021 19:57:31,1.7617,1.7554
6/2/2021 19:57:41,1.7617,1.7548
6/2/2021 19:57:51,1.7617,1.7549
6/2/2021 19:58:01,1.7617,1.7547
6/2/2021 19:58:11,1.7617,1.7543
6/2/2021 19:58:21,1.7617,1.7549
6/2/2021 19:58:31,1.7617,1.7546
6/2/2021 19:58:41,1.7617,1.7543
6/2/2021 19:58:51,1.7617,1.7538
6/2/2021 19:59:01,1.7617,1.7531
6/2/2021 19:59:11,1.7617,1.7526
6/2/2021 19:59:21,1.7617,1.7547
6/2/2021 19:59:31,1.7617,1.754
6/2/2021 19:59:41,1.7617,1.7539
6/2/2021 19:59:51,1.7617,1.7538
6/2/2021 20:00:01,1.7617,1.7532
6/2/2021 20:00:11,1.7617,1.7521
6/2/2021 20:00:21,1.7617,1.7495
6/2/2021 20:00:31,1.7617,1.7484
6/2/2021 20:00:41,1.7617,1.7479
6/2/2021 20:00:51,1.7617,1.7472
6/2/2021 20:01:01,1.7617,1.7457
6/2/2021 20:01:11,1.7617,1.7452
6/2/2021 20:01:21,1.7617,1.7442
6/2/2021 20:01:31,1.7617,1.7431
6/2/2021 20:01:41,1.7617,1.7437
6/2/2021 20:01:51,1.7617,1.7432
6/2/2021 20:02:01,1.7617,1.7457
6/2/2021 20:02:11,1.7617,1.7462
6/2/2021 20:02:21,1.7617,1.7479
6/2/2021 20:02:31,1.7617,1.7495
6/2/2021 20:02:41,1.7617,1.7535
6/2/2021 20:02:51,1.7617,1.7541
6/2/2021 20:03:01,1.7617,1.752
6/2/2021 20:03:11,1.7617,1.7502
6/2/2021 20:03:21,1.7617,1.7513
6/2/2021 20:03:31,1.7617,1.7552
6/2/2021 20:03:41,1.7617,1.7566
6/2/2021 20:03:51,1.7617,1.7566
6/2/2021 20:04:01,1.7617,1.759
6/2/2021 20:04:11,1.7617,1.7538
6/2/2021 20:04:21,1.7617,1.7557
6/2/2021 20:04:31,1.7617,1.758
6/2/2021 20:04:41,1.7617,1.7591
6/2/2021 20:04:51,1.7617,1.7622
6/2/2021 20:05:01,1.7617,1.7613
6/2/2021 20:05:11,1.7617,1.7637
6/2/2021 20:05:21,1.7617,1.7592
6/2/2021 20:05:31,1.7617,1.7605
6/2/2021 20:05:41,1.7617,1.7617
6/2/2021 20:05:51,1.7617,1.7629
6/2/2021 20:06:01,1.7617,1.7616
6/2/2021 20:06:11,1.7617,1.7608
6/2/2021 20:06:21,1.7617,1.7613
6/2/2021 20:06:31,1.7617,1.76
6/2/2021 20:06:41,1.7617,1.7617
6/2/2021 20:06:51,1.7617,1.7596
6/2/2021 20:07:01,1.7617,1.7596
6/2/2021 20:07:11,1.7617,1.7588
6/2/2021 20:07:21,1.7617,1.7576
6/2/2021 20:07:31,1.7617,1.7571
6/2/2021 20:07:41,1.7617,1.7569
6/2/2021 20:07:51,1.7617,1.7565
6/2/2021 20:08:01,1.7617,1.7569
6/2/2021 20:08:11,1.7617,1.7544
6/2/2021 20:08:21,1.7617,1.7519
6/2/2021 20:08:31,1.7617,1.7515
6/2/2021 20:08:41,1.7617,1.7516
6/2/2021 20:08:51,1.7617,1.75
6/2/2021 20:09:01,1.7617,1.7491
6/2/2021 20:09:11,1.7617,1.7488
6/2/2021 20:09:21,1.7617,1.749
6/2/2021 20:09:31,1.7617,1.748
6/2/2021 20:09:41,1.7617,1.7469
6/2/2021 20:09:51,1.7617,1.747
6/2/2021 20:10:01,1.7617,1.7462
6/2/2021 20:10:11,1.7617,1.7482
6/2/2021 20:10:21,1.7617,1.7503
6/2/2021 20:10:31,1.7617,1.7496
6/2/2021 20:10:41,1.7617,1.7465
6/2/2021 20:10:51,1.7617,1.7481
6/2/2021 20:11:01,1.7617,1.7462
6/2/2021 20:11:11,1.7617,1.7422
6/2/2021 20:11:21,1.7617,1.7415
6/2/2021 20:11:31,1.7617,1.7415
6/2/2021 20:11:41,1.7617,1.7437
6/2/2021 20:11:51,1.7617,1.744
6/2/2021 20:12:01,1.7617,1.7422
6/2/2021 20:12:11,1.7617,1.7464
6/2/2021 20:12:21,1.7617,1.7444
6/2/2021 20:12:31,1.7617,1.7457
6/2/2021 20:12:41,1.7617,1.747
6/2/2021 20:12:51,1.7617,1.7463
6/2/2021 20:13:01,1.7617,1.7475
6/2/2021 20:13:11,1.7617,1.7484
6/2/2021 20:13:21,1.7617,1.7485
6/2/2021 20:13:31,1.7617,1.7469
6/2/2021 20:13:41,1.7617,1.7469
6/2/2021 20:13:51,1.7617,1.7471
6/2/2021 20:14:01,1.7617,1.7466
6/2/2021 20:14:11,1.7617,1.7465
6/2/2021 20:14:21,1.7617,1.7468
6/2/2021 20:14:31,1.7617,1.7446
6/2/2021 20:14:41,1.7617,1.7443
6/2/2021 20:14:51,1.7617,1.7451
6/2/2021 20:15:01,1.7617,1.744
6/2/2021 20:15:11,1.7617,1.7403
6/2/2021 20:15:21,1.7617,1.7396
6/2/2021 20:15:31,1.7617,1.7392
6/2/2021 20:15:41,1.7617,1.7401
6/2/2021 20:15:51,1.7617,1.7417
6/2/2021 20:16:01,1.7617,1.7401
6/2/2021 20:16:11,1.7617,1.7407
6/2/2021 20:16:21,1.7617,1.7405
6/2/2021 20:16:31,1.7617,1.7405
6/2/2021 20:16:41,1.7617,1.7386
6/2/2021 20:16:51,1.7617,1.7365
6/2/2021 20:17:01,1.7617,1.7348
6/2/2021 20:17:11,1.7617,1.7355
6/2/2021 20:17:21,1.7617,1.7379
6/2/2021 20:17:31,1.7617,1.7373
6/2/2021 20:17:41,1.7617,1.736
6/2/2021 20:17:51,1.7617,1.7383
6/2/2021 20:18:01,1.7617,1.7381
6/2/2021 20:18:11,1.7617,1.7377
6/2/2021 20:18:21,1.7617,1.738
6/2/2021 20:18:31,1.7617,1.7381
6/2/2021 20:18:41,1.7617,1.7356
6/2/2021 20:18:51,1.7617,1.7376
6/2/2021 20:19:01,1.7617,1.7371
6/2/2021 20:19:11,1.7617,1.7376
6/2/2021 20:19:21,1.7617,1.74
6/2/2021 20:19:31,1.7617,1.7396
6/2/2021 20:19:41,1.7617,1.7402
6/2/2021 20:19:51,1.7617,1.7393
6/2/2021 20:20:01,1.7617,1.7407
6/2/2021 20:20:11,1.7617,1.7403
6/2/2021 20:20:21,1.7617,1.7408
6/2/2021 20:20:31,1.7617,1.7414
6/2/2021 20:20:41,1.7617,1.7425
6/2/2021 20:20:51,1.7617,1.742
6/2/2021 20:21:01,1.7617,1.7397
6/2/2021 20:21:11,1.7617,1.7403
6/2/2021 20:21:21,1.7617,1.7387
6/2/2021 20:21:31,1.7617,1.742
6/2/2021 20:21:41,1.7617,1.7425
6/2/2021 20:21:51,1.7617,1.7426
6/2/2021 20:22:01,1.7617,1.7426
6/2/2021 20:22:11,1.7617,1.7416
6/2/2021 20:22:21,1.7617,1.7425
6/2/2021 20:22:31,1.7617,1.7421
6/2/2021 20:22:41,1.7617,1.7428
6/2/2021 20:22:51,1.7617,1.7424
6/2/2021 20:23:01,1.7617,1.7427
6/2/2021 20:23:11,1.7617,1.7439
6/2/2021 20:23:21,1.7617,1.746
6/2/2021 20:23:31,1.7617,1.7467
6/2/2021 20:23:41,1.7617,1.7491
6/2/2021 20:23:51,1.7617,1.7475
6/2/2021 20:24:01,1.7617,1.7475
6/2/2021 20:24:11,1.7617,1.7472
6/2/2021 20:24:21,1.7617,1.7471
6/2/2021 20:24:31,1.7617,1.7459
6/2/2021 20:24:41,1.7617,1.7458
6/2/2021 20:24:51,1.7617,1.7444
6/2/2021 20:25:01,1.7617,1.7441
6/2/2021 20:25:11,1.7617,1.7424
6/2/2021 20:25:21,1.7617,1.7437
6/2/2021 20:25:31,1.7617,1.7446
6/2/2021 20:25:41,1.7617,1.7419
6/2/2021 20:25:51,1.7617,1.7453
6/2/2021 20:26:01,1.7617,1.7453
6/2/2021 20:26:11,1.7617,1.7467
6/2/2021 20:26:21,1.7617,1.747
6/2/2021 20:26:31,1.7617,1.7488
6/2/2021 20:26:41,1.7617,1.75
6/2/2021 20:26:51,1.7617,1.75
6/2/2021 20:27:01,1.7617,1.7512
6/2/2021 20:27:11,1.7617,1.7511
6/2/2021 20:27:21,1.7617,1.7498
6/2/2021 20:27:31,1.7617,1.7506
6/2/2021 20:27:41,1.7617,1.7495
6/2/2021 20:27:51,1.7617,1.7493
6/2/2021 20:28:01,1.7617,1.7471
6/2/2021 20:28:11,1.7617,1.7475
6/2/2021 20:28:21,1.7617,1.7478
6/2/2021 20:28:31,1.7617,1.7478
6/2/2021 20:28:41,1.7617,1.7471
6/2/2021 20:28:51,1.7617,1.7489
6/2/2021 20:29:01,1.7617,1.7494
6/2/2021 20:29:11,1.7617,1.7466
6/2/2021 20:29:21,1.7617,1.7472
6/2/2021 20:29:31,1.7617,1.7466
6/2/2021 20:29:41,1.7617,1.7483
6/2/2021 20:29:51,1.7617,1.748
6/2/2021 20:30:01,1.7617,1.7499
6/2/2021 20:30:11,1.7617,1.7469
6/2/2021 20:30:21,1.7617,1.7478
6/2/2021 20:30:31,1.7617,1.7463
6/2/2021 20:30:41,1.7617,1.7443
6/2/2021 20:30:51,1.7617,1.7442
6/2/2021 20:31:01,1.7617,1.7453
6/2/2021 20:31:11,1.7617,1.7449
6/2/2021 20:31:21,1.7617,1.7448
6/2/2021 20:31:31,1.7617,1.7447
6/2/2021 20:31:41,1.7617,1.7428
6/2/2021 20:31:51,1.7617,1.7437
6/2/2021 20:32:01,1.7617,1.7421
6/2/2021 20:32:11,1.7617,1.7423
6/2/2021 20:32:21,1.7617,1.7429
6/2/2021 20:32:31,1.7617,1.742
6/2/2021 20:32:41,1.7617,1.7401
6/2/2021 20:32:51,1.7617,1.7403
6/2/2021 20:33:01,1.7617,1.7399
6/2/2021 20:33:11,1.7617,1.7398
6/2/2021 20:33:21,1.7617,1.7408
6/2/2021 20:33:31,1.7617,1.7416
6/2/2021 20:33:41,1.7617,1.7408
6/2/2021 20:33:51,1.7617,1.741
6/2/2021 20:34:01,1.7617,1.7413
6/2/2021 20:34:11,1.7617,1.7412
6/2/2021 20:34:21,1.7617,1.743
6/2/2021 20:34:31,1.7617,1.7418
6/2/2021 20:34:41,1.7617,1.7412
6/2/2021 20:34:51,1.7617,1.7409
6/2/2021 20:35:01,1.7617,1.7397
6/2/2021 20:35:11,1.7617,1.7408
6/2/2021 20:35:21,1.7617,1.741
6/2/2021 20:35:31,1.7617,1.7398
6/2/2021 20:35:41,1.7617,1.7393
6/2/2021 20:35:51,1.7617,1.7393
6/2/2021 20:36:01,1.7617,1.7391
6/2/2021 20:36:11,1.7617,1.7381
6/2/2021 20:36:21,1.7617,1.7371
6/2/2021 20:36:31,1.7617,1.7364
6/2/2021 20:36:41,1.7617,1.7365
6/2/2021 20:36:51,1.7617,1.7362
6/2/2021 20:37:01,1.7617,1.7375
6/2/2021 20:37:11,1.7617,1.74
6/2/2021 20:37:21,1.7617,1.7414
6/2/2021 20:37:31,1.7617,1.7397
6/2/2021 20:37:41,1.7617,1.7403
6/2/2021 20:37:51,1.7617,1.7414
6/2/2021 20:38:01,1.7617,1.74
6/2/2021 20:38:11,1.7617,1.7373
6/2/2021 20:38:21,1.7617,1.7385
6/2/2021 20:38:31,1.7617,1.7383
6/2/2021 20:38:41,1.7617,1.7378
6/2/2021 20:38:51,1.7617,1.7381
6/2/2021 20:39:01,1.7617,1.7393
6/2/2021 20:39:11,1.7617,1.7383
6/2/2021 20:39:21,1.7617,1.7378
6/2/2021 20:39:31,1.7617,1.7368
6/2/2021 20:39:41,1.7617,1.7367
6/2/2021 20:39:51,1.7617,1.7366
6/2/2021 20:40:01,1.7617,1.7368
6/2/2021 20:40:11,1.7617,1.7356
6/2/2021 20:40:21,1.7617,1.7352
6/2/2021 20:40:31,1.7617,1.7353
6/2/2021 20:40:41,1.7617,1.7353
6/2/2021 20:40:51,1.7617,1.7367
6/2/2021 20:41:01,1.7617,1.7372
6/2/2021 20:41:11,1.7617,1.7378
6/2/2021 20:41:21,1.7617,1.737
6/2/2021 20:41:31,1.7617,1.7367
6/2/2021 20:41:41,1.7617,1.7364
6/2/2021 20:41:51,1.7617,1.738
6/2/2021 20:42:01,1.7617,1.7377
6/2/2021 20:42:11,1.7617,1.7389
6/2/2021 20:42:21,1.7617,1.7393
6/2/2021 20:42:31,1.7617,1.7392
6/2/2021 20:42:41,1.7617,1.7388
6/2/2021 20:42:51,1.7617,1.7372
6/2/2021 20:43:01,1.7617,1.74
6/2/2021 20:43:11,1.7617,1.7396
6/2/2021 20:43:21,1.7617,1.7399
6/2/2021 20:43:31,1.7617,1.7385
6/2/2021 20:43:41,1.7617,1.7399
6/2/2021 20:43:51,1.7617,1.7399
6/2/2021 20:44:01,1.7617,1.7396
6/2/2021 20:44:11,1.7617,1.7397
6/2/2021 20:44:21,1.7617,1.7398
6/2/2021 20:44:31,1.7617,1.7388
6/2/2021 20:44:41,1.7617,1.7399
6/2/2021 20:44:51,1.7617,1.74
6/2/2021 20:45:01,1.7617,1.7399
6/2/2021 20:45:11,1.7617,1.7365
6/2/2021 20:45:21,1.7617,1.7368
6/2/2021 20:45:31,1.7617,1.7374
6/2/2021 20:45:41,1.7617,1.7365
6/2/2021 20:45:51,1.7617,1.7367
6/2/2021 20:46:01,1.7617,1.7364
6/2/2021 20:46:11,1.7617,1.7342
6/2/2021 20:46:21,1.7617,1.7345
6/2/2021 20:46:31,1.7617,1.7349
6/2/2021 20:46:41,1.7617,1.7354
6/2/2021 20:46:51,1.7617,1.7362
6/2/2021 20:47:01,1.7617,1.7358
6/2/2021 20:47:11,1.7617,1.7391
6/2/2021 20:47:21,1.7617,1.7392
6/2/2021 20:47:31,1.7617,1.7385
6/2/2021 20:47:41,1.7617,1.7364
6/2/2021 20:47:51,1.7617,1.7364
6/2/2021 20:48:01,1.7617,1.7355
