timestamp,price,average
5/20/2021 10:02:02,856.12,754.74 
5/20/2021 10:02:12,856.44,754.74 
5/20/2021 10:02:22,856.42,754.74 
5/20/2021 10:02:32,857.32,754.74 
5/20/2021 10:02:42,857.43,754.74 
5/20/2021 10:02:52,855.72,754.74 
5/20/2021 10:03:02,856.41,754.74 
5/20/2021 10:03:12,854.24,754.74 
5/20/2021 10:03:22,855.55,754.74 
5/20/2021 10:03:32,856.80,754.74 
5/20/2021 10:03:42,859.18,754.74 
5/20/2021 10:03:52,858.44,754.74 
5/20/2021 10:04:02,858.12,754.74 
5/20/2021 10:04:12,859.23,754.74 
5/20/2021 10:04:22,859.59,754.74 
5/20/2021 10:04:32,862.72,754.74 
5/20/2021 10:04:42,864.83,754.74 
5/20/2021 10:04:52,864.17,754.74 
5/20/2021 10:05:02,863.31,754.74 
5/20/2021 10:05:12,863.70,754.74 
5/20/2021 10:05:22,866.23,754.74 
5/20/2021 10:05:32,865.51,754.74 
5/20/2021 10:05:42,865.29,754.74 
5/20/2021 10:05:52,863.82,754.74 
5/20/2021 10:06:02,862.67,754.74 
5/20/2021 10:06:12,864.77,754.74 
5/20/2021 10:06:22,864.21,754.74 
5/20/2021 10:06:32,864.18,754.74 
5/20/2021 10:06:42,862.92,754.74 
5/20/2021 10:06:52,862.56,754.74 
5/20/2021 10:07:02,860.15,754.74 
5/20/2021 10:07:12,858.90,754.74 
5/20/2021 10:07:22,858.63,754.74 
5/20/2021 10:07:32,860.70,754.74 
5/20/2021 10:07:42,859.93,754.74 
5/20/2021 10:07:52,858.47,754.74 
5/20/2021 10:08:02,858.81,754.74 
5/20/2021 10:08:12,860.58,754.74 
5/20/2021 10:08:22,861.46,754.74 
5/20/2021 10:08:32,863.28,754.74 
5/20/2021 10:08:42,863.17,754.74 
5/20/2021 10:08:52,864.18,754.74 
5/20/2021 10:09:02,864.84,754.74 
5/20/2021 10:09:12,864.30,754.74 
5/20/2021 10:09:22,862.27,754.74 
5/20/2021 10:09:32,860,754.74 
5/20/2021 10:09:42,860.27,754.74 
5/20/2021 10:09:52,860.02,754.74 
5/20/2021 10:10:02,864.51,754.74 
5/20/2021 10:10:12,862.39,754.74 
5/20/2021 10:10:22,860.87,754.74 
5/20/2021 10:10:32,860.86,754.74 
5/20/2021 10:10:42,862.87,754.74 
5/20/2021 10:10:52,860.88,754.74 
5/20/2021 10:11:02,861.41,754.74 
5/20/2021 10:11:12,860.47,754.74 
5/20/2021 10:11:22,859.91,754.74 
5/20/2021 10:11:32,857.80,754.74 
5/20/2021 10:11:42,854.71,754.74 
5/20/2021 10:11:52,854.98,754.74 
5/20/2021 10:12:02,856.25,754.74 
5/20/2021 10:12:12,855.81,754.74 
5/20/2021 10:12:22,855.14,754.74 
5/20/2021 10:12:32,853.38,754.74 
5/20/2021 10:12:42,853.70,754.74 
5/20/2021 10:12:52,853.38,754.74 
5/20/2021 10:13:02,852.91,754.74 
5/20/2021 10:13:12,854.58,754.74 
5/20/2021 10:13:22,853.10,754.74 
5/20/2021 10:13:32,850,754.74 
5/20/2021 10:13:42,852.25,754.74 
5/20/2021 10:13:52,850.75,754.74 
5/20/2021 10:14:02,853.02,754.74 
5/20/2021 10:14:12,854.23,754.74 
5/20/2021 10:14:22,854.89,754.74 
5/20/2021 10:14:32,853.24,754.74 
5/20/2021 10:14:42,852.58,754.74 
5/20/2021 10:14:52,850.02,754.74 
5/20/2021 10:15:02,850.21,754.74 
5/20/2021 10:15:12,853.04,754.74 
5/20/2021 10:15:22,852.30,754.74 
5/20/2021 10:15:32,851.45,754.74 
5/20/2021 10:15:42,851.80,754.74 
5/20/2021 10:15:52,850.46,754.74 
5/20/2021 10:16:02,850.03,754.74 
5/20/2021 10:16:12,849.04,754.74 
5/20/2021 10:16:22,846.93,754.74 
5/20/2021 10:16:32,847.76,754.74 
5/20/2021 10:16:42,847.48,754.74 
5/20/2021 10:16:52,847.90,754.74 
5/20/2021 10:17:02,848.57,754.74 
5/20/2021 10:17:12,848.70,754.74 
5/20/2021 10:17:22,848.29,754.74 
5/20/2021 10:17:32,847.13,754.74 
5/20/2021 10:17:42,847.43,754.74 
5/20/2021 10:17:52,847.38,754.74 
5/20/2021 10:18:02,847.38,754.74 
5/20/2021 10:18:12,847.57,754.74 
5/20/2021 10:18:22,846.48,754.74 
5/20/2021 10:18:32,845.79,754.74 
5/20/2021 10:18:42,845.92,754.74 
5/20/2021 10:18:52,844.88,754.74 
5/20/2021 10:19:02,843.64,754.74 
5/20/2021 10:19:12,844.07,754.74 
5/20/2021 10:19:22,841.71,754.74 
5/20/2021 10:19:32,841.19,754.74 
5/20/2021 10:19:42,841.01,754.74 
5/20/2021 10:19:52,839.36,754.74 
5/20/2021 10:20:02,840.75,754.74 
5/20/2021 10:20:12,840.45,754.74 
5/20/2021 10:20:22,841.77,754.74 
5/20/2021 10:20:32,842.17,754.74 
5/20/2021 10:20:42,842.64,754.74 
5/20/2021 10:20:52,843.23,754.74 
5/20/2021 10:21:02,844,754.74 
5/20/2021 10:21:12,844.27,754.74 
5/20/2021 10:21:22,846.50,754.74 
5/20/2021 10:21:32,844.51,754.74 
5/20/2021 10:21:42,845.29,754.74 
5/20/2021 10:21:52,843.90,754.74 
5/20/2021 10:22:02,845.44,754.74 
5/20/2021 10:22:12,844.78,754.74 
5/20/2021 10:22:22,844.65,754.74 
5/20/2021 10:22:32,842.66,754.74 
5/20/2021 10:22:42,844.53,754.74 
5/20/2021 10:22:52,843.10,754.74 
5/20/2021 10:23:02,843.87,754.74 
5/20/2021 10:23:12,846.54,754.74 
5/20/2021 10:23:22,846.15,754.74 
5/20/2021 10:23:32,846.15,754.74 
5/20/2021 10:23:42,846.18,754.74 
5/20/2021 10:23:52,845.79,754.74 
5/20/2021 10:24:02,845.80,754.74 
5/20/2021 10:24:12,845.04,754.74 
5/20/2021 10:24:22,845.53,754.74 
5/20/2021 10:24:32,844.96,754.74 
5/20/2021 10:24:42,844.85,754.74 
5/20/2021 10:24:52,846.86,754.74 
5/20/2021 10:25:02,846.25,754.74 
5/20/2021 10:25:12,846.98,754.74 
5/20/2021 10:25:22,848.05,754.74 
5/20/2021 10:25:32,850.40,754.74 
5/20/2021 10:25:42,847.48,754.74 
5/20/2021 10:25:52,847.92,754.74 
5/20/2021 10:26:02,849.75,754.74 
5/20/2021 10:26:12,849.94,754.74 
5/20/2021 10:26:22,848.65,754.74 
5/20/2021 10:26:32,848.40,754.74 
5/20/2021 10:26:42,846.26,754.74 
5/20/2021 10:26:52,845.58,754.74 
5/20/2021 10:27:02,847.58,754.74 
5/20/2021 10:27:12,847.67,754.74 
5/20/2021 10:27:22,846.37,754.74 
5/20/2021 10:27:32,845.19,754.74 
5/20/2021 10:27:42,845.63,754.74 
5/20/2021 10:27:52,844.33,754.74 
5/20/2021 10:28:02,846.27,754.74 
5/20/2021 10:28:12,846.88,754.74 
5/20/2021 10:28:22,845.80,754.74 
5/20/2021 10:28:32,846.19,754.74 
5/20/2021 10:28:42,844.66,754.74 
5/20/2021 10:28:52,846.96,754.74 
5/20/2021 10:29:02,848.91,754.74 
5/20/2021 10:29:12,850.06,754.74 
5/20/2021 10:29:22,851.33,754.74 
5/20/2021 10:29:32,850.27,754.74 
5/20/2021 10:29:42,849.98,754.74 
5/20/2021 10:29:52,849.70,754.74 
5/20/2021 10:30:02,849.33,754.74 
5/20/2021 10:30:12,848.39,754.74 
5/20/2021 10:30:22,849.07,754.74 
5/20/2021 10:30:32,850.73,754.74 
5/20/2021 10:30:42,850.09,754.74 
5/20/2021 10:30:52,848.41,754.74 
5/20/2021 10:31:02,845.38,754.74 
5/20/2021 10:31:12,843.39,754.74 
5/20/2021 10:31:22,842.57,754.74 
5/20/2021 10:31:32,842.15,754.74 
5/20/2021 10:31:42,841.42,754.74 
5/20/2021 10:31:52,840.31,754.74 
5/20/2021 10:32:02,841.32,754.74 
5/20/2021 10:32:12,842.36,754.74 
5/20/2021 10:32:22,844.83,754.74 
5/20/2021 10:32:32,846.96,754.74 
5/20/2021 10:32:42,847.99,754.74 
5/20/2021 10:32:52,847.46,754.74 
5/20/2021 10:33:02,849.20,754.74 
5/20/2021 10:33:12,848.88,754.74 
5/20/2021 10:33:22,849.29,754.74 
5/20/2021 10:33:32,849.50,754.74 
5/20/2021 10:33:42,849.10,754.74 
5/20/2021 10:33:52,850.85,754.74 
5/20/2021 10:34:02,851.09,754.74 
5/20/2021 10:34:12,849.91,754.74 
5/20/2021 10:34:22,850.64,754.74 
5/20/2021 10:34:32,850.03,754.74 
5/20/2021 10:34:42,850.72,754.74 
5/20/2021 10:34:52,850.45,754.74 
5/20/2021 10:35:02,850.45,754.74 
5/20/2021 10:35:12,849.94,754.74 
5/20/2021 10:35:22,850.12,754.74 
5/20/2021 10:35:32,849.53,754.74 
5/20/2021 10:35:42,849.61,754.74 
5/20/2021 10:35:52,849.60,754.74 
5/20/2021 10:36:02,847.52,754.74 
5/20/2021 10:36:12,849.05,754.74 
5/20/2021 10:36:22,848.20,754.74 
5/20/2021 10:36:32,848.64,754.74 
5/20/2021 10:36:42,848.20,754.74 
5/20/2021 10:36:52,847.24,754.74 
5/20/2021 10:37:02,847.24,754.74 
5/20/2021 10:37:12,846.92,754.74 
5/20/2021 10:37:22,848.15,754.74 
5/20/2021 10:37:32,848.33,754.74 
5/20/2021 10:37:42,848.36,754.74 
5/20/2021 10:37:52,848.73,754.74 
5/20/2021 10:38:02,849.31,754.74 
5/20/2021 10:38:12,849.57,754.74 
5/20/2021 10:38:22,849.73,754.74 
5/20/2021 10:38:32,848.63,754.74 
5/20/2021 10:38:42,849.29,754.74 
5/20/2021 10:38:52,848.71,754.74 
5/20/2021 10:39:02,847.85,754.74 
5/20/2021 10:39:12,845.45,754.74 
5/20/2021 10:39:22,845.83,754.74 
5/20/2021 10:39:32,845.48,754.74 
5/20/2021 10:39:42,846.02,754.74 
5/20/2021 10:39:52,844.40,754.74 
5/20/2021 10:40:02,846.17,754.74 
5/20/2021 10:40:12,845.93,754.74 
5/20/2021 10:40:22,845.67,754.74 
5/20/2021 10:40:32,843.41,754.74 
5/20/2021 10:40:42,843.76,754.74 
5/20/2021 10:40:52,844.66,754.74 
5/20/2021 10:41:02,845.29,754.74 
5/20/2021 10:41:12,846.45,754.74 
5/20/2021 10:41:22,846.56,754.74 
5/20/2021 10:41:32,846.31,754.74 
5/20/2021 10:41:42,845.59,754.74 
5/20/2021 10:41:52,847.44,754.74 
5/20/2021 10:42:02,846.81,754.74 
5/20/2021 10:42:12,847.67,754.74 
5/20/2021 10:42:22,850.73,754.74 
5/20/2021 10:42:32,852.65,754.74 
5/20/2021 10:42:42,853.02,754.74 
5/20/2021 10:42:52,855.53,754.74 
5/20/2021 10:43:02,853.42,754.74 
5/20/2021 10:43:12,856.78,754.74 
5/20/2021 10:43:22,855.87,754.74 
5/20/2021 10:43:32,856.65,754.74 
5/20/2021 10:43:42,856.88,754.74 
5/20/2021 10:43:52,856.52,754.74 
5/20/2021 10:44:02,853.65,754.74 
5/20/2021 10:44:12,855.21,754.74 
5/20/2021 10:44:22,855.12,754.74 
5/20/2021 10:44:32,857.19,754.74 
5/20/2021 10:44:42,856.17,754.74 
5/20/2021 10:44:52,854.26,754.74 
5/20/2021 10:45:02,855.06,754.74 
5/20/2021 10:45:12,857.32,754.74 
5/20/2021 10:45:22,857.26,754.74 
5/20/2021 10:45:32,856.25,754.74 
5/20/2021 10:45:42,856.95,754.74 
5/20/2021 10:45:52,856.79,754.74 
5/20/2021 10:46:02,856.59,754.74 
5/20/2021 10:46:12,856.61,754.74 
5/20/2021 10:46:22,856.80,754.74 
5/20/2021 10:46:32,855.56,754.74 
5/20/2021 10:46:42,855.63,754.74 
5/20/2021 10:46:52,855.60,754.74 
5/20/2021 10:47:02,856.36,754.74 
5/20/2021 10:47:12,853.67,754.74 
5/20/2021 10:47:22,850.97,754.74 
5/20/2021 10:47:32,852.65,754.74 
5/20/2021 10:47:42,851.70,754.74 
5/20/2021 10:47:52,851.34,754.74 
5/20/2021 10:48:02,852.32,754.74 
5/20/2021 10:48:12,850.44,754.74 
5/20/2021 10:48:22,849.28,754.74 
5/20/2021 10:48:32,849.48,754.74 
5/20/2021 10:48:42,850.50,754.74 
5/20/2021 10:48:52,850.50,754.74 
5/20/2021 10:49:02,852.05,754.74 
5/20/2021 10:49:12,850.88,754.74 
5/20/2021 10:49:22,852.69,754.74 
5/20/2021 10:49:32,853.47,754.74 
5/20/2021 10:49:42,855.99,754.74 
5/20/2021 10:49:52,857.15,754.74 
5/20/2021 10:50:02,855.67,754.74 
5/20/2021 10:50:12,855.57,754.74 
5/20/2021 10:50:22,857.27,754.74 
5/20/2021 10:50:32,855,754.74 
5/20/2021 10:50:42,853.41,754.74 
5/20/2021 10:50:52,852.38,754.74 
5/20/2021 10:51:02,852.68,754.74 
5/20/2021 10:51:12,851.23,754.74 
5/20/2021 10:51:22,852.30,754.74 
5/20/2021 10:51:32,850.33,754.74 
5/20/2021 10:51:42,848.09,754.74 
5/20/2021 10:51:52,846.87,754.74 
5/20/2021 10:52:02,848.68,754.74 
5/20/2021 10:52:12,846.17,754.74 
5/20/2021 10:52:22,848.20,754.74 
5/20/2021 10:52:32,847.76,754.74 
5/20/2021 10:52:42,845,754.74 
5/20/2021 10:52:52,845.53,754.74 
5/20/2021 10:53:02,844.96,754.74 
5/20/2021 10:53:12,845.18,754.74 
5/20/2021 10:53:22,844.16,754.74 
5/20/2021 10:53:32,843.01,754.74 
5/20/2021 10:53:42,843.01,754.74 
5/20/2021 10:53:52,843.19,754.74 
5/20/2021 10:54:02,844.11,754.74 
5/20/2021 10:54:12,843,754.74 
5/20/2021 10:54:22,843,754.74 
5/20/2021 10:54:32,842.03,754.74 
5/20/2021 10:54:42,842.03,754.74 
5/20/2021 10:54:52,843.12,754.74 
5/20/2021 10:55:02,845.29,754.74 
5/20/2021 10:55:12,843.79,754.74 
5/20/2021 10:55:22,844.18,754.74 
5/20/2021 10:55:32,842.78,754.74 
5/20/2021 10:55:42,842.49,754.74 
5/20/2021 10:55:52,840.71,754.74 
5/20/2021 10:56:02,842.71,754.74 
5/20/2021 10:56:12,840.04,754.74 
5/20/2021 10:56:22,840.32,754.74 
5/20/2021 10:56:32,841.77,754.74 
5/20/2021 10:56:42,840.12,754.74 
5/20/2021 10:56:52,841.43,754.74 
5/20/2021 10:57:02,840.16,754.74 
5/20/2021 10:57:12,841.07,754.74 
5/20/2021 10:57:22,840.68,754.74 
5/20/2021 10:57:32,839.85,754.74 
5/20/2021 10:57:42,840.89,754.74 
5/20/2021 10:57:52,841.33,754.74 
5/20/2021 10:58:02,842.26,754.74 
5/20/2021 10:58:12,844.63,754.74 
5/20/2021 10:58:22,843.34,754.74 
5/20/2021 10:58:32,843.56,754.74 
5/20/2021 10:58:42,843.24,754.74 
5/20/2021 10:58:52,843.70,754.74 
5/20/2021 10:59:02,842.65,754.74 
5/20/2021 10:59:12,841.55,754.74 
5/20/2021 10:59:22,841.86,754.74 
5/20/2021 10:59:32,841.35,754.74 
5/20/2021 10:59:42,840.46,754.74 
5/20/2021 10:59:52,842,754.74 
5/20/2021 11:00:02,843.19,754.74 
5/20/2021 11:00:12,847.69,754.74 
5/20/2021 11:00:22,849.03,754.74 
5/20/2021 11:00:32,848.23,754.74 
5/20/2021 11:00:42,845.53,754.74 
5/20/2021 11:00:52,845.53,754.74 
5/20/2021 11:01:02,843.47,754.74 
5/20/2021 11:01:12,846.02,754.74 
5/20/2021 11:01:22,847.57,754.74 
5/20/2021 11:01:32,848.05,754.74 
5/20/2021 11:01:42,847.81,754.74 
5/20/2021 11:01:52,849.02,754.74 
5/20/2021 11:02:02,847.02,754.74 
5/20/2021 11:02:12,847.75,754.74 
5/20/2021 11:02:22,847.12,754.74 
5/20/2021 11:02:32,847.87,754.74 
5/20/2021 11:02:42,848.04,754.74 
5/20/2021 11:02:52,848.25,754.74 
5/20/2021 11:03:02,848.05,754.74 
5/20/2021 11:03:12,850.14,754.74 
5/20/2021 11:03:22,849.36,754.74 
5/20/2021 11:03:32,850.29,754.74 
5/20/2021 11:03:42,850.56,754.74 
5/20/2021 11:03:52,850.76,754.74 
5/20/2021 11:04:02,849.68,754.74 
5/20/2021 11:04:12,849.30,754.74 
5/20/2021 11:04:22,847.92,754.74 
5/20/2021 11:04:32,848.53,754.74 
5/20/2021 11:04:42,849.82,754.74 
5/20/2021 11:04:52,850.87,754.74 
5/20/2021 11:05:02,849.39,754.74 
5/20/2021 11:05:12,849.33,754.74 
5/20/2021 11:05:22,850.10,754.74 
5/20/2021 11:05:32,849.52,754.74 
5/20/2021 11:05:42,850.04,754.74 
5/20/2021 11:05:52,850.49,754.74 
5/20/2021 11:06:02,850.70,754.74 
5/20/2021 11:06:12,851.35,754.74 
5/20/2021 11:06:22,850.66,754.74 
5/20/2021 11:06:32,848.59,754.74 
5/20/2021 11:06:42,847.29,754.74 
5/20/2021 11:06:52,849.01,754.74 
5/20/2021 11:07:02,848.31,754.74 
5/20/2021 11:07:12,850.27,754.74 
5/20/2021 11:07:22,850.91,754.74 
5/20/2021 11:07:32,850.32,754.74 
5/20/2021 11:07:42,851.11,754.74 
5/20/2021 11:07:52,851.92,754.74 
5/20/2021 11:08:02,851.92,754.74 
5/20/2021 11:08:12,851.46,754.74 
5/20/2021 11:08:22,851.92,754.74 
5/20/2021 11:08:32,853.99,754.74 
5/20/2021 11:08:42,854.58,754.74 
5/20/2021 11:08:52,854.10,754.74 
5/20/2021 11:09:02,854.49,754.74 
5/20/2021 11:09:12,854.12,754.74 
5/20/2021 11:09:22,855.05,754.74 
5/20/2021 11:09:32,853.36,754.74 
5/20/2021 11:09:42,852.85,754.74 
5/20/2021 11:09:52,853.29,754.74 
5/20/2021 11:10:02,853.85,754.74 
5/20/2021 11:10:12,853.03,754.74 
5/20/2021 11:10:22,852.89,754.74 
5/20/2021 11:10:32,852.14,754.74 
5/20/2021 11:10:42,852.07,754.74 
5/20/2021 11:10:52,852.45,754.74 
5/20/2021 11:11:02,853.93,754.74 
5/20/2021 11:11:12,852.65,754.74 
5/20/2021 11:11:22,854,754.74 
5/20/2021 11:11:32,852.69,754.74 
5/20/2021 11:11:42,853.51,754.74 
5/20/2021 11:11:52,853.11,754.74 
5/20/2021 11:12:02,853.40,754.74 
5/20/2021 11:12:12,853.76,754.74 
5/20/2021 11:12:22,853.50,754.74 
5/20/2021 11:12:32,854.24,754.74 
5/20/2021 11:12:42,853.67,754.74 
5/20/2021 11:12:52,852.90,754.74 
5/20/2021 11:13:02,854.02,754.74 
5/20/2021 11:13:12,853.84,754.74 
5/20/2021 11:13:22,854.02,754.74 
5/20/2021 11:13:32,853.43,754.74 
5/20/2021 11:13:42,852.70,754.74 
5/20/2021 11:13:52,853.16,754.74 
5/20/2021 11:14:02,852.44,754.74 
5/20/2021 11:14:12,850.09,754.74 
5/20/2021 11:14:22,850.04,754.74 
5/20/2021 11:14:32,850.03,754.74 
5/20/2021 11:14:42,852.61,754.74 
5/20/2021 11:14:52,852.10,754.74 
5/20/2021 11:15:02,852.91,754.74 
5/20/2021 11:15:12,854.66,754.74 
5/20/2021 11:15:22,854.04,754.74 
5/20/2021 11:15:32,856.62,754.74 
5/20/2021 11:15:42,857.26,754.74 
5/20/2021 11:15:52,855.24,754.74 
5/20/2021 11:16:02,856.18,754.74 
5/20/2021 11:16:12,854.34,754.74 
5/20/2021 11:16:22,856.48,754.74 
5/20/2021 11:16:32,856.01,754.74 
5/20/2021 11:16:42,856.02,754.74 
5/20/2021 11:16:52,856.68,754.74 
5/20/2021 11:17:02,856.33,754.74 
5/20/2021 11:17:12,859.43,754.74 
5/20/2021 11:17:22,858.66,754.74 
5/20/2021 11:17:32,857.95,754.74 
5/20/2021 11:17:42,857.69,754.74 
5/20/2021 11:17:52,857.84,754.74 
5/20/2021 11:18:02,859.55,754.74 
5/20/2021 11:18:12,859.86,754.74 
5/20/2021 11:18:22,859.45,754.74 
5/20/2021 11:18:32,858.78,754.74 
5/20/2021 11:18:42,857.76,754.74 
5/20/2021 11:18:52,857.61,754.74 
5/20/2021 11:19:02,858.99,754.74 
5/20/2021 11:19:12,858.79,754.74 
5/20/2021 11:19:22,860.10,754.74 
5/20/2021 11:19:32,859.21,754.74 
5/20/2021 11:19:42,859.55,754.74 
5/20/2021 11:19:52,859.47,754.74 
5/20/2021 11:20:02,858.57,754.74 
5/20/2021 11:20:12,858.79,754.74 
5/20/2021 11:20:22,859.29,754.74 
5/20/2021 11:20:32,859.13,754.74 
5/20/2021 11:20:42,857.73,754.74 
5/20/2021 11:20:52,858.24,754.74 
5/20/2021 11:21:02,858.75,754.74 
5/20/2021 11:21:12,859.57,754.74 
5/20/2021 11:21:22,858.19,754.74 
5/20/2021 11:21:32,858.06,754.74 
5/20/2021 11:21:42,858.81,754.74 
5/20/2021 11:21:52,858.85,754.74 
5/20/2021 11:22:02,858.85,754.74 
5/20/2021 11:22:12,858.26,754.74 
5/20/2021 11:22:22,859.12,754.74 
5/20/2021 11:22:32,858.80,754.74 
5/20/2021 11:22:42,859.39,754.74 
5/20/2021 11:22:52,860.73,754.74 
5/20/2021 11:23:02,859.97,754.74 
5/20/2021 11:23:12,860.83,754.74 
5/20/2021 11:23:22,859.74,754.74 
5/20/2021 11:23:32,858.13,754.74 
5/20/2021 11:23:42,858.78,754.74 
5/20/2021 11:23:52,857.97,754.74 
5/20/2021 11:24:02,857.29,754.74 
5/20/2021 11:24:12,856.74,754.74 
5/20/2021 11:24:22,857.30,754.74 
5/20/2021 11:24:32,856.87,754.74 
5/20/2021 11:24:42,855.81,754.74 
5/20/2021 11:24:52,855.64,754.74 
5/20/2021 11:25:02,855.89,754.74 
5/20/2021 11:25:12,854.20,754.74 
5/20/2021 11:25:22,852.99,754.74 
5/20/2021 11:25:32,853.20,754.74 
5/20/2021 11:25:42,853.49,754.74 
5/20/2021 11:25:52,853.14,754.74 
5/20/2021 11:26:02,852.97,754.74 
5/20/2021 11:26:12,852.68,754.74 
5/20/2021 11:26:22,851.21,754.74 
5/20/2021 11:26:32,851.97,754.74 
5/20/2021 11:26:42,852.18,754.74 
5/20/2021 11:26:52,854.08,754.74 
5/20/2021 11:27:02,853.17,754.74 
5/20/2021 11:27:12,853.50,754.74 
5/20/2021 11:27:22,852,754.74 
5/20/2021 11:27:32,851.37,754.74 
5/20/2021 11:27:42,852.16,754.74 
5/20/2021 11:27:52,852.38,754.74 
5/20/2021 11:28:02,852.48,754.74 
5/20/2021 11:28:12,852.41,754.74 
5/20/2021 11:28:22,853.96,754.74 
5/20/2021 11:28:32,854.85,754.74 
5/20/2021 11:28:42,854.89,754.74 
5/20/2021 11:28:52,855.06,754.74 
5/20/2021 11:29:02,858.20,754.74 
5/20/2021 11:29:12,859.30,754.74 
5/20/2021 11:29:22,860.73,754.74 
5/20/2021 11:29:32,860.68,754.74 
5/20/2021 11:29:42,860.04,754.74 
5/20/2021 11:29:52,862.11,754.74 
5/20/2021 11:30:02,861.14,754.74 
5/20/2021 11:30:12,859.52,754.74 
5/20/2021 11:30:22,859.22,754.74 
5/20/2021 11:30:32,856.53,754.74 
5/20/2021 11:30:42,856.56,754.74 
5/20/2021 11:30:52,854.85,754.74 
5/20/2021 11:31:02,853.69,754.74 
5/20/2021 11:31:12,852.83,754.74 
5/20/2021 11:31:22,852.83,754.74 
5/20/2021 11:31:32,853.80,754.74 
5/20/2021 11:31:42,853.27,754.74 
5/20/2021 11:31:52,852.68,754.74 
5/20/2021 11:32:02,853.02,754.74 
5/20/2021 11:32:12,853.18,754.74 
5/20/2021 11:32:22,852.17,754.74 
5/20/2021 11:32:32,852.03,754.74 
5/20/2021 11:32:42,850.93,754.74 
5/20/2021 11:32:52,850.71,754.74 
5/20/2021 11:33:02,850.68,754.74 
5/20/2021 11:33:12,850,754.74 
5/20/2021 11:33:22,848.66,754.74 
5/20/2021 11:33:32,849.10,754.74 
5/20/2021 11:33:42,850.09,754.74 
5/20/2021 11:33:52,850.96,754.74 
5/20/2021 11:34:02,852.36,754.74 
5/20/2021 11:34:12,853.14,754.74 
5/20/2021 11:34:22,852.02,754.74 
5/20/2021 11:34:32,849.40,754.74 
5/20/2021 11:34:42,848.37,754.74 
5/20/2021 11:34:52,849.38,754.74 
5/20/2021 11:35:02,849.79,754.74 
5/20/2021 11:35:12,850.27,754.74 
5/20/2021 11:35:22,848.70,754.74 
5/20/2021 11:35:32,847.66,754.74 
5/20/2021 11:35:42,848.33,754.74 
5/20/2021 11:35:52,850.37,754.74 
5/20/2021 11:36:02,848.93,754.74 
5/20/2021 11:36:12,848.96,754.74 
5/20/2021 11:36:22,849.23,754.74 
5/20/2021 11:36:32,848.52,754.74 
5/20/2021 11:36:42,849.16,754.74 
5/20/2021 11:36:52,848.65,754.74 
5/20/2021 11:37:02,849.24,754.74 
5/20/2021 11:37:12,849.17,754.74 
5/20/2021 11:37:22,848.60,754.74 
5/20/2021 11:37:32,847.32,754.74 
5/20/2021 11:37:42,847.25,754.74 
5/20/2021 11:37:52,847.09,754.74 
5/20/2021 11:38:02,848.55,754.74 
5/20/2021 11:38:12,847.19,754.74 
5/20/2021 11:38:22,847.17,754.74 
5/20/2021 11:38:32,846.20,754.74 
5/20/2021 11:38:42,846.34,754.74 
5/20/2021 11:38:52,844.40,754.74 
5/20/2021 11:39:02,845.67,754.74 
5/20/2021 11:39:12,845.35,754.74 
5/20/2021 11:39:22,845.71,754.74 
5/20/2021 11:39:32,845.88,754.74 
5/20/2021 11:39:42,844.52,754.74 
5/20/2021 11:39:52,843.21,754.74 
5/20/2021 11:40:02,842.91,754.74 
5/20/2021 11:40:12,845.67,754.74 
5/20/2021 11:40:22,846.32,754.74 
5/20/2021 11:40:32,845.53,754.74 
5/20/2021 11:40:42,845.37,754.74 
5/20/2021 11:40:52,846.87,754.74 
5/20/2021 11:41:02,845.43,754.74 
5/20/2021 11:41:12,844.69,754.74 
5/20/2021 11:41:22,844.63,754.74 
5/20/2021 11:41:32,845.51,754.74 
5/20/2021 11:41:42,844.77,754.74 
5/20/2021 11:41:52,844.93,754.74 
5/20/2021 11:42:02,846.57,754.74 
5/20/2021 11:42:12,844.74,754.74 
5/20/2021 11:42:22,843.44,754.74 
5/20/2021 11:42:32,842.22,754.74 
5/20/2021 11:42:42,842.69,754.74 
5/20/2021 11:42:52,842.90,754.74 
5/20/2021 11:43:02,842.76,754.74 
5/20/2021 11:43:12,843.21,754.74 
5/20/2021 11:43:22,843.23,754.74 
5/20/2021 11:43:32,843.38,754.74 
5/20/2021 11:43:42,843.82,754.74 
5/20/2021 11:43:52,843.15,754.74 
5/20/2021 11:44:02,845.61,754.74 
5/20/2021 11:44:12,843.63,754.74 
5/20/2021 11:44:22,843.73,754.74 
5/20/2021 11:44:32,843.64,754.74 
5/20/2021 11:44:42,842.54,754.74 
5/20/2021 11:44:52,842.50,754.74 
5/20/2021 11:45:02,843.31,754.74 
5/20/2021 11:45:12,844.46,754.74 
5/20/2021 11:45:22,845.08,754.74 
5/20/2021 11:45:32,848.21,754.74 
5/20/2021 11:45:42,847.10,754.74 
5/20/2021 11:45:52,847.57,754.74 
5/20/2021 11:46:02,846.39,754.74 
5/20/2021 11:46:12,846.56,754.74 
5/20/2021 11:46:22,846.69,754.74 
5/20/2021 11:46:32,846.76,754.74 
5/20/2021 11:46:42,845.58,754.74 
5/20/2021 11:46:52,845,754.74 
5/20/2021 11:47:02,846.88,754.74 
5/20/2021 11:47:12,847.35,754.74 
5/20/2021 11:47:22,846.49,754.74 
5/20/2021 11:47:32,846.68,754.74 
5/20/2021 11:47:42,845.92,754.74 
5/20/2021 11:47:52,845.09,754.74 
5/20/2021 11:48:02,845.53,754.74 
