3/26/2022 3:33:46 PM, LTC, SELL, 123.47, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:33:56 PM, LTC, SELL, 123.45, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:34:06 PM, LTC, SELL, 123.51, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:34:16 PM, LTC, SELL, 123.46, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:34:26 PM, LTC, SELL, 123.44, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:34:36 PM, LTC, SELL, 123.39, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:34:46 PM, LTC, SELL, 123.37, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:34:56 PM, LTC, SELL, 123.38, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.99, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:35:06 PM, LTC, SELL, 123.38, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:35:16 PM, LTC, SELL, 123.35, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.99, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:35:26 PM, LTC, SELL, 123.42, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:35:36 PM, LTC, SELL, 123.41, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:35:47 PM, LTC, SELL, 123.42, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:35:56 PM, LTC, SELL, 123.46, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:36:06 PM, LTC, SELL, 123.46, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:36:16 PM, LTC, SELL, 123.42, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:36:26 PM, LTC, SELL, 123.42, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:36:36 PM, LTC, SELL, 123.40, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:36:46 PM, LTC, SELL, 123.34, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:36:57 PM, LTC, SELL, 123.37, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.99, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:37:07 PM, LTC, SELL, 123.43, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:37:17 PM, LTC, SELL, 123.44, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:37:26 PM, LTC, SELL, 123.47, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:37:37 PM, LTC, SELL, 123.46, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:37:47 PM, LTC, SELL, 123.46, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:37:57 PM, LTC, SELL, 123.47, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:38:07 PM, LTC, SELL, 123.46, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:38:17 PM, LTC, SELL, 123.49, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:38:27 PM, LTC, SELL, 123.48, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:38:37 PM, LTC, SELL, 123.50, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:38:47 PM, LTC, SELL, 123.46, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:38:57 PM, LTC, SELL, 123.59, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:39:07 PM, LTC, SELL, 123.61, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:39:17 PM, LTC, SELL, 123.56, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:39:27 PM, LTC, SELL, 123.57, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:39:37 PM, LTC, SELL, 123.60, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:39:47 PM, LTC, SELL, 123.59, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:39:57 PM, LTC, SELL, 123.60, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:40:07 PM, LTC, SELL, 123.55, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:40:17 PM, LTC, SELL, 123.49, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:40:27 PM, LTC, SELL, 123.56, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:40:37 PM, LTC, SELL, 123.60, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:40:47 PM, LTC, SELL, 123.55, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:40:57 PM, LTC, SELL, 123.58, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:41:07 PM, LTC, SELL, 123.58, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:41:17 PM, LTC, SELL, 123.59, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:41:27 PM, LTC, SELL, 123.59, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:41:37 PM, LTC, SELL, 123.59, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:41:47 PM, LTC, SELL, 123.58, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:41:57 PM, LTC, SELL, 123.63, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:42:07 PM, LTC, SELL, 123.61, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:42:17 PM, LTC, SELL, 123.60, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:42:27 PM, LTC, SELL, 123.57, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:42:37 PM, LTC, SELL, 123.57, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:42:47 PM, LTC, SELL, 123.58, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:42:57 PM, LTC, SELL, 123.60, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:43:07 PM, LTC, SELL, 123.60, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:43:17 PM, LTC, SELL, 123.61, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:43:27 PM, LTC, SELL, 123.60, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:43:37 PM, LTC, SELL, 123.61, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:43:47 PM, LTC, SELL, 123.60, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:43:57 PM, LTC, SELL, 123.60, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:44:07 PM, LTC, SELL, 123.59, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:44:17 PM, LTC, SELL, 123.59, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:44:27 PM, LTC, SELL, 123.59, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:44:37 PM, LTC, SELL, 123.60, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:44:47 PM, LTC, SELL, 123.55, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:44:57 PM, LTC, SELL, 123.55, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:45:07 PM, LTC, SELL, 123.56, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.01, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:45:17 PM, LTC, SELL, 123.52, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:45:27 PM, LTC, SELL, 123.51, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:45:37 PM, LTC, SELL, 123.51, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:45:47 PM, LTC, SELL, 123.48, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:45:57 PM, LTC, SELL, 123.46, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:46:07 PM, LTC, SELL, 123.49, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:46:17 PM, LTC, SELL, 123.47, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:46:27 PM, LTC, SELL, 123.48, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:46:37 PM, LTC, SELL, 123.48, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:46:47 PM, LTC, SELL, 123.46, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:46:57 PM, LTC, SELL, 123.48, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:47:09 PM, LTC, SELL, 123.44, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:47:17 PM, LTC, SELL, 123.42, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:47:27 PM, LTC, SELL, 123.45, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:47:37 PM, LTC, SELL, 123.46, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:47:47 PM, LTC, SELL, 123.46, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:47:57 PM, LTC, SELL, 123.41, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:48:07 PM, LTC, SELL, 123.44, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:48:17 PM, LTC, SELL, 123.39, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:48:27 PM, LTC, SELL, 123.39, 123.46, 226.97, 0.01, 147.21, 50000.00, 121.00, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:48:37 PM, LTC, SELL, 123.35, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.99, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:48:47 PM, LTC, SELL, 123.24, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.99, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:48:57 PM, LTC, SELL, 123.24, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.98, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:49:07 PM, LTC, SELL, 123.25, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.98, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:49:17 PM, LTC, SELL, 123.26, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.99, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:49:27 PM, LTC, SELL, 123.27, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.99, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:49:37 PM, LTC, SELL, 123.34, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.99, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:49:47 PM, LTC, SELL, 123.35, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.99, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:49:57 PM, LTC, SELL, 123.38, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.99, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:50:07 PM, LTC, SELL, 123.34, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.99, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:50:17 PM, LTC, SELL, 123.30, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.99, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:50:27 PM, LTC, SELL, 123.29, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.99, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:50:37 PM, LTC, SELL, 123.25, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.99, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:50:47 PM, LTC, SELL, 123.27, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.99, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:50:57 PM, LTC, SELL, 123.29, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.99, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:51:07 PM, LTC, SELL, 123.28, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.99, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:51:17 PM, LTC, SELL, 123.25, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.99, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 3:51:27 PM, LTC, SELL, 123.23, 123.46, 226.97, 0.01, 147.21, 50000.00, 120.98, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
